,alpha,fold,cindex
607,0.02072921779595372,7,0.6990692864529473
608,0.02072921779595372,8,0.6358670914883933
609,0.02072921779595372,9,0.6568998109640832
610,0.02354286414322418,0,0.6449074074074074
611,0.02354286414322418,1,0.6135639508420574
612,0.02354286414322418,2,0.6373895976447498
613,0.02354286414322418,3,0.5569923371647509
614,0.02354286414322418,4,0.5630210887690044
615,0.02354286414322418,5,0.5825105782792666
616,0.02354286414322418,6,0.5845360824742268
617,0.02354286414322418,7,0.6990692864529473
618,0.02354286414322418,8,0.6363222576240327
619,0.02354286414322418,9,0.6573724007561437
620,0.026738416158399492,0,0.6453703703703704
621,0.026738416158399492,1,0.6135639508420574
622,0.026738416158399492,2,0.6383709519136408
623,0.026738416158399492,3,0.5579501915708812
624,0.026738416158399492,4,0.5620402157920549
625,0.026738416158399492,5,0.5825105782792666
626,0.026738416158399492,6,0.5850515463917526
627,0.026738416158399492,7,0.6995863495346433
628,0.026738416158399492,8,0.6363222576240327
629,0.026738416158399492,9,0.6573724007561437
630,0.030367711180354605,0,0.6449074074074074
631,0.030367711180354605,1,0.6162949476558944
632,0.030367711180354605,2,0.6388616290480864
633,0.030367711180354605,3,0.5579501915708812
634,0.030367711180354605,4,0.5615497793035802
635,0.030367711180354605,5,0.5820404325340856
636,0.030367711180354605,6,0.5845360824742268
637,0.030367711180354605,7,0.6985522233712513
638,0.030367711180354605,8,0.6358670914883933
639,0.030367711180354605,9,0.6583175803402647
640,0.0344896226040576,0,0.6472222222222223
641,0.0344896226040576,1,0.6167501137915339
642,0.0344896226040576,2,0.6388616290480864
643,0.0344896226040576,3,0.5589080459770115
644,0.0344896226040576,4,0.5615497793035802
645,0.0344896226040576,5,0.5806299952985425
646,0.0344896226040576,6,0.5855670103092784
647,0.0344896226040576,7,0.6985522233712513
648,0.0344896226040576,8,0.6358670914883933
649,0.0344896226040576,9,0.6568998109640832
650,0.039171014908092605,0,0.6472222222222223
651,0.039171014908092605,1,0.6162949476558944
652,0.039171014908092605,2,0.6383709519136408
653,0.039171014908092605,3,0.5603448275862069
654,0.039171014908092605,4,0.5620402157920549
655,0.039171014908092605,5,0.5801598495533615
656,0.039171014908092605,6,0.5850515463917526
657,0.039171014908092605,7,0.6985522233712513
658,0.039171014908092605,8,0.6358670914883933
659,0.039171014908092605,9,0.6540642722117203
660,0.04448782831127585,0,0.6472222222222223
661,0.04448782831127585,1,0.6153846153846154
662,0.04448782831127585,2,0.6393523061825319
663,0.04448782831127585,3,0.5603448275862069
664,0.04448782831127585,4,0.5630210887690044
665,0.04448782831127585,5,0.5811001410437235
666,0.04448782831127585,6,0.5855670103092784
667,0.04448782831127585,7,0.6980351602895554
668,0.04448782831127585,8,0.6363222576240327
669,0.04448782831127585,9,0.6554820415879017
670,0.050526310653356846,0,0.6467592592592593
671,0.050526310653356846,1,0.6144742831133364
672,0.050526310653356846,2,0.6383709519136408
673,0.050526310653356846,3,0.5617816091954023
674,0.050526310653356846,4,0.5649828347229033
675,0.050526310653356846,5,0.5811001410437235
676,0.050526310653356846,6,0.5855670103092784
677,0.050526310653356846,7,0.6975180972078594
678,0.050526310653356846,8,0.6354119253527537
679,0.050526310653356846,9,0.6559546313799622
680,0.05738441648302398,0,0.6462962962962963
681,0.05738441648302398,1,0.6149294492489759
682,0.05738441648302398,2,0.6383709519136408
683,0.05738441648302398,3,0.5627394636015326
684,0.05738441648302398,4,0.5654732712113781
685,0.05738441648302398,5,0.5796897038081805
686,0.05738441648302398,6,0.5855670103092784
687,0.05738441648302398,7,0.6970010341261634
688,0.05738441648302398,8,0.6354119253527537
689,0.05738441648302398,9,0.6550094517958412
690,0.06517339604882427,0,0.6472222222222223
691,0.06517339604882427,1,0.6149294492489759
692,0.06517339604882427,2,0.6383709519136408
693,0.06517339604882427,3,0.564176245210728
694,0.06517339604882427,4,0.5649828347229033
695,0.06517339604882427,5,0.5787494123178185
696,0.06517339604882427,6,0.5876288659793815
697,0.06517339604882427,7,0.6975180972078594
698,0.06517339604882427,8,0.6349567592171143
699,0.06517339604882427,9,0.6545368620037807
700,0.07401959996915644,0,0.649074074074074
701,0.07401959996915644,1,0.6158397815202549
702,0.07401959996915644,2,0.6378802747791953
703,0.07401959996915644,3,0.5627394636015326
704,0.07401959996915644,4,0.5654732712113781
705,0.07401959996915644,5,0.5796897038081805
706,0.07401959996915644,6,0.588659793814433
707,0.07401959996915644,7,0.6975180972078594
708,0.07401959996915644,8,0.6349567592171143
709,0.07401959996915644,9,0.6545368620037807
710,0.08406652885618333,0,0.6481481481481481
711,0.08406652885618333,1,0.6162949476558944
712,0.08406652885618333,2,0.6393523061825319
713,0.08406652885618333,3,0.5617816091954023
714,0.08406652885618333,4,0.5664541441883276
715,0.08406652885618333,5,0.5811001410437235
716,0.08406652885618333,6,0.5881443298969072
717,0.08406652885618333,7,0.6970010341261634
718,0.08406652885618333,8,0.6372325898953118
719,0.08406652885618333,9,0.6545368620037807
720,0.09547716114208066,0,0.6486111111111111
721,0.09547716114208066,1,0.6172052799271734
722,0.09547716114208066,2,0.6403336604514229
723,0.09547716114208066,3,0.560823754789272
724,0.09547716114208066,4,0.5689063266307013
725,0.09547716114208066,5,0.5806299952985425
726,0.09547716114208066,6,0.588659793814433
727,0.09547716114208066,7,0.6954498448810755
728,0.09547716114208066,8,0.6363222576240327
729,0.09547716114208066,9,0.6535916824196597
730,0.1084365968689611,0,0.6509259259259259
731,0.1084365968689611,1,0.6162949476558944
732,0.1084365968689611,2,0.6403336604514229
733,0.1084365968689611,3,0.5617816091954023
734,0.1084365968689611,4,0.5713585090730751
735,0.1084365968689611,5,0.5787494123178185
736,0.1084365968689611,6,0.5896907216494846
737,0.1084365968689611,7,0.6944157187176836
738,0.1084365968689611,8,0.6376877560309513
739,0.1084365968689611,9,0.6521739130434783
740,0.12315506032928261,0,0.65
741,0.12315506032928261,1,0.6172052799271734
742,0.12315506032928261,2,0.6408243375858685
743,0.12315506032928261,3,0.5613026819923371
744,0.12315506032928261,4,0.5718489455615497
745,0.12315506032928261,5,0.5778091208274565
746,0.12315506032928261,6,0.5891752577319588
747,0.12315506032928261,7,0.6954498448810755
748,0.12315506032928261,8,0.6376877560309513
749,0.12315506032928261,9,0.6517013232514177
750,0.13987131026472385,0,0.6504629629629629
751,0.13987131026472385,1,0.6185707783340919
752,0.13987131026472385,2,0.6422963689892051
753,0.13987131026472385,3,0.5627394636015326
754,0.13987131026472385,4,0.5708680725846003
755,0.13987131026472385,5,0.5773389750822755
756,0.13987131026472385,6,0.588659793814433
757,0.13987131026472385,7,0.6954498448810755
758,0.13987131026472385,8,0.6363222576240327
759,0.13987131026472385,9,0.6502835538752363
760,0.15885651294280528,0,0.6504629629629629
761,0.15885651294280528,1,0.6176604460628129
762,0.15885651294280528,2,0.6427870461236507
763,0.15885651294280528,3,0.564176245210728
764,0.15885651294280528,4,0.5698871996076508
765,0.15885651294280528,5,0.5792195580629995
766,0.15885651294280528,6,0.5902061855670103
767,0.15885651294280528,7,0.6949327817993796
768,0.15885651294280528,8,0.6367774237596723
769,0.15885651294280528,9,0.6493383742911153
770,0.18041864093920718,0,0.649537037037037
771,0.18041864093920718,1,0.6194811106053709
772,0.18041864093920718,2,0.6437684003925417
773,0.18041864093920718,3,0.5656130268199234
774,0.18041864093920718,4,0.5723393820500245
775,0.18041864093920718,5,0.5815702867889045
776,0.18041864093920718,6,0.5902061855670103
777,0.18041864093920718,7,0.6949327817993796
778,0.18041864093920718,8,0.6367774237596723
779,0.18041864093920718,9,0.6498109640831758
780,0.20490746898158502,0,0.6523148148148148
781,0.20490746898158502,1,0.6199362767410105
782,0.20490746898158502,2,0.6442590775269872
783,0.20490746898158502,3,0.5680076628352491
784,0.20490746898158502,4,0.5728298185384992
785,0.20490746898158502,5,0.5820404325340856
786,0.20490746898158502,6,0.5917525773195876
787,0.20490746898158502,7,0.6949327817993796
788,0.20490746898158502,8,0.6354119253527537
789,0.20490746898158502,9,0.6479206049149339
790,0.2327202478960412,0,0.6537037037037037
791,0.2327202478960412,1,0.6181156121984525
792,0.2327202478960412,2,0.6462217860647694
793,0.2327202478960412,3,0.5675287356321839
794,0.2327202478960412,4,0.5743011280039235
795,0.2327202478960412,5,0.5843911612599906
796,0.2327202478960412,6,0.5917525773195876
797,0.2327202478960412,7,0.6933815925542917
798,0.2327202478960412,8,0.6345015930814747
799,0.2327202478960412,9,0.6465028355387523
800,0.2643081486974108,0,0.6560185185185186
801,0.2643081486974108,1,0.6185707783340919
802,0.2643081486974108,2,0.6486751717369971
803,0.2643081486974108,3,0.5675287356321839
804,0.2643081486974108,4,0.5738106915154487
805,0.2643081486974108,5,0.5839210155148096
806,0.2643081486974108,6,0.5907216494845361
807,0.2643081486974108,7,0.6923474663908997
808,0.2643081486974108,8,0.6331360946745562
809,0.2643081486974108,9,0.6474480151228733
810,0.30018358135755924,0,0.6555555555555556
811,0.30018358135755924,1,0.6172052799271734
812,0.30018358135755924,2,0.6491658488714426
813,0.30018358135755924,3,0.5675287356321839
814,0.30018358135755924,4,0.5767533104462972
815,0.30018358135755924,5,0.5853314527503526
816,0.30018358135755924,6,0.5922680412371134
817,0.30018358135755924,7,0.6913133402275078
818,0.30018358135755924,8,0.6331360946745562
819,0.30018358135755924,9,0.6469754253308129
820,0.34092850697468147,0,0.6555555555555556
821,0.34092850697468147,1,0.6181156121984525
822,0.34092850697468147,2,0.6496565260058881
823,0.34092850697468147,3,0.5680076628352491
824,0.34092850697468147,4,0.5796959293771456
825,0.34092850697468147,5,0.5862717442407146
826,0.34092850697468147,6,0.5907216494845361
827,0.34092850697468147,7,0.6907962771458118
828,0.34092850697468147,8,0.6331360946745562
829,0.34092850697468147,9,0.6450850661625709
830,0.38720387818125573,0,0.6546296296296297
831,0.38720387818125573,1,0.6176604460628129
832,0.38720387818125573,2,0.6496565260058881
833,0.38720387818125573,3,0.5665708812260536
834,0.38720387818125573,4,0.5801863658656204
835,0.38720387818125573,5,0.5876821814762576
836,0.38720387818125573,6,0.5917525773195876
837,0.38720387818125573,7,0.6907962771458118
838,0.38720387818125573,8,0.6345015930814747
839,0.38720387818125573,9,0.6450850661625709
840,0.4397603609302721,0,0.6560185185185186
841,0.4397603609302721,1,0.6190259444697315
842,0.4397603609302721,2,0.6506378802747792
843,0.4397603609302721,3,0.5680076628352491
844,0.4397603609302721,4,0.5826385483079941
845,0.4397603609302721,5,0.5886224729666196
846,0.4397603609302721,6,0.593298969072165
847,0.4397603609302721,7,0.6902792140641159
848,0.4397603609302721,8,0.6372325898953118
849,0.4397603609302721,9,0.6417769376181475
850,0.499450511585514,0,0.6583333333333333
851,0.499450511585514,1,0.6185707783340919
852,0.499450511585514,2,0.6511285574092247
853,0.499450511585514,3,0.5699233716475096
854,0.499450511585514,4,0.5836194212849436
855,0.499450511585514,5,0.5886224729666196
856,0.499450511585514,6,0.593298969072165
857,0.499450511585514,7,0.6907962771458118
858,0.499450511585514,8,0.6363222576240327
859,0.499450511585514,9,0.6403591682419659
860,0.5672426068491978,0,0.6601851851851852
861,0.5672426068491978,1,0.6181156121984525
862,0.5672426068491978,2,0.6521099116781158
863,0.5672426068491978,3,0.571360153256705
864,0.5672426068491978,4,0.588523786169691
865,0.5672426068491978,5,0.5900329102021626
866,0.5672426068491978,6,0.5927835051546392
867,0.5672426068491978,7,0.6907962771458118
868,0.5672426068491978,8,0.6367774237596723
869,0.5672426068491978,9,0.639413988657845
870,0.6442363508721384,0,0.6615740740740741
871,0.6442363508721384,1,0.6167501137915339
872,0.6442363508721384,2,0.654072620215898
873,0.6442363508721384,3,0.5718390804597702
874,0.6442363508721384,4,0.59048553212359
875,0.6442363508721384,5,0.5909732016925247
876,0.6442363508721384,6,0.5958762886597938
877,0.6442363508721384,7,0.6892450879007239
878,0.6442363508721384,8,0.6367774237596723
879,0.6442363508721384,9,0.6375236294896031
880,0.7316807143427208,0,0.6592592592592592
881,0.7316807143427208,1,0.6176604460628129
882,0.7316807143427208,2,0.655053974484789
883,0.7316807143427208,3,0.5756704980842912
884,0.7316807143427208,4,0.5948994605198626
885,0.7316807143427208,5,0.5900329102021626
886,0.7316807143427208,6,0.5979381443298969
887,0.7316807143427208,7,0.6902792140641159
888,0.7316807143427208,8,0.6390532544378699
889,0.7316807143427208,9,0.639413988657845
890,0.8309941949353403,0,0.6601851851851852
891,0.8309941949353403,1,0.6176604460628129
892,0.8309941949353403,2,0.6565260058881256
893,0.8309941949353403,3,0.5766283524904214
894,0.8309941949353403,4,0.5988229524276606
895,0.8309941949353403,5,0.5881523272214386
896,0.8309941949353403,6,0.595360824742268
897,0.8309941949353403,7,0.6897621509824199
898,0.8309941949353403,8,0.6385980883022303
899,0.8309941949353403,9,0.6403591682419659
900,0.9437878277775391,0,0.6606481481481481
901,0.9437878277775391,1,0.6172052799271734
902,0.9437878277775391,2,0.6579980372914622
903,0.9437878277775391,3,0.5747126436781609
904,0.9437878277775391,4,0.6002942618930849
905,0.9437878277775391,5,0.5890926187118006
906,0.9437878277775391,6,0.5958762886597938
907,0.9437878277775391,7,0.6892450879007239
908,0.9437878277775391,8,0.6385980883022303
909,0.9437878277775391,9,0.6389413988657845
910,1.0718913192051287,0,0.6601851851851852
911,1.0718913192051287,1,0.6144742831133364
912,1.0718913192051287,2,0.6594700686947988
913,1.0718913192051287,3,0.5756704980842912
914,1.0718913192051287,4,0.6012751348700344
915,1.0718913192051287,5,0.5895627644569816
916,1.0718913192051287,6,0.595360824742268
917,1.0718913192051287,7,0.6907962771458118
918,1.0718913192051287,8,0.6381429221665909
919,1.0718913192051287,9,0.6375236294896031
920,1.217382727739662,0,0.6606481481481481
921,1.217382727739662,1,0.6140191169776968
922,1.217382727739662,2,0.6584887144259077
923,1.217382727739662,3,0.5751915708812261
924,1.217382727739662,4,0.601765571358509
925,1.217382727739662,5,0.5905030559473436
926,1.217382727739662,6,0.5974226804123711
927,1.217382727739662,7,0.687693898655636
928,1.217382727739662,8,0.6390532544378699
929,1.217382727739662,9,0.6375236294896031
930,1.3826221737646565,0,0.6601851851851852
931,1.3826221737646565,1,0.6131087847064178
932,1.3826221737646565,2,0.661432777232581
933,1.3826221737646565,3,0.5756704980842912
934,1.3826221737646565,4,0.603727317312408
935,1.3826221737646565,5,0.5909732016925247
936,1.3826221737646565,6,0.5984536082474227
937,1.3826221737646565,7,0.6861427094105481
938,1.3826221737646565,8,0.6390532544378699
939,1.3826221737646565,9,0.6365784499054821
940,1.5702901247293775,0,0.6606481481481481
941,1.5702901247293775,1,0.6108329540282204
942,1.5702901247293775,2,0.6638861629048086
943,1.5702901247293775,3,0.5756704980842912
944,1.5702901247293775,4,0.607650809220206
945,1.5702901247293775,5,0.5914433474377057
946,1.5702901247293775,6,0.595360824742268
947,1.5702901247293775,7,0.6866597724922441
948,1.5702901247293775,8,0.6426945835229859
949,1.5702901247293775,9,0.6351606805293005
950,1.7834308769319094,0,0.662962962962963
951,1.7834308769319094,1,0.6076467910787438
952,1.7834308769319094,2,0.6668302257114819
953,1.7834308769319094,3,0.5756704980842912
954,1.7834308769319094,4,0.6061794997547818
955,1.7834308769319094,5,0.5905030559473436
956,1.7834308769319094,6,0.593298969072165
957,1.7834308769319094,7,0.6851085832471562
958,1.7834308769319094,8,0.6422394173873464
959,1.7834308769319094,9,0.6337429111531191
960,2.0255019392306663,0,0.6638888888888889
961,2.0255019392306663,1,0.6067364588074647
962,2.0255019392306663,2,0.6663395485770363
963,2.0255019392306663,3,0.5761494252873564
964,2.0255019392306663,4,0.6081412457086808
965,2.0255019392306663,5,0.5900329102021626
966,2.0255019392306663,6,0.5948453608247423
967,2.0255019392306663,7,0.6856256463288521
968,2.0255019392306663,8,0.6408739189804279
969,2.0255019392306663,9,0.6342155009451795
970,2.3004301197729218,0,0.6675925925925926
971,2.3004301197729218,1,0.6058261265361857
972,2.3004301197729218,2,0.6663395485770363
973,2.3004301197729218,3,0.5737547892720306
974,2.3004301197729218,4,0.6130456105934281
975,2.3004301197729218,5,0.5919134931828867
976,2.3004301197729218,6,0.5979381443298969
977,2.3004301197729218,7,0.6866597724922441
978,2.3004301197729218,8,0.6395084205735093
979,2.3004301197729218,9,0.6346880907372401
980,2.612675225563332,0,0.6699074074074074
981,2.612675225563332,1,0.6062812926718252
982,2.612675225563332,2,0.6678115799803729
983,2.612675225563332,3,0.5742337164750958
984,2.612675225563332,4,0.6140264835703776
985,2.612675225563332,5,0.5928537846732487
986,2.612675225563332,6,0.6010309278350515
987,2.612675225563332,7,0.6856256463288521
988,2.612675225563332,8,0.6395084205735093
989,2.612675225563332,9,0.6365784499054821
990,2.9673024081888726,0,0.6736111111111112
991,2.9673024081888726,1,0.6012744651797907
992,2.9673024081888726,2,0.6702649656526006
993,2.9673024081888726,3,0.5761494252873564
994,2.9673024081888726,4,0.6154977930358019
995,2.9673024081888726,5,0.5923836389280677
996,2.9673024081888726,6,0.6
997,2.9673024081888726,7,0.6851085832471562
998,2.9673024081888726,8,0.6440600819299044
999,2.9673024081888726,9,0.6346880907372401
1000,3.3700643292719317,0,0.6722222222222223
1001,3.3700643292719317,1,0.6003641329085116
1002,3.3700643292719317,2,0.6702649656526006
1003,3.3700643292719317,3,0.5761494252873564
1004,3.3700643292719317,4,0.6174595389897009
1005,3.3700643292719317,5,0.5928537846732487
1006,3.3700643292719317,6,0.6020618556701031
1007,3.3700643292719317,7,0.6840744570837642
1008,3.3700643292719317,8,0.6445152480655439
1009,3.3700643292719317,9,0.6318525519848771
1010,3.827494478516315,0,0.674074074074074
1011,3.827494478516315,1,0.6008192990441511
1012,3.827494478516315,2,0.6727183513248283
1013,3.827494478516315,3,0.5766283524904214
1014,3.827494478516315,4,0.6179499754781755
1015,3.827494478516315,5,0.5923836389280677
1016,3.827494478516315,6,0.6015463917525773
1017,3.827494478516315,7,0.6830403309203723
1018,3.827494478516315,8,0.6440600819299044
1019,3.827494478516315,9,0.6313799621928167
1020,4.347013158125026,0,0.674537037037037
1021,4.347013158125026,1,0.5985434683659536
1022,4.347013158125026,2,0.6727183513248283
1023,4.347013158125026,3,0.5790229885057471
1024,4.347013158125026,4,0.6199117214320745
1025,4.347013158125026,5,0.5909732016925247
1026,4.347013158125026,6,0.6005154639175257
1027,4.347013158125026,7,0.6830403309203723
1028,4.347013158125026,8,0.6449704142011834
1029,4.347013158125026,9,0.6313799621928167
1030,4.937047852839004,0,0.6763888888888889
1031,4.937047852839004,1,0.5967228038233955
1032,4.937047852839004,2,0.6741903827281649
1033,4.937047852839004,3,0.5775862068965517
1034,4.937047852839004,4,0.620892594409024
1035,4.937047852839004,5,0.5900329102021626
1036,4.937047852839004,6,0.595360824742268
1037,4.937047852839004,7,0.6835573940020683
1038,4.937047852839004,8,0.6431497496586254
1039,4.937047852839004,9,0.6309073724007561
1040,5.607169938205458,0,0.6787037037037037
1041,5.607169938205458,1,0.595357305416477
1042,5.607169938205458,2,0.6707556427870461
1043,5.607169938205458,3,0.5771072796934866
1044,5.607169938205458,4,0.6213830308974988
1045,5.607169938205458,5,0.5895627644569816
1046,5.607169938205458,6,0.5927835051546392
1047,5.607169938205458,7,0.6851085832471562
1048,5.607169938205458,8,0.645425580336823
1049,5.607169938205458,9,0.6318525519848771
1050,6.3682499447185865,0,0.6754629629629629
1051,6.3682499447185865,1,0.5912608101957214
1052,6.3682499447185865,2,0.6707556427870461
1053,6.3682499447185865,3,0.5780651340996169
1054,6.3682499447185865,4,0.6218734673859735
1055,6.3682499447185865,5,0.5862717442407146
1056,6.3682499447185865,6,0.5938144329896907
1057,6.3682499447185865,7,0.6840744570837642
1058,6.3682499447185865,8,0.6486117432862994
1059,6.3682499447185865,9,0.6313799621928167
1060,7.232633896483549,0,0.6759259259259259
1061,7.232633896483549,1,0.5894401456531634
1062,7.232633896483549,2,0.6722276741903828
1063,7.232633896483549,3,0.5795019157088123
1064,7.232633896483549,4,0.6204021579205493
1065,7.232633896483549,5,0.5853314527503526
1066,7.232633896483549,6,0.5943298969072165
1067,7.232633896483549,7,0.6851085832471562
1068,7.232633896483549,8,0.6458807464724624
1069,7.232633896483549,9,0.6327977315689981
1070,8.214343584919439,0,0.6754629629629629
1071,8.214343584919439,1,0.589895311788803
1072,8.214343584919439,2,0.6712463199214916
1073,8.214343584919439,3,0.5795019157088123
1074,8.214343584919439,4,0.6213830308974988
1075,8.214343584919439,5,0.5876821814762576
1076,8.214343584919439,6,0.5943298969072165
1077,8.214343584919439,7,0.6825232678386763
1078,8.214343584919439,8,0.6436049157942649
1079,8.214343584919439,9,0.6294896030245747
1080,9.329304026284696,0,0.6754629629629629
1081,9.329304026284696,1,0.5885298133818844
1082,9.329304026284696,2,0.6717369970559371
1083,9.329304026284696,3,0.5799808429118773
1084,9.329304026284696,4,0.622854340362923
1085,9.329304026284696,5,0.5881523272214386
1086,9.329304026284696,6,0.5907216494845361
1087,9.329304026284696,7,0.6861427094105481
1088,9.329304026284696,8,0.6426945835229859
1089,9.329304026284696,9,0.6323251417769377
1090,10.59560179277617,0,0.6736111111111112
1091,10.59560179277617,1,0.5885298133818844
1092,10.59560179277617,2,0.6732090284592738
1093,10.59560179277617,3,0.5795019157088123
1094,10.59560179277617,4,0.6243256498283473
1095,10.59560179277617,5,0.5895627644569816
1096,10.59560179277617,6,0.5876288659793815
1097,10.59560179277617,7,0.6851085832471562
1098,10.59560179277617,8,0.6431497496586254
1099,10.59560179277617,9,0.6327977315689981
1100,12.033778407775905,0,0.6722222222222223
1101,12.033778407775905,1,0.5871643149749659
1102,12.033778407775905,2,0.6736997055937193
1103,12.033778407775905,3,0.5756704980842912
1104,12.033778407775905,4,0.6253065228052967
1105,12.033778407775905,5,0.5876821814762576
1106,12.033778407775905,6,0.5876288659793815
1107,12.033778407775905,7,0.6845915201654602
1108,12.033778407775905,8,0.6422394173873464
1109,12.033778407775905,9,0.6323251417769377
1110,13.667163564620074,0,0.6726851851851852
1111,13.667163564620074,1,0.5880746472462449
1112,13.667163564620074,2,0.6678115799803729
1113,13.667163564620074,3,0.5766283524904214
1114,13.667163564620074,4,0.624816086316822
1115,13.667163564620074,5,0.5890926187118006
1116,13.667163564620074,6,0.5850515463917526
1117,13.667163564620074,7,0.6830403309203723
1118,13.667163564620074,8,0.6445152480655439
1119,13.667163564620074,9,0.6318525519848771
1120,15.52225357427048,0,0.6708333333333333
1121,15.52225357427048,1,0.5871643149749659
1122,15.52225357427048,2,0.6668302257114819
1123,15.52225357427048,3,0.5751915708812261
1124,15.52225357427048,4,0.6262873957822462
1125,15.52225357427048,5,0.5876821814762576
1126,15.52225357427048,6,0.5840206185567011
1127,15.52225357427048,7,0.6804550155118925
1128,15.52225357427048,8,0.6449704142011834
1129,15.52225357427048,9,0.6299621928166351
1130,17.62914118095948,0,0.6699074074074074
1131,17.62914118095948,1,0.5848884842967683
1132,17.62914118095948,2,0.6668302257114819
1133,17.62914118095948,3,0.5723180076628352
1134,17.62914118095948,4,0.6267778322707209
1135,17.62914118095948,5,0.5834508697696286
1136,17.62914118095948,6,0.5850515463917526
1137,17.62914118095948,7,0.6799379524301965
1138,17.62914118095948,8,0.645425580336823
1139,17.62914118095948,9,0.6313799621928167
1140,20.022003718155844,0,0.6689814814814815
1141,20.022003718155844,1,0.5844333181611289
1142,20.022003718155844,2,0.6653581943081452
1143,20.022003718155844,3,0.5708812260536399
1144,20.022003718155844,4,0.6282491417361452
1145,20.022003718155844,5,0.5834508697696286
1146,20.022003718155844,6,0.5814432989690722
1147,20.022003718155844,7,0.6758014477766288
1148,20.022003718155844,8,0.645425580336823
1149,20.022003718155844,9,0.6327977315689981
1150,22.73965752357932,0,0.6643518518518519
1151,22.73965752357932,1,0.5848884842967683
1152,22.73965752357932,2,0.6658488714425908
1153,22.73965752357932,3,0.5699233716475096
1154,22.73965752357932,4,0.6302108876900442
1155,22.73965752357932,5,0.5829807240244476
1156,22.73965752357932,6,0.5788659793814434
1157,22.73965752357932,7,0.6773526370217167
1158,22.73965752357932,8,0.64815657715066
1159,22.73965752357932,9,0.6313799621928167
1160,25.8261876068268,0,0.6620370370370371
1161,25.8261876068268,1,0.5853436504324079
1162,25.8261876068268,2,0.6663395485770363
1163,25.8261876068268,3,0.5723180076628352
1164,25.8261876068268,4,0.6341343795978421
1165,25.8261876068268,5,0.5796897038081805
1166,25.8261876068268,6,0.5762886597938144
1167,25.8261876068268,7,0.6789038262668046
1168,25.8261876068268,8,0.647246244879381
1169,25.8261876068268,9,0.6309073724007561
1170,29.331662783900484,0,0.662962962962963
1171,29.331662783900484,1,0.5853436504324079
1172,29.331662783900484,2,0.6643768400392541
1173,29.331662783900484,3,0.571360153256705
1174,29.331662783900484,4,0.6341343795978421
1175,29.331662783900484,5,0.5806299952985425
1176,29.331662783900484,6,0.5762886597938144
1177,29.331662783900484,7,0.6768355739400207
1178,29.331662783900484,8,0.649066909421939
1179,29.331662783900484,9,0.6280718336483931
1180,33.31294787934677,0,0.662962962962963
1181,33.31294787934677,1,0.5853436504324079
1182,33.31294787934677,2,0.6633954857703631
1183,33.31294787934677,3,0.5737547892720306
1184,33.31294787934677,4,0.6341343795978421
1185,33.31294787934677,5,0.5806299952985425
1186,33.31294787934677,6,0.5747422680412371
1187,33.31294787934677,7,0.6783867631851086
1188,33.31294787934677,8,0.6504324078288576
1189,33.31294787934677,9,0.6290170132325141
1190,37.83462617131933,0,0.6606481481481481
1191,37.83462617131933,1,0.5848884842967683
1192,37.83462617131933,2,0.6599607458292444
1193,37.83462617131933,3,0.5742337164750958
1194,37.83462617131933,4,0.6356056890632663
1195,37.83462617131933,5,0.5811001410437235
1196,37.83462617131933,6,0.572680412371134
1197,37.83462617131933,7,0.6758014477766288
1198,37.83462617131933,8,0.6513427401001366
1199,37.83462617131933,9,0.6294896030245747
1200,42.97004704320844,0,0.6578703703703703
1201,42.97004704320844,1,0.5839781520254893
1202,42.97004704320844,2,0.6565260058881256
1203,42.97004704320844,3,0.5727969348659003
1204,42.97004704320844,4,0.6370769985286905
1205,42.97004704320844,5,0.5829807240244476
1206,42.97004704320844,6,0.5742268041237113
1207,42.97004704320844,7,0.6732161323681489
1208,42.97004704320844,8,0.6513427401001366
1209,42.97004704320844,9,0.6318525519848771
1210,48.80251583654434,0,0.6555555555555556
1211,48.80251583654434,1,0.5839781520254893
1212,48.80251583654434,2,0.654072620215898
1213,48.80251583654434,3,0.5732758620689655
1214,48.80251583654434,4,0.6390387444825895
1215,48.80251583654434,5,0.5792195580629995
1216,48.80251583654434,6,0.5716494845360824
1217,48.80251583654434,7,0.671664943123061
1218,48.80251583654434,8,0.6527082385070551
1219,48.80251583654434,9,0.6332703213610587
1220,55.42664520663107,0,0.6532407407407408
1221,55.42664520663107,1,0.5839781520254893
1222,55.42664520663107,2,0.6521099116781158
1223,55.42664520663107,3,0.571360153256705
1224,55.42664520663107,4,0.6410004904364884
1225,55.42664520663107,5,0.5811001410437235
1226,55.42664520663107,6,0.5706185567010309
1227,55.42664520663107,7,0.6732161323681489
1228,55.42664520663107,8,0.651797906235776
1229,55.42664520663107,9,0.6332703213610587
1230,62.94988990221888,0,0.6481481481481481
1231,62.94988990221888,1,0.5826126536185707
1232,62.94988990221888,2,0.6501472031403337
1233,62.94988990221888,3,0.5732758620689655
1234,62.94988990221888,4,0.6405100539480137
1235,62.94988990221888,5,0.5792195580629995
1236,62.94988990221888,6,0.5701030927835051
1237,62.94988990221888,7,0.672699069286453
1238,62.94988990221888,8,0.6536185707783341
1239,62.94988990221888,9,0.6337429111531191
1240,71.49428986597592,0,0.6458333333333334
1241,71.49428986597592,1,0.5803368229403733
1242,71.49428986597592,2,0.6457311089303238
1243,71.49428986597592,3,0.5704022988505747
1244,71.49428986597592,4,0.6439431093673369
1245,71.49428986597592,5,0.5773389750822755
