,alpha,fold,cindex
608,0.02072921779595372,8,0.5654608096468562
609,0.02072921779595372,9,0.6086560364464693
610,0.02354286414322418,0,0.6095979247730221
611,0.02354286414322418,1,0.6290393979637008
612,0.02354286414322418,2,0.6462555066079295
613,0.02354286414322418,3,0.5310279488394126
614,0.02354286414322418,4,0.5908879590887959
615,0.02354286414322418,5,0.6163773920783266
616,0.02354286414322418,6,0.615496368038741
617,0.02354286414322418,7,0.6708683473389355
618,0.02354286414322418,8,0.5650301464254953
619,0.02354286414322418,9,0.6100227790432802
620,0.026738416158399492,0,0.6091655858192823
621,0.026738416158399492,1,0.6290393979637008
622,0.026738416158399492,2,0.6466960352422908
623,0.026738416158399492,3,0.5305542396968261
624,0.026738416158399492,4,0.5904230590423059
625,0.026738416158399492,5,0.6159323542501113
626,0.026738416158399492,6,0.6159806295399516
627,0.026738416158399492,7,0.6708683473389355
628,0.026738416158399492,8,0.5645994832041343
629,0.026738416158399492,9,0.6104783599088838
630,0.030367711180354605,0,0.6087332468655425
631,0.030367711180354605,1,0.628596724214254
632,0.030367711180354605,2,0.647136563876652
633,0.030367711180354605,3,0.5305542396968261
634,0.030367711180354605,4,0.5904230590423059
635,0.030367711180354605,5,0.6163773920783266
636,0.030367711180354605,6,0.615496368038741
637,0.030367711180354605,7,0.6713352007469654
638,0.030367711180354605,8,0.5645994832041343
639,0.030367711180354605,9,0.6100227790432802
640,0.0344896226040576,0,0.6083009079118028
641,0.0344896226040576,1,0.6290393979637008
642,0.0344896226040576,2,0.6466960352422908
643,0.0344896226040576,3,0.5310279488394126
644,0.0344896226040576,4,0.5904230590423059
645,0.0344896226040576,5,0.6163773920783266
646,0.0344896226040576,6,0.615496368038741
647,0.0344896226040576,7,0.6722689075630253
648,0.0344896226040576,8,0.5637381567614126
649,0.0344896226040576,9,0.6100227790432802
650,0.039171014908092605,0,0.6070038910505836
651,0.039171014908092605,1,0.6290393979637008
652,0.039171014908092605,2,0.6466960352422908
653,0.039171014908092605,3,0.5319753671245855
654,0.039171014908092605,4,0.5908879590887959
655,0.039171014908092605,5,0.6177125055629729
656,0.039171014908092605,6,0.6159806295399516
657,0.039171014908092605,7,0.6718020541549953
658,0.039171014908092605,8,0.5633074935400517
659,0.039171014908092605,9,0.6091116173120729
660,0.04448782831127585,0,0.6070038910505836
661,0.04448782831127585,1,0.628596724214254
662,0.04448782831127585,2,0.6466960352422908
663,0.04448782831127585,3,0.5329227854097585
664,0.04448782831127585,4,0.592747559274756
665,0.04448782831127585,5,0.6190476190476191
666,0.04448782831127585,6,0.6150121065375302
667,0.04448782831127585,7,0.6727357609710551
668,0.04448782831127585,8,0.5633074935400517
669,0.04448782831127585,9,0.6086560364464693
670,0.050526310653356846,0,0.6057068741893644
671,0.050526310653356846,1,0.628596724214254
672,0.050526310653356846,2,0.6466960352422908
673,0.050526310653356846,3,0.5338702036949313
674,0.050526310653356846,4,0.592747559274756
675,0.050526310653356846,5,0.6194926568758344
676,0.050526310653356846,6,0.6150121065375302
677,0.050526310653356846,7,0.673202614379085
678,0.050526310653356846,8,0.5641688199827735
679,0.050526310653356846,9,0.6091116173120729
680,0.05738441648302398,0,0.6061392131431041
681,0.05738441648302398,1,0.628596724214254
682,0.05738441648302398,2,0.6462555066079295
683,0.05738441648302398,3,0.5348176219801042
684,0.05738441648302398,4,0.5932124593212459
685,0.05738441648302398,5,0.6194926568758344
686,0.05738441648302398,6,0.6169491525423729
687,0.05738441648302398,7,0.673202614379085
688,0.05738441648302398,8,0.5641688199827735
689,0.05738441648302398,9,0.6100227790432802
690,0.06517339604882427,0,0.6061392131431041
691,0.06517339604882427,1,0.6277113767153608
692,0.06517339604882427,2,0.6462555066079295
693,0.06517339604882427,3,0.5352913311226907
694,0.06517339604882427,4,0.5941422594142259
695,0.06517339604882427,5,0.6190476190476191
696,0.06517339604882427,6,0.6174334140435835
697,0.06517339604882427,7,0.6750700280112045
698,0.06517339604882427,8,0.5624461670973299
699,0.06517339604882427,9,0.6095671981776766
700,0.07401959996915644,0,0.6057068741893644
701,0.07401959996915644,1,0.6277113767153608
702,0.07401959996915644,2,0.6466960352422908
703,0.07401959996915644,3,0.5348176219801042
704,0.07401959996915644,4,0.595072059507206
705,0.07401959996915644,5,0.6208277703604806
706,0.07401959996915644,6,0.6179176755447942
707,0.07401959996915644,7,0.6746031746031746
708,0.07401959996915644,8,0.5611541774332472
709,0.07401959996915644,9,0.6100227790432802
710,0.08406652885618333,0,0.6061392131431041
711,0.08406652885618333,1,0.6272687029659141
712,0.08406652885618333,2,0.6458149779735682
713,0.08406652885618333,3,0.5357650402652772
714,0.08406652885618333,4,0.596931659693166
715,0.08406652885618333,5,0.6221628838451269
716,0.08406652885618333,6,0.6188861985472155
717,0.08406652885618333,7,0.6736694677871149
718,0.08406652885618333,8,0.5641688199827735
719,0.08406652885618333,9,0.6109339407744875
720,0.09547716114208066,0,0.6065715520968439
721,0.09547716114208066,1,0.6263833554670208
722,0.09547716114208066,2,0.6466960352422908
723,0.09547716114208066,3,0.5362387494078635
724,0.09547716114208066,4,0.597396559739656
725,0.09547716114208066,5,0.6221628838451269
726,0.09547716114208066,6,0.6203389830508474
727,0.09547716114208066,7,0.6736694677871149
728,0.09547716114208066,8,0.5628768303186907
729,0.09547716114208066,9,0.6123006833712984
730,0.1084365968689611,0,0.604842196281885
731,0.1084365968689611,1,0.6259406817175741
732,0.1084365968689611,2,0.6458149779735682
733,0.1084365968689611,3,0.5405021316911416
734,0.1084365968689611,4,0.5983263598326359
735,0.1084365968689611,5,0.6243880729862038
736,0.1084365968689611,6,0.6198547215496368
737,0.1084365968689611,7,0.6750700280112045
738,0.1084365968689611,8,0.5624461670973299
739,0.1084365968689611,9,0.6150341685649203
740,0.12315506032928261,0,0.6044098573281452
741,0.12315506032928261,1,0.6272687029659141
742,0.12315506032928261,2,0.6466960352422908
743,0.12315506032928261,3,0.5405021316911416
744,0.12315506032928261,4,0.6006508600650861
745,0.12315506032928261,5,0.6248331108144193
746,0.12315506032928261,6,0.6198547215496368
747,0.12315506032928261,7,0.6746031746031746
748,0.12315506032928261,8,0.5615848406546081
749,0.12315506032928261,9,0.6164009111617312
750,0.13987131026472385,0,0.6052745352356247
751,0.13987131026472385,1,0.6281540504648074
752,0.13987131026472385,2,0.6466960352422908
753,0.13987131026472385,3,0.5438180956892468
754,0.13987131026472385,4,0.600185960018596
755,0.13987131026472385,5,0.62572318647085
756,0.13987131026472385,6,0.6208232445520581
757,0.13987131026472385,7,0.6760037348272643
758,0.13987131026472385,8,0.5615848406546081
759,0.13987131026472385,9,0.6191343963553531
760,0.15885651294280528,0,0.6052745352356247
761,0.15885651294280528,1,0.628596724214254
762,0.15885651294280528,2,0.6475770925110133
763,0.15885651294280528,3,0.5447655139744197
764,0.15885651294280528,4,0.602510460251046
765,0.15885651294280528,5,0.6266132621272809
766,0.15885651294280528,6,0.6203389830508474
767,0.15885651294280528,7,0.6764705882352942
768,0.15885651294280528,8,0.5607235142118863
769,0.15885651294280528,9,0.6200455580865604
770,0.18041864093920718,0,0.604842196281885
771,0.18041864093920718,1,0.6290393979637008
772,0.18041864093920718,2,0.6475770925110133
773,0.18041864093920718,3,0.5461866414021791
774,0.18041864093920718,4,0.6071594607159461
775,0.18041864093920718,5,0.6266132621272809
776,0.18041864093920718,6,0.6213075060532688
777,0.18041864093920718,7,0.676937441643324
778,0.18041864093920718,8,0.5607235142118863
779,0.18041864093920718,9,0.6227790432801822
780,0.20490746898158502,0,0.6061392131431041
781,0.20490746898158502,1,0.6290393979637008
782,0.20490746898158502,2,0.6480176211453744
783,0.20490746898158502,3,0.5480814779725248
784,0.20490746898158502,4,0.6085541608554161
785,0.20490746898158502,5,0.6279483756119271
786,0.20490746898158502,6,0.6213075060532688
787,0.20490746898158502,7,0.676937441643324
788,0.20490746898158502,8,0.55770887166236
789,0.20490746898158502,9,0.621867881548975
790,0.2327202478960412,0,0.604842196281885
791,0.2327202478960412,1,0.628596724214254
792,0.2327202478960412,2,0.6484581497797357
793,0.2327202478960412,3,0.5476077688299384
794,0.2327202478960412,4,0.6118084611808461
795,0.2327202478960412,5,0.6279483756119271
796,0.2327202478960412,6,0.6213075060532688
797,0.2327202478960412,7,0.6774042950513539
798,0.2327202478960412,8,0.5585701981050818
799,0.2327202478960412,9,0.6227790432801822
800,0.2643081486974108,0,0.6044098573281452
801,0.2643081486974108,1,0.6290393979637008
802,0.2643081486974108,2,0.6497797356828194
803,0.2643081486974108,3,0.5499763145428707
804,0.2643081486974108,4,0.6132031613203162
805,0.2643081486974108,5,0.6275033377837116
806,0.2643081486974108,6,0.6232445520581114
807,0.2643081486974108,7,0.676937441643324
808,0.2643081486974108,8,0.55770887166236
809,0.2643081486974108,9,0.6236902050113895
810,0.30018358135755924,0,0.6044098573281452
811,0.30018358135755924,1,0.629924745462594
812,0.30018358135755924,2,0.6511013215859031
813,0.30018358135755924,3,0.5528185693983894
814,0.30018358135755924,4,0.6155276615527662
815,0.30018358135755924,5,0.62572318647085
816,0.30018358135755924,6,0.6227602905569007
817,0.30018358135755924,7,0.6783380018674137
818,0.30018358135755924,8,0.5590008613264428
819,0.30018358135755924,9,0.6246013667425968
820,0.34092850697468147,0,0.604842196281885
821,0.34092850697468147,1,0.6303674192120408
822,0.34092850697468147,2,0.6506607929515419
823,0.34092850697468147,3,0.552344860255803
824,0.34092850697468147,4,0.6178521617852162
825,0.34092850697468147,5,0.6275033377837116
826,0.34092850697468147,6,0.6217917675544794
827,0.34092850697468147,7,0.6802054154995332
828,0.34092850697468147,8,0.55770887166236
829,0.34092850697468147,9,0.6241457858769932
830,0.38720387818125573,0,0.6061392131431041
831,0.38720387818125573,1,0.628596724214254
832,0.38720387818125573,2,0.6515418502202643
833,0.38720387818125573,3,0.5532922785409758
834,0.38720387818125573,4,0.6211064621106462
835,0.38720387818125573,5,0.6279483756119271
836,0.38720387818125573,6,0.6217917675544794
837,0.38720387818125573,7,0.680672268907563
838,0.38720387818125573,8,0.5581395348837209
839,0.38720387818125573,9,0.6250569476082004
840,0.4397603609302721,0,0.6065715520968439
841,0.4397603609302721,1,0.628596724214254
842,0.4397603609302721,2,0.6519823788546255
843,0.4397603609302721,3,0.5532922785409758
844,0.4397603609302721,4,0.6238958623895863
845,0.4397603609302721,5,0.6270582999554962
846,0.4397603609302721,6,0.6227602905569007
847,0.4397603609302721,7,0.6825396825396826
848,0.4397603609302721,8,0.5572782084409992
849,0.4397603609302721,9,0.6255125284738041
850,0.499450511585514,0,0.6083009079118028
851,0.499450511585514,1,0.631252766710934
852,0.499450511585514,2,0.6533039647577092
853,0.499450511585514,3,0.5537659876835623
854,0.499450511585514,4,0.6252905625290562
855,0.499450511585514,5,0.6275033377837116
856,0.499450511585514,6,0.6232445520581114
857,0.499450511585514,7,0.6839402427637722
858,0.499450511585514,8,0.5564168819982773
859,0.499450511585514,9,0.6259681093394077
860,0.5672426068491978,0,0.6104626026805016
861,0.5672426068491978,1,0.628596724214254
862,0.5672426068491978,2,0.6515418502202643
863,0.5672426068491978,3,0.5551871151113217
864,0.5672426068491978,4,0.6294746629474663
865,0.5672426068491978,5,0.6270582999554962
866,0.5672426068491978,6,0.6232445520581114
867,0.5672426068491978,7,0.6830065359477124
868,0.5672426068491978,8,0.5572782084409992
869,0.5672426068491978,9,0.6259681093394077
870,0.6442363508721384,0,0.6104626026805016
871,0.6442363508721384,1,0.6294820717131474
872,0.6442363508721384,2,0.6524229074889868
873,0.6442363508721384,3,0.5599242065371862
874,0.6442363508721384,4,0.6308693630869363
875,0.6442363508721384,5,0.6266132621272809
876,0.6442363508721384,6,0.6222760290556901
877,0.6442363508721384,7,0.6858076563958917
878,0.6442363508721384,8,0.5572782084409992
879,0.6442363508721384,9,0.6241457858769932
880,0.7316807143427208,0,0.61305663640294
881,0.7316807143427208,1,0.6294820717131474
882,0.7316807143427208,2,0.6506607929515419
883,0.7316807143427208,3,0.5641875888204643
884,0.7316807143427208,4,0.6322640632264063
885,0.7316807143427208,5,0.6270582999554962
886,0.7316807143427208,6,0.6232445520581114
887,0.7316807143427208,7,0.6862745098039216
888,0.7316807143427208,8,0.5555555555555556
889,0.7316807143427208,9,0.6250569476082004
890,0.8309941949353403,0,0.6134889753566797
891,0.8309941949353403,1,0.629924745462594
892,0.8309941949353403,2,0.6497797356828194
893,0.8309941949353403,3,0.5646612979630506
894,0.8309941949353403,4,0.6373779637377964
895,0.8309941949353403,5,0.6266132621272809
896,0.8309941949353403,6,0.6232445520581114
897,0.8309941949353403,7,0.6862745098039216
898,0.8309941949353403,8,0.553832902670112
899,0.8309941949353403,9,0.6246013667425968
900,0.9437878277775391,0,0.6139213143104194
901,0.9437878277775391,1,0.629924745462594
902,0.9437878277775391,2,0.6511013215859031
903,0.9437878277775391,3,0.5679772619611558
904,0.9437878277775391,4,0.6429567642956764
905,0.9437878277775391,5,0.6283934134401424
906,0.9437878277775391,6,0.6232445520581114
907,0.9437878277775391,7,0.6876750700280112
908,0.9437878277775391,8,0.5525409130060293
909,0.9437878277775391,9,0.6246013667425968
910,1.0718913192051287,0,0.61305663640294
911,1.0718913192051287,1,0.6290393979637008
912,1.0718913192051287,2,0.654625550660793
913,1.0718913192051287,3,0.5679772619611558
914,1.0718913192051287,4,0.6438865643886564
915,1.0718913192051287,5,0.6261682242990654
916,1.0718913192051287,6,0.6227602905569007
917,1.0718913192051287,7,0.6862745098039216
918,1.0718913192051287,8,0.5525409130060293
919,1.0718913192051287,9,0.6255125284738041
920,1.217382727739662,0,0.6143536532641591
921,1.217382727739662,1,0.631252766710934
922,1.217382727739662,2,0.654625550660793
923,1.217382727739662,3,0.5693983893889152
924,1.217382727739662,4,0.6476057647605765
925,1.217382727739662,5,0.6266132621272809
926,1.217382727739662,6,0.6208232445520581
927,1.217382727739662,7,0.6853408029878618
928,1.217382727739662,8,0.5521102497846684
929,1.217382727739662,9,0.626879271070615
930,1.3826221737646565,0,0.6169476869865975
931,1.3826221737646565,1,0.6308100929614874
932,1.3826221737646565,2,0.6585903083700441
933,1.3826221737646565,3,0.5731880625296069
934,1.3826221737646565,4,0.6485355648535565
935,1.3826221737646565,5,0.6275033377837116
936,1.3826221737646565,6,0.6213075060532688
937,1.3826221737646565,7,0.6848739495798319
938,1.3826221737646565,8,0.5508182601205857
939,1.3826221737646565,9,0.6300683371298406
940,1.5702901247293775,0,0.6182447038478167
941,1.5702901247293775,1,0.628596724214254
942,1.5702901247293775,2,0.6590308370044052
943,1.5702901247293775,3,0.5731880625296069
944,1.5702901247293775,4,0.6513249651324965
945,1.5702901247293775,5,0.6279483756119271
946,1.5702901247293775,6,0.6213075060532688
947,1.5702901247293775,7,0.6858076563958917
948,1.5702901247293775,8,0.5516795865633075
949,1.5702901247293775,9,0.6314350797266515
950,1.7834308769319094,0,0.6221357544314743
951,1.7834308769319094,1,0.6259406817175741
952,1.7834308769319094,2,0.6590308370044052
953,1.7834308769319094,3,0.5741354808147797
954,1.7834308769319094,4,0.6555090655509066
955,1.7834308769319094,5,0.6261682242990654
956,1.7834308769319094,6,0.6198547215496368
957,1.7834308769319094,7,0.6853408029878618
958,1.7834308769319094,8,0.5516795865633075
959,1.7834308769319094,9,0.6341685649202734
960,2.0255019392306663,0,0.6221357544314743
961,2.0255019392306663,1,0.6263833554670208
962,2.0255019392306663,2,0.6594713656387665
963,2.0255019392306663,3,0.5760303173851256
964,2.0255019392306663,4,0.6545792654579266
965,2.0255019392306663,5,0.6261682242990654
966,2.0255019392306663,6,0.6193704600484261
967,2.0255019392306663,7,0.6853408029878618
968,2.0255019392306663,8,0.5499569336778639
969,2.0255019392306663,9,0.6364464692482916
970,2.3004301197729218,0,0.6242974492001729
971,2.3004301197729218,1,0.6250553342186809
972,2.3004301197729218,2,0.6577092511013216
973,2.3004301197729218,3,0.5769777356702984
974,2.3004301197729218,4,0.6541143654114365
975,2.3004301197729218,5,0.6252781486426346
976,2.3004301197729218,6,0.6198547215496368
977,2.3004301197729218,7,0.6862745098039216
978,2.3004301197729218,8,0.5512489233419466
979,2.3004301197729218,9,0.6373576309794988
980,2.612675225563332,0,0.6268914829226113
981,2.612675225563332,1,0.6246126604692341
982,2.612675225563332,2,0.6585903083700441
983,2.612675225563332,3,0.5760303173851256
984,2.612675225563332,4,0.6559739655973965
985,2.612675225563332,5,0.6239430351579884
986,2.612675225563332,6,0.6188861985472155
987,2.612675225563332,7,0.6881419234360411
988,2.612675225563332,8,0.5516795865633075
989,2.612675225563332,9,0.6359908883826879
990,2.9673024081888726,0,0.62905317769131
991,2.9673024081888726,1,0.6241699867197875
992,2.9673024081888726,2,0.6577092511013216
993,2.9673024081888726,3,0.5788725722406443
994,2.9673024081888726,4,0.6582984658298466
995,2.9673024081888726,5,0.6239430351579884
996,2.9673024081888726,6,0.6184019370460049
997,2.9673024081888726,7,0.6895424836601307
998,2.9673024081888726,8,0.5516795865633075
999,2.9673024081888726,9,0.6378132118451025
1000,3.3700643292719317,0,0.6312148724600086
1001,3.3700643292719317,1,0.6219566179725542
1002,3.3700643292719317,2,0.6563876651982379
1003,3.3700643292719317,3,0.5798199905258171
1004,3.3700643292719317,4,0.6601580660158066
1005,3.3700643292719317,5,0.62572318647085
1006,3.3700643292719317,6,0.6188861985472155
1007,3.3700643292719317,7,0.6900093370681606
1008,3.3700643292719317,8,0.5490956072351422
1009,3.3700643292719317,9,0.6364464692482916
1010,3.827494478516315,0,0.6355382619974059
1011,3.827494478516315,1,0.6219566179725542
1012,3.827494478516315,2,0.6563876651982379
1013,3.827494478516315,3,0.5826622453813358
1014,3.827494478516315,4,0.6620176662017666
1015,3.827494478516315,5,0.6266132621272809
1016,3.827494478516315,6,0.6188861985472155
1017,3.827494478516315,7,0.6890756302521008
1018,3.827494478516315,8,0.5469422911283376
1019,3.827494478516315,9,0.6382687927107061
1020,4.347013158125026,0,0.638564634673584
1021,4.347013158125026,1,0.618415227976981
1022,4.347013158125026,2,0.6577092511013216
1023,4.347013158125026,3,0.5850307910942681
1024,4.347013158125026,4,0.6657368665736867
1025,4.347013158125026,5,0.6243880729862038
1026,4.347013158125026,6,0.6179176755447942
1027,4.347013158125026,7,0.688608776844071
1028,4.347013158125026,8,0.5486649440137812
1029,4.347013158125026,9,0.6373576309794988
1030,4.937047852839004,0,0.6389969736273238
1031,4.937047852839004,1,0.6179725542275343
1032,4.937047852839004,2,0.6572687224669603
1033,4.937047852839004,3,0.585978209379441
1034,4.937047852839004,4,0.6657368665736867
1035,4.937047852839004,5,0.6239430351579884
1036,4.937047852839004,6,0.6169491525423729
1037,4.937047852839004,7,0.6862745098039216
1038,4.937047852839004,8,0.5473729543496986
1039,4.937047852839004,9,0.6378132118451025
1040,5.607169938205458,0,0.6381322957198443
1041,5.607169938205458,1,0.6139884904825144
1042,5.607169938205458,2,0.6563876651982379
1043,5.607169938205458,3,0.5840833728090952
1044,5.607169938205458,4,0.6662017666201767
1045,5.607169938205458,5,0.6230529595015576
1046,5.607169938205458,6,0.6159806295399516
1047,5.607169938205458,7,0.6844070961718021
1048,5.607169938205458,8,0.5447889750215331
1049,5.607169938205458,9,0.6382687927107061
1050,6.3682499447185865,0,0.6381322957198443
1051,6.3682499447185865,1,0.6126604692341744
1052,6.3682499447185865,2,0.6563876651982379
1053,6.3682499447185865,3,0.585978209379441
1054,6.3682499447185865,4,0.6662017666201767
1055,6.3682499447185865,5,0.6230529595015576
1056,6.3682499447185865,6,0.615496368038741
1057,6.3682499447185865,7,0.6853408029878618
1058,6.3682499447185865,8,0.545650301464255
1059,6.3682499447185865,9,0.6382687927107061
1060,7.232633896483549,0,0.638564634673584
1061,7.232633896483549,1,0.6148738379814077
1062,7.232633896483549,2,0.6550660792951541
1063,7.232633896483549,3,0.5845570819516817
1064,7.232633896483549,4,0.6713156671315668
1065,7.232633896483549,5,0.6230529595015576
1066,7.232633896483549,6,0.6140435835351089
1067,7.232633896483549,7,0.6848739495798319
1068,7.232633896483549,8,0.5447889750215331
1069,7.232633896483549,9,0.6410022779043281
1070,8.214343584919439,0,0.6394293125810635
1071,8.214343584919439,1,0.6122177954847278
1072,8.214343584919439,2,0.6541850220264317
1073,8.214343584919439,3,0.5821885362387494
1074,8.214343584919439,4,0.6699209669920967
1075,8.214343584919439,5,0.621272808188696
1076,8.214343584919439,6,0.6140435835351089
1077,8.214343584919439,7,0.6853408029878618
1078,8.214343584919439,8,0.5460809646856158
1079,8.214343584919439,9,0.6419134396355353
1080,9.329304026284696,0,0.640293990488543
1081,9.329304026284696,1,0.6148738379814077
1082,9.329304026284696,2,0.6537444933920705
1083,9.329304026284696,3,0.5807674088109901
1084,9.329304026284696,4,0.6694560669456067
1085,9.329304026284696,5,0.6190476190476191
1086,9.329304026284696,6,0.6140435835351089
1087,9.329304026284696,7,0.6853408029878618
1088,9.329304026284696,8,0.5482342807924203
1089,9.329304026284696,9,0.6446469248291572
1090,10.59560179277617,0,0.6394293125810635
1091,10.59560179277617,1,0.6091190792386012
1092,10.59560179277617,2,0.6497797356828194
1093,10.59560179277617,3,0.5788725722406443
1094,10.59560179277617,4,0.6694560669456067
1095,10.59560179277617,5,0.6194926568758344
1096,10.59560179277617,6,0.6140435835351089
1097,10.59560179277617,7,0.6853408029878618
1098,10.59560179277617,8,0.5478036175710594
1099,10.59560179277617,9,0.6455580865603645
1100,12.033778407775905,0,0.6394293125810635
1101,12.033778407775905,1,0.6051350154935813
1102,12.033778407775905,2,0.6475770925110133
1103,12.033778407775905,3,0.5793462813832307
1104,12.033778407775905,4,0.6703858670385867
1105,12.033778407775905,5,0.6217178460169115
1106,12.033778407775905,6,0.6145278450363196
1107,12.033778407775905,7,0.6858076563958917
1108,12.033778407775905,8,0.5499569336778639
1109,12.033778407775905,9,0.6464692482915717
1110,13.667163564620074,0,0.6394293125810635
1111,13.667163564620074,1,0.6055776892430279
1112,13.667163564620074,2,0.6480176211453744
1113,13.667163564620074,3,0.5793462813832307
1114,13.667163564620074,4,0.6727103672710367
1115,13.667163564620074,5,0.6199376947040498
1116,13.667163564620074,6,0.615496368038741
1117,13.667163564620074,7,0.6858076563958917
1118,13.667163564620074,8,0.5486649440137812
1119,13.667163564620074,9,0.6492027334851936
1120,15.52225357427048,0,0.6372676178123649
1121,15.52225357427048,1,0.6064630367419213
1122,15.52225357427048,2,0.6453744493392071
1123,15.52225357427048,3,0.5802936996684036
1124,15.52225357427048,4,0.6703858670385867
1125,15.52225357427048,5,0.6181575433911882
1126,15.52225357427048,6,0.6179176755447942
1127,15.52225357427048,7,0.6844070961718021
1128,15.52225357427048,8,0.5490956072351422
1129,15.52225357427048,9,0.6464692482915717
1130,17.62914118095948,0,0.6368352788586251
1131,17.62914118095948,1,0.6033643204957946
1132,17.62914118095948,2,0.6444933920704846
1133,17.62914118095948,3,0.5826622453813358
1134,17.62914118095948,4,0.6713156671315668
1135,17.62914118095948,5,0.6194926568758344
1136,17.62914118095948,6,0.6159806295399516
1137,17.62914118095948,7,0.6820728291316527
1138,17.62914118095948,8,0.5521102497846684
1139,17.62914118095948,9,0.6464692482915717
1140,20.022003718155844,0,0.6381322957198443
1141,20.022003718155844,1,0.6046923417441346
1142,20.022003718155844,2,0.6422907488986784
1143,20.022003718155844,3,0.5864519185220275
1144,20.022003718155844,4,0.6703858670385867
1145,20.022003718155844,5,0.6190476190476191
1146,20.022003718155844,6,0.6140435835351089
1147,20.022003718155844,7,0.680672268907563
1148,20.022003718155844,8,0.5521102497846684
1149,20.022003718155844,9,0.6469248291571754
1150,22.73965752357932,0,0.6351059230436662
1151,22.73965752357932,1,0.6011509517485613
1152,22.73965752357932,2,0.641409691629956
1153,22.73965752357932,3,0.5873993368072004
1154,22.73965752357932,4,0.6713156671315668
1155,22.73965752357932,5,0.6190476190476191
1156,22.73965752357932,6,0.6130750605326877
1157,22.73965752357932,7,0.6811391223155929
1158,22.73965752357932,8,0.5512489233419466
1159,22.73965752357932,9,0.6482915717539863
1160,25.8261876068268,0,0.6376999567661046
1161,25.8261876068268,1,0.6011509517485613
1162,25.8261876068268,2,0.6405286343612335
1163,25.8261876068268,3,0.5888204642349597
1164,25.8261876068268,4,0.6713156671315668
1165,25.8261876068268,5,0.616822429906542
1166,25.8261876068268,6,0.6150121065375302
1167,25.8261876068268,7,0.6830065359477124
1168,25.8261876068268,8,0.5508182601205857
1169,25.8261876068268,9,0.6492027334851936
1170,29.331662783900484,0,0.6364029399048854
1171,29.331662783900484,1,0.5984949092518813
1172,29.331662783900484,2,0.6409691629955947
1173,29.331662783900484,3,0.5907153008053055
1174,29.331662783900484,4,0.6731752673175267
1175,29.331662783900484,5,0.6172674677347575
1176,29.331662783900484,6,0.6169491525423729
1177,29.331662783900484,7,0.6825396825396826
1178,29.331662783900484,8,0.5516795865633075
1179,29.331662783900484,9,0.6478359908883827
1180,33.31294787934677,0,0.6364029399048854
1181,33.31294787934677,1,0.5967242142540947
1182,33.31294787934677,2,0.6405286343612335
1183,33.31294787934677,3,0.591189009947892
1184,33.31294787934677,4,0.6750348675034867
1185,33.31294787934677,5,0.6159323542501113
1186,33.31294787934677,6,0.6188861985472155
1187,33.31294787934677,7,0.6834733893557423
1188,33.31294787934677,8,0.5551248923341947
1189,33.31294787934677,9,0.6487471526195899
1190,37.83462617131933,0,0.6372676178123649
1191,37.83462617131933,1,0.5931828242585214
1192,37.83462617131933,2,0.6392070484581498
1193,37.83462617131933,3,0.5926101373756514
1194,37.83462617131933,4,0.6759646675964668
1195,37.83462617131933,5,0.6154873164218959
1196,37.83462617131933,6,0.6193704600484261
1197,37.83462617131933,7,0.6834733893557423
1198,37.83462617131933,8,0.5559862187769165
1199,37.83462617131933,9,0.6487471526195899
1200,42.97004704320844,0,0.6359706009511457
1201,42.97004704320844,1,0.5931828242585214
1202,42.97004704320844,2,0.6392070484581498
1203,42.97004704320844,3,0.5935575556608242
1204,42.97004704320844,4,0.6806136680613668
1205,42.97004704320844,5,0.6172674677347575
1206,42.97004704320844,6,0.6188861985472155
1207,42.97004704320844,7,0.6858076563958917
1208,42.97004704320844,8,0.5546942291128337
1209,42.97004704320844,9,0.6505694760820045
1210,48.80251583654434,0,0.6342412451361867
1211,48.80251583654434,1,0.5931828242585214
1212,48.80251583654434,2,0.6378854625550661
1213,48.80251583654434,3,0.5949786830885836
1214,48.80251583654434,4,0.6792189679218968
1215,48.80251583654434,5,0.6177125055629729
1216,48.80251583654434,6,0.6193704600484261
1217,48.80251583654434,7,0.6858076563958917
1218,48.80251583654434,8,0.5559862187769165
1219,48.80251583654434,9,0.6487471526195899
1220,55.42664520663107,0,0.6364029399048854
1221,55.42664520663107,1,0.5922974767596282
1222,55.42664520663107,2,0.6387665198237885
1223,55.42664520663107,3,0.5963998105163429
1224,55.42664520663107,4,0.6773593677359367
1225,55.42664520663107,5,0.6154873164218959
1226,55.42664520663107,6,0.6179176755447942
1227,55.42664520663107,7,0.6839402427637722
1228,55.42664520663107,8,0.5568475452196382
1229,55.42664520663107,9,0.6482915717539863
1230,62.94988990221888,0,0.6351059230436662
1231,62.94988990221888,1,0.5927401505090748
1232,62.94988990221888,2,0.6383259911894273
1233,62.94988990221888,3,0.5982946470866888
1234,62.94988990221888,4,0.6782891678289168
1235,62.94988990221888,5,0.6159323542501113
1236,62.94988990221888,6,0.6140435835351089
1237,62.94988990221888,7,0.6862745098039216
1238,62.94988990221888,8,0.5585701981050818
1239,62.94988990221888,9,0.647380410022779
1240,71.49428986597592,0,0.6329442282749675
1241,71.49428986597592,1,0.5927401505090748
1242,71.49428986597592,2,0.6365638766519823
1243,71.49428986597592,3,0.600663192799621
1244,71.49428986597592,4,0.6773593677359367
1245,71.49428986597592,5,0.6141522029372497
1246,71.49428986597592,6,0.6135593220338983
