,alpha,fold,cindex
606,0.02072921779595372,6,0.6293814432989691
607,0.02072921779595372,7,0.656153050672182
608,0.02072921779595372,8,0.6026399635867091
609,0.02072921779595372,9,0.6734404536862004
610,0.02354286414322418,0,0.6777777777777778
611,0.02354286414322418,1,0.6176604460628129
612,0.02354286414322418,2,0.6584887144259077
613,0.02354286414322418,3,0.6489463601532567
614,0.02354286414322418,4,0.6542422756253066
615,0.02354286414322418,5,0.6351669017395393
616,0.02354286414322418,6,0.6314432989690721
617,0.02354286414322418,7,0.655635987590486
618,0.02354286414322418,8,0.6017296313154301
619,0.02354286414322418,9,0.6734404536862004
620,0.026738416158399492,0,0.6791666666666667
621,0.026738416158399492,1,0.6185707783340919
622,0.026738416158399492,2,0.6589793915603532
623,0.026738416158399492,3,0.6489463601532567
624,0.026738416158399492,4,0.6532614026483571
625,0.026738416158399492,5,0.6365773389750823
626,0.026738416158399492,6,0.6304123711340206
627,0.026738416158399492,7,0.656670113753878
628,0.026738416158399492,8,0.6008192990441511
629,0.026738416158399492,9,0.6739130434782609
630,0.030367711180354605,0,0.6796296296296296
631,0.030367711180354605,1,0.6185707783340919
632,0.030367711180354605,2,0.6584887144259077
633,0.030367711180354605,3,0.6489463601532567
634,0.030367711180354605,4,0.6517900931829328
635,0.030367711180354605,5,0.6361071932299013
636,0.030367711180354605,6,0.6304123711340206
637,0.030367711180354605,7,0.6571871768355739
638,0.030367711180354605,8,0.6026399635867091
639,0.030367711180354605,9,0.6743856332703214
640,0.0344896226040576,0,0.6805555555555556
641,0.0344896226040576,1,0.6185707783340919
642,0.0344896226040576,2,0.6575073601570167
643,0.0344896226040576,3,0.6494252873563219
644,0.0344896226040576,4,0.6508092202059833
645,0.0344896226040576,5,0.6361071932299013
646,0.0344896226040576,6,0.6309278350515464
647,0.0344896226040576,7,0.6571871768355739
648,0.0344896226040576,8,0.6030951297223487
649,0.0344896226040576,9,0.6753308128544423
650,0.039171014908092605,0,0.6824074074074075
651,0.039171014908092605,1,0.6181156121984525
652,0.039171014908092605,2,0.6594700686947988
653,0.039171014908092605,3,0.6489463601532567
654,0.039171014908092605,4,0.6508092202059833
655,0.039171014908092605,5,0.6356370474847203
656,0.039171014908092605,6,0.6314432989690721
657,0.039171014908092605,7,0.6571871768355739
658,0.039171014908092605,8,0.6026399635867091
659,0.039171014908092605,9,0.6753308128544423
660,0.04448782831127585,0,0.6837962962962963
661,0.04448782831127585,1,0.6181156121984525
662,0.04448782831127585,2,0.6609421000981355
663,0.04448782831127585,3,0.6494252873563219
664,0.04448782831127585,4,0.6498283472290338
665,0.04448782831127585,5,0.6346967559943583
666,0.04448782831127585,6,0.6324742268041237
667,0.04448782831127585,7,0.6587383660806618
668,0.04448782831127585,8,0.6044606281292672
669,0.04448782831127585,9,0.6753308128544423
670,0.050526310653356846,0,0.6842592592592592
671,0.050526310653356846,1,0.6176604460628129
672,0.050526310653356846,2,0.6609421000981355
673,0.050526310653356846,3,0.6503831417624522
674,0.050526310653356846,4,0.6478666012751348
675,0.050526310653356846,5,0.6342266102491773
676,0.050526310653356846,6,0.6345360824742268
677,0.050526310653356846,7,0.6582213029989659
678,0.050526310653356846,8,0.6053709604005462
679,0.050526310653356846,9,0.6748582230623819
680,0.05738441648302398,0,0.6851851851851852
681,0.05738441648302398,1,0.6185707783340919
682,0.05738441648302398,2,0.661432777232581
683,0.05738441648302398,3,0.6503831417624522
684,0.05738441648302398,4,0.6463952918097107
685,0.05738441648302398,5,0.6346967559943583
686,0.05738441648302398,6,0.6350515463917525
687,0.05738441648302398,7,0.6582213029989659
688,0.05738441648302398,8,0.6058261265361857
689,0.05738441648302398,9,0.6739130434782609
690,0.06517339604882427,0,0.687037037037037
691,0.06517339604882427,1,0.6181156121984525
692,0.06517339604882427,2,0.662414131501472
693,0.06517339604882427,3,0.6518199233716475
694,0.06517339604882427,4,0.6434526728788622
695,0.06517339604882427,5,0.6370474847202633
696,0.06517339604882427,6,0.6345360824742268
697,0.06517339604882427,7,0.6577042399172699
698,0.06517339604882427,8,0.6053709604005462
699,0.06517339604882427,9,0.6729678638941399
700,0.07401959996915644,0,0.687962962962963
701,0.07401959996915644,1,0.6185707783340919
702,0.07401959996915644,2,0.6633954857703631
703,0.07401959996915644,3,0.6522988505747126
704,0.07401959996915644,4,0.6449239823442864
705,0.07401959996915644,5,0.6370474847202633
706,0.07401959996915644,6,0.6355670103092783
707,0.07401959996915644,7,0.6577042399172699
708,0.07401959996915644,8,0.6058261265361857
709,0.07401959996915644,9,0.6729678638941399
710,0.08406652885618333,0,0.6884259259259259
711,0.08406652885618333,1,0.6185707783340919
712,0.08406652885618333,2,0.6643768400392541
713,0.08406652885618333,3,0.6532567049808429
714,0.08406652885618333,4,0.6483570377636096
715,0.08406652885618333,5,0.6370474847202633
716,0.08406652885618333,6,0.6355670103092783
717,0.08406652885618333,7,0.6592554291623578
718,0.08406652885618333,8,0.6049157942649067
719,0.08406652885618333,9,0.6720226843100189
720,0.09547716114208066,0,0.6884259259259259
721,0.09547716114208066,1,0.6190259444697315
722,0.09547716114208066,2,0.6643768400392541
723,0.09547716114208066,3,0.6518199233716475
724,0.09547716114208066,4,0.6488474742520843
725,0.09547716114208066,5,0.6361071932299013
726,0.09547716114208066,6,0.6355670103092783
727,0.09547716114208066,7,0.6592554291623578
728,0.09547716114208066,8,0.6049157942649067
729,0.09547716114208066,9,0.6710775047258979
730,0.1084365968689611,0,0.6888888888888889
731,0.1084365968689611,1,0.6194811106053709
732,0.1084365968689611,2,0.6648675171736997
733,0.1084365968689611,3,0.6532567049808429
734,0.1084365968689611,4,0.6488474742520843
735,0.1084365968689611,5,0.6356370474847203
736,0.1084365968689611,6,0.6355670103092783
737,0.1084365968689611,7,0.6571871768355739
738,0.1084365968689611,8,0.6053709604005462
739,0.1084365968689611,9,0.6715500945179584
740,0.12315506032928261,0,0.6898148148148148
741,0.12315506032928261,1,0.6194811106053709
742,0.12315506032928261,2,0.6643768400392541
743,0.12315506032928261,3,0.6527777777777778
744,0.12315506032928261,4,0.6488474742520843
745,0.12315506032928261,5,0.6356370474847203
746,0.12315506032928261,6,0.6350515463917525
747,0.12315506032928261,7,0.6582213029989659
748,0.12315506032928261,8,0.6067364588074647
749,0.12315506032928261,9,0.6715500945179584
750,0.13987131026472385,0,0.6884259259259259
751,0.13987131026472385,1,0.6199362767410105
752,0.13987131026472385,2,0.6658488714425908
753,0.13987131026472385,3,0.6518199233716475
754,0.13987131026472385,4,0.6473761647866602
755,0.13987131026472385,5,0.6361071932299013
756,0.13987131026472385,6,0.6350515463917525
757,0.13987131026472385,7,0.6608066184074457
758,0.13987131026472385,8,0.6085571233500228
759,0.13987131026472385,9,0.6724952741020794
760,0.15885651294280528,0,0.6898148148148148
761,0.15885651294280528,1,0.6199362767410105
762,0.15885651294280528,2,0.6668302257114819
763,0.15885651294280528,3,0.6532567049808429
764,0.15885651294280528,4,0.6488474742520843
765,0.15885651294280528,5,0.6361071932299013
766,0.15885651294280528,6,0.6365979381443299
767,0.15885651294280528,7,0.6613236814891417
768,0.15885651294280528,8,0.6076467910787438
769,0.15885651294280528,9,0.6739130434782609
770,0.18041864093920718,0,0.6916666666666667
771,0.18041864093920718,1,0.6185707783340919
772,0.18041864093920718,2,0.6663395485770363
773,0.18041864093920718,3,0.6508620689655172
774,0.18041864093920718,4,0.6498283472290338
775,0.18041864093920718,5,0.6361071932299013
776,0.18041864093920718,6,0.6381443298969072
777,0.18041864093920718,7,0.6613236814891417
778,0.18041864093920718,8,0.6058261265361857
779,0.18041864093920718,9,0.6762759924385633
780,0.20490746898158502,0,0.6935185185185185
781,0.20490746898158502,1,0.6176604460628129
782,0.20490746898158502,2,0.6633954857703631
783,0.20490746898158502,3,0.6494252873563219
784,0.20490746898158502,4,0.6503187837175086
785,0.20490746898158502,5,0.6361071932299013
786,0.20490746898158502,6,0.6386597938144329
787,0.20490746898158502,7,0.6628748707342296
788,0.20490746898158502,8,0.6094674556213018
789,0.20490746898158502,9,0.6767485822306238
790,0.2327202478960412,0,0.6925925925925925
791,0.2327202478960412,1,0.6185707783340919
792,0.2327202478960412,2,0.6619234543670265
793,0.2327202478960412,3,0.6494252873563219
794,0.2327202478960412,4,0.6532614026483571
795,0.2327202478960412,5,0.6356370474847203
796,0.2327202478960412,6,0.6381443298969072
797,0.2327202478960412,7,0.6649431230610134
798,0.2327202478960412,8,0.6094674556213018
799,0.2327202478960412,9,0.6767485822306238
800,0.2643081486974108,0,0.6944444444444444
801,0.2643081486974108,1,0.6199362767410105
802,0.2643081486974108,2,0.661432777232581
803,0.2643081486974108,3,0.6484674329501916
804,0.2643081486974108,4,0.6532614026483571
805,0.2643081486974108,5,0.6346967559943583
806,0.2643081486974108,6,0.6391752577319587
807,0.2643081486974108,7,0.6654601861427094
808,0.2643081486974108,8,0.6112881201638598
809,0.2643081486974108,9,0.6805293005671077
810,0.30018358135755924,0,0.6958333333333333
811,0.30018358135755924,1,0.6240327719617661
812,0.30018358135755924,2,0.6599607458292444
813,0.30018358135755924,3,0.6479885057471264
814,0.30018358135755924,4,0.6552231486022561
815,0.30018358135755924,5,0.6346967559943583
816,0.30018358135755924,6,0.6386597938144329
817,0.30018358135755924,7,0.6675284384694933
818,0.30018358135755924,8,0.6103777878925808
819,0.30018358135755924,9,0.6824196597353497
820,0.34092850697468147,0,0.6944444444444444
821,0.34092850697468147,1,0.6244879380974055
822,0.34092850697468147,2,0.6589793915603532
823,0.34092850697468147,3,0.6494252873563219
824,0.34092850697468147,4,0.6552231486022561
825,0.34092850697468147,5,0.6337564645039963
826,0.34092850697468147,6,0.6381443298969072
827,0.34092850697468147,7,0.672182006204757
828,0.34092850697468147,8,0.6117432862994994
829,0.34092850697468147,9,0.6814744801512287
830,0.38720387818125573,0,0.6944444444444444
831,0.38720387818125573,1,0.6244879380974055
832,0.38720387818125573,2,0.6584887144259077
833,0.38720387818125573,3,0.6522988505747126
834,0.38720387818125573,4,0.6566944580676802
835,0.38720387818125573,5,0.6304654442877292
836,0.38720387818125573,6,0.6391752577319587
837,0.38720387818125573,7,0.672699069286453
838,0.38720387818125573,8,0.6108329540282204
839,0.38720387818125573,9,0.6828922495274102
840,0.4397603609302721,0,0.6949074074074074
841,0.4397603609302721,1,0.6244879380974055
842,0.4397603609302721,2,0.6579980372914622
843,0.4397603609302721,3,0.6518199233716475
844,0.4397603609302721,4,0.6586562040215792
845,0.4397603609302721,5,0.6328161730136342
846,0.4397603609302721,6,0.6396907216494845
847,0.4397603609302721,7,0.671147880041365
848,0.4397603609302721,8,0.6099226217569412
849,0.4397603609302721,9,0.6810018903591682
850,0.499450511585514,0,0.6981481481481482
851,0.499450511585514,1,0.6258534365043241
852,0.499450511585514,2,0.6565260058881256
853,0.499450511585514,3,0.6542145593869731
854,0.499450511585514,4,0.6566944580676802
855,0.499450511585514,5,0.6299952985425482
856,0.499450511585514,6,0.6402061855670103
857,0.499450511585514,7,0.671664943123061
858,0.499450511585514,8,0.6099226217569412
859,0.499450511585514,9,0.6810018903591682
860,0.5672426068491978,0,0.6958333333333333
861,0.5672426068491978,1,0.6272189349112426
862,0.5672426068491978,2,0.6575073601570167
863,0.5672426068491978,3,0.6537356321839081
864,0.5672426068491978,4,0.657184894556155
865,0.5672426068491978,5,0.6295251527973672
866,0.5672426068491978,6,0.6360824742268041
867,0.5672426068491978,7,0.6758014477766288
868,0.5672426068491978,8,0.6085571233500228
869,0.5672426068491978,9,0.6810018903591682
870,0.6442363508721384,0,0.6953703703703704
871,0.6442363508721384,1,0.6249431042330451
872,0.6442363508721384,2,0.6579980372914622
873,0.6442363508721384,3,0.6518199233716475
874,0.6442363508721384,4,0.6591466405100539
875,0.6442363508721384,5,0.6304654442877292
876,0.6442363508721384,6,0.6360824742268041
877,0.6442363508721384,7,0.6783867631851086
878,0.6442363508721384,8,0.6071916249431042
879,0.6442363508721384,9,0.6833648393194707
880,0.7316807143427208,0,0.6949074074074074
881,0.7316807143427208,1,0.6240327719617661
882,0.7316807143427208,2,0.6570166830225711
883,0.7316807143427208,3,0.6494252873563219
884,0.7316807143427208,4,0.6601275134870034
885,0.7316807143427208,5,0.6267042783262812
886,0.7316807143427208,6,0.6365979381443299
887,0.7316807143427208,7,0.6794208893485005
888,0.7316807143427208,8,0.6062812926718252
889,0.7316807143427208,9,0.6833648393194707
890,0.8309941949353403,0,0.6944444444444444
891,0.8309941949353403,1,0.6258534365043241
892,0.8309941949353403,2,0.6555446516192346
893,0.8309941949353403,3,0.6470306513409961
894,0.8309941949353403,4,0.6591466405100539
895,0.8309941949353403,5,0.6267042783262812
896,0.8309941949353403,6,0.634020618556701
897,0.8309941949353403,7,0.6778697001034126
898,0.8309941949353403,8,0.6081019572143832
899,0.8309941949353403,9,0.6828922495274102
900,0.9437878277775391,0,0.6949074074074074
901,0.9437878277775391,1,0.6253982703686846
902,0.9437878277775391,2,0.6555446516192346
903,0.9437878277775391,3,0.646551724137931
904,0.9437878277775391,4,0.6557135850907307
905,0.9437878277775391,5,0.6267042783262812
906,0.9437878277775391,6,0.6335051546391752
907,0.9437878277775391,7,0.6789038262668046
908,0.9437878277775391,8,0.6071916249431042
909,0.9437878277775391,9,0.6828922495274102
910,1.0718913192051287,0,0.6962962962962963
911,1.0718913192051287,1,0.6244879380974055
912,1.0718913192051287,2,0.6530912659470068
913,1.0718913192051287,3,0.6451149425287356
914,1.0718913192051287,4,0.6547327121137813
915,1.0718913192051287,5,0.6248236953455572
916,1.0718913192051287,6,0.634020618556701
917,1.0718913192051287,7,0.6794208893485005
918,1.0718913192051287,8,0.6062812926718252
919,1.0718913192051287,9,0.6824196597353497
920,1.217382727739662,0,0.6986111111111111
921,1.217382727739662,1,0.622212107419208
922,1.217382727739662,2,0.6516192345436702
923,1.217382727739662,3,0.6470306513409961
924,1.217382727739662,4,0.6581657675331045
925,1.217382727739662,5,0.6229431123648331
926,1.217382727739662,6,0.6324742268041237
927,1.217382727739662,7,0.6789038262668046
928,1.217382727739662,8,0.6053709604005462
929,1.217382727739662,9,0.6824196597353497
930,1.3826221737646565,0,0.6958333333333333
931,1.3826221737646565,1,0.6203914428766499
932,1.3826221737646565,2,0.6496565260058881
933,1.3826221737646565,3,0.6436781609195402
934,1.3826221737646565,4,0.6576753310446297
935,1.3826221737646565,5,0.6215326751292901
936,1.3826221737646565,6,0.6335051546391752
937,1.3826221737646565,7,0.6825232678386763
938,1.3826221737646565,8,0.6058261265361857
939,1.3826221737646565,9,0.6800567107750473
940,1.5702901247293775,0,0.6976851851851852
941,1.5702901247293775,1,0.622212107419208
942,1.5702901247293775,2,0.6472031403336604
943,1.5702901247293775,3,0.6436781609195402
944,1.5702901247293775,4,0.6596370769985287
945,1.5702901247293775,5,0.6210625293841091
946,1.5702901247293775,6,0.6319587628865979
947,1.5702901247293775,7,0.6840744570837642
948,1.5702901247293775,8,0.6049157942649067
949,1.5702901247293775,9,0.6781663516068053
950,1.7834308769319094,0,0.6976851851851852
951,1.7834308769319094,1,0.6199362767410105
952,1.7834308769319094,2,0.6491658488714426
953,1.7834308769319094,3,0.639367816091954
954,1.7834308769319094,4,0.6586562040215792
955,1.7834308769319094,5,0.6215326751292901
956,1.7834308769319094,6,0.6309278350515464
957,1.7834308769319094,7,0.6856256463288521
958,1.7834308769319094,8,0.6053709604005462
959,1.7834308769319094,9,0.6767485822306238
960,2.0255019392306663,0,0.6986111111111111
961,2.0255019392306663,1,0.6208466090122895
962,2.0255019392306663,2,0.6501472031403337
963,2.0255019392306663,3,0.6374521072796935
964,2.0255019392306663,4,0.6581657675331045
965,2.0255019392306663,5,0.6215326751292901
966,2.0255019392306663,6,0.6278350515463917
967,2.0255019392306663,7,0.6840744570837642
968,2.0255019392306663,8,0.6040054619936277
969,2.0255019392306663,9,0.6762759924385633
970,2.3004301197729218,0,0.7032407407407407
971,2.3004301197729218,1,0.6199362767410105
972,2.3004301197729218,2,0.6501472031403337
973,2.3004301197729218,3,0.6355363984674329
974,2.3004301197729218,4,0.6576753310446297
975,2.3004301197729218,5,0.616361071932299
976,2.3004301197729218,6,0.6257731958762887
977,2.3004301197729218,7,0.6856256463288521
978,2.3004301197729218,8,0.6030951297223487
979,2.3004301197729218,9,0.6753308128544423
980,2.612675225563332,0,0.7023148148148148
981,2.612675225563332,1,0.6167501137915339
982,2.612675225563332,2,0.6516192345436702
983,2.612675225563332,3,0.6355363984674329
984,2.612675225563332,4,0.6581657675331045
985,2.612675225563332,5,0.6182416549130231
986,2.612675225563332,6,0.6257731958762887
987,2.612675225563332,7,0.6856256463288521
988,2.612675225563332,8,0.6026399635867091
989,2.612675225563332,9,0.6748582230623819
990,2.9673024081888726,0,0.7027777777777777
991,2.9673024081888726,1,0.6149294492489759
992,2.9673024081888726,2,0.6501472031403337
993,2.9673024081888726,3,0.6369731800766284
994,2.9673024081888726,4,0.6586562040215792
995,2.9673024081888726,5,0.6220028208744711
996,2.9673024081888726,6,0.6231958762886598
997,2.9673024081888726,7,0.6840744570837642
998,2.9673024081888726,8,0.6049157942649067
999,2.9673024081888726,9,0.6743856332703214
1000,3.3700643292719317,0,0.700925925925926
1001,3.3700643292719317,1,0.6144742831133364
1002,3.3700643292719317,2,0.6526005888125613
1003,3.3700643292719317,3,0.6360153256704981
1004,3.3700643292719317,4,0.6547327121137813
1005,3.3700643292719317,5,0.6182416549130231
1006,3.3700643292719317,6,0.6201030927835052
1007,3.3700643292719317,7,0.6840744570837642
1008,3.3700643292719317,8,0.6030951297223487
1009,3.3700643292719317,9,0.6706049149338374
1010,3.827494478516315,0,0.6986111111111111
1011,3.827494478516315,1,0.6121984524351388
1012,3.827494478516315,2,0.6506378802747792
1013,3.827494478516315,3,0.6369731800766284
1014,3.827494478516315,4,0.6522805296714076
1015,3.827494478516315,5,0.6168312176774801
1016,3.827494478516315,6,0.6211340206185567
1017,3.827494478516315,7,0.6845915201654602
1018,3.827494478516315,8,0.6049157942649067
1019,3.827494478516315,9,0.6706049149338374
1020,4.347013158125026,0,0.6972222222222222
1021,4.347013158125026,1,0.6099226217569412
1022,4.347013158125026,2,0.6486751717369971
1023,4.347013158125026,3,0.6379310344827587
1024,4.347013158125026,4,0.6537518391368318
1025,4.347013158125026,5,0.614010343206394
1026,4.347013158125026,6,0.6190721649484536
1027,4.347013158125026,7,0.6825232678386763
1028,4.347013158125026,8,0.6035502958579881
1029,4.347013158125026,9,0.6706049149338374
1030,4.937047852839004,0,0.6944444444444444
1031,4.937047852839004,1,0.6099226217569412
1032,4.937047852839004,2,0.6530912659470068
1033,4.937047852839004,3,0.6355363984674329
1034,4.937047852839004,4,0.6537518391368318
1035,4.937047852839004,5,0.61212976022567
1036,4.937047852839004,6,0.6180412371134021
1037,4.937047852839004,7,0.6804550155118925
1038,4.937047852839004,8,0.6058261265361857
1039,4.937047852839004,9,0.6691871455576559
1040,5.607169938205458,0,0.6912037037037037
1041,5.607169938205458,1,0.6049157942649067
1042,5.607169938205458,2,0.6570166830225711
1043,5.607169938205458,3,0.6345785440613027
1044,5.607169938205458,4,0.6557135850907307
1045,5.607169938205458,5,0.6050775740479548
1046,5.607169938205458,6,0.6170103092783505
1047,5.607169938205458,7,0.6778697001034126
1048,5.607169938205458,8,0.6081019572143832
1049,5.607169938205458,9,0.668241965973535
1050,6.3682499447185865,0,0.6893518518518519
1051,6.3682499447185865,1,0.6030951297223487
1052,6.3682499447185865,2,0.6570166830225711
1053,6.3682499447185865,3,0.6360153256704981
1054,6.3682499447185865,4,0.6537518391368318
1055,6.3682499447185865,5,0.6046074283027738
1056,6.3682499447185865,6,0.6164948453608248
1057,6.3682499447185865,7,0.6758014477766288
1058,6.3682499447185865,8,0.6081019572143832
1059,6.3682499447185865,9,0.6658790170132325
1060,7.232633896483549,0,0.6884259259259259
1061,7.232633896483549,1,0.6040054619936277
1062,7.232633896483549,2,0.654072620215898
1063,7.232633896483549,3,0.6340996168582376
1064,7.232633896483549,4,0.6527709661598823
1065,7.232633896483549,5,0.6008462623413258
1066,7.232633896483549,6,0.6144329896907217
1067,7.232633896483549,7,0.6747673216132368
1068,7.232633896483549,8,0.6094674556213018
1069,7.232633896483549,9,0.6668241965973535
1070,8.214343584919439,0,0.6884259259259259
1071,8.214343584919439,1,0.6044606281292672
1072,8.214343584919439,2,0.655053974484789
1073,8.214343584919439,3,0.6317049808429118
1074,8.214343584919439,4,0.6532614026483571
1075,8.214343584919439,5,0.5947343676539727
1076,8.214343584919439,6,0.6128865979381444
1077,8.214343584919439,7,0.671147880041365
1078,8.214343584919439,8,0.6094674556213018
1079,8.214343584919439,9,0.6644612476370511
1080,9.329304026284696,0,0.6884259259259259
1081,9.329304026284696,1,0.6017296313154301
1082,9.329304026284696,2,0.6560353287536801
1083,9.329304026284696,3,0.6307471264367817
1084,9.329304026284696,4,0.6547327121137813
1085,9.329304026284696,5,0.5947343676539727
1086,9.329304026284696,6,0.6123711340206186
1087,9.329304026284696,7,0.6690796277145812
1088,9.329304026284696,8,0.6076467910787438
1089,9.329304026284696,9,0.6625708884688091
1090,10.59560179277617,0,0.6851851851851852
1091,10.59560179277617,1,0.6012744651797907
1092,10.59560179277617,2,0.6579980372914622
1093,10.59560179277617,3,0.6312260536398467
1094,10.59560179277617,4,0.6522805296714076
1095,10.59560179277617,5,0.5909732016925247
1096,10.59560179277617,6,0.6123711340206186
1097,10.59560179277617,7,0.6664943123061013
1098,10.59560179277617,8,0.6053709604005462
1099,10.59560179277617,9,0.6620982986767486
1100,12.033778407775905,0,0.6833333333333333
1101,12.033778407775905,1,0.5999089667728721
1102,12.033778407775905,2,0.6570166830225711
1103,12.033778407775905,3,0.6302681992337165
1104,12.033778407775905,4,0.6522805296714076
1105,12.033778407775905,5,0.5900329102021626
1106,12.033778407775905,6,0.6113402061855671
1107,12.033778407775905,7,0.6680455015511892
1108,12.033778407775905,8,0.6058261265361857
1109,12.033778407775905,9,0.6587901701323251
1110,13.667163564620074,0,0.6819444444444445
1111,13.667163564620074,1,0.5958124715521165
1112,13.667163564620074,2,0.6555446516192346
1113,13.667163564620074,3,0.6331417624521073
1114,13.667163564620074,4,0.6498283472290338
1115,13.667163564620074,5,0.5909732016925247
1116,13.667163564620074,6,0.6087628865979381
1117,13.667163564620074,7,0.6659772492244054
1118,13.667163564620074,8,0.6071916249431042
1119,13.667163564620074,9,0.6545368620037807
1120,15.52225357427048,0,0.6777777777777778
1121,15.52225357427048,1,0.5967228038233955
1122,15.52225357427048,2,0.6545632973503435
1123,15.52225357427048,3,0.6317049808429118
1124,15.52225357427048,4,0.6473761647866602
1125,15.52225357427048,5,0.5853314527503526
1126,15.52225357427048,6,0.6092783505154639
1127,15.52225357427048,7,0.6644260599793175
1128,15.52225357427048,8,0.6076467910787438
1129,15.52225357427048,9,0.6540642722117203
1130,17.62914118095948,0,0.6763888888888889
1131,17.62914118095948,1,0.5949021392808375
1132,17.62914118095948,2,0.654072620215898
1133,17.62914118095948,3,0.6317049808429118
1134,17.62914118095948,4,0.6449239823442864
1135,17.62914118095948,5,0.5806299952985425
1136,17.62914118095948,6,0.6113402061855671
1137,17.62914118095948,7,0.6628748707342296
1138,17.62914118095948,8,0.6044606281292672
1139,17.62914118095948,9,0.6526465028355387
1140,20.022003718155844,0,0.6777777777777778
1141,20.022003718155844,1,0.5939918070095584
1142,20.022003718155844,2,0.6555446516192346
1143,20.022003718155844,3,0.6331417624521073
1144,20.022003718155844,4,0.6434526728788622
1145,20.022003718155844,5,0.5773389750822755
1146,20.022003718155844,6,0.6123711340206186
1147,20.022003718155844,7,0.6623578076525336
1148,20.022003718155844,8,0.6058261265361857
1149,20.022003718155844,9,0.6469754253308129
1150,22.73965752357932,0,0.6796296296296296
1151,22.73965752357932,1,0.5939918070095584
1152,22.73965752357932,2,0.6530912659470068
1153,22.73965752357932,3,0.6307471264367817
1154,22.73965752357932,4,0.6439431093673369
1155,22.73965752357932,5,0.5763986835919135
1156,22.73965752357932,6,0.6103092783505155
1157,22.73965752357932,7,0.6623578076525336
1158,22.73965752357932,8,0.6035502958579881
1159,22.73965752357932,9,0.6460302457466919
1160,25.8261876068268,0,0.6782407407407407
1161,25.8261876068268,1,0.5921711424670004
1162,25.8261876068268,2,0.6506378802747792
1163,25.8261876068268,3,0.6331417624521073
1164,25.8261876068268,4,0.6434526728788622
1165,25.8261876068268,5,0.5712270803949224
1166,25.8261876068268,6,0.6077319587628865
1167,25.8261876068268,7,0.6597724922440538
1168,25.8261876068268,8,0.6035502958579881
1169,25.8261876068268,9,0.6446124763705104
1170,29.331662783900484,0,0.6796296296296296
1171,29.331662783900484,1,0.5885298133818844
1172,29.331662783900484,2,0.6472031403336604
1173,29.331662783900484,3,0.632183908045977
1174,29.331662783900484,4,0.6444335458558117
1175,29.331662783900484,5,0.5684062059238364
1176,29.331662783900484,6,0.6092783505154639
1177,29.331662783900484,7,0.6571871768355739
1178,29.331662783900484,8,0.6017296313154301
1179,29.331662783900484,9,0.6441398865784499
1180,33.31294787934677,0,0.6810185185185185
1181,33.31294787934677,1,0.5871643149749659
1182,33.31294787934677,2,0.6442590775269872
1183,33.31294787934677,3,0.6288314176245211
1184,33.31294787934677,4,0.6434526728788622
1185,33.31294787934677,5,0.5669957686882934
1186,33.31294787934677,6,0.6087628865979381
1187,33.31294787934677,7,0.655635987590486
1188,33.31294787934677,8,0.6017296313154301
1189,33.31294787934677,9,0.6403591682419659
1190,37.83462617131933,0,0.6805555555555556
1191,37.83462617131933,1,0.5867091488393263
1192,37.83462617131933,2,0.6437684003925417
1193,37.83462617131933,3,0.6278735632183908
1194,37.83462617131933,4,0.6439431093673369
1195,37.83462617131933,5,0.5632346027268453
1196,37.83462617131933,6,0.6072164948453608
1197,37.83462617131933,7,0.656153050672182
1198,37.83462617131933,8,0.6012744651797907
1199,37.83462617131933,9,0.6389413988657845
1200,42.97004704320844,0,0.6805555555555556
1201,42.97004704320844,1,0.5844333181611289
1202,42.97004704320844,2,0.641315014720314
1203,42.97004704320844,3,0.6278735632183908
1204,42.97004704320844,4,0.6390387444825895
1205,42.97004704320844,5,0.5622943112364833
1206,42.97004704320844,6,0.6082474226804123
1207,42.97004704320844,7,0.655635987590486
1208,42.97004704320844,8,0.6017296313154301
1209,42.97004704320844,9,0.6361058601134215
1210,48.80251583654434,0,0.6787037037037037
1211,48.80251583654434,1,0.5830678197542103
1212,48.80251583654434,2,0.6418056918547596
1213,48.80251583654434,3,0.6235632183908046
1214,48.80251583654434,4,0.63805787150564
1215,48.80251583654434,5,0.5627644569816643
1216,48.80251583654434,6,0.6082474226804123
1217,48.80251583654434,7,0.6535677352637022
1218,48.80251583654434,8,0.6017296313154301
1219,48.80251583654434,9,0.6365784499054821
1220,55.42664520663107,0,0.6782407407407407
1221,55.42664520663107,1,0.5835229858898497
1222,55.42664520663107,2,0.6422963689892051
1223,55.42664520663107,3,0.6221264367816092
1224,55.42664520663107,4,0.6370769985286905
1225,55.42664520663107,5,0.5604137282557593
1226,55.42664520663107,6,0.6061855670103092
1227,55.42664520663107,7,0.6530506721820062
1228,55.42664520663107,8,0.6003641329085116
1229,55.42664520663107,9,0.6361058601134215
1230,62.94988990221888,0,0.6777777777777778
1231,62.94988990221888,1,0.5817023213472917
1232,62.94988990221888,2,0.6388616290480864
1233,62.94988990221888,3,0.6235632183908046
1234,62.94988990221888,4,0.6336439431093673
1235,62.94988990221888,5,0.5594734367653973
1236,62.94988990221888,6,0.6030927835051546
1237,62.94988990221888,7,0.6509824198552223
1238,62.94988990221888,8,0.5985434683659536
1239,62.94988990221888,9,0.6356332703213611
1240,71.49428986597592,0,0.6787037037037037
1241,71.49428986597592,1,0.5835229858898497
1242,71.49428986597592,2,0.6378802747791953
