,alpha,fold,cindex
608,0.02072921779595372,8,0.5430663221360896
609,0.02072921779595372,9,0.6683371298405467
610,0.02354286414322418,0,0.6342412451361867
611,0.02354286414322418,1,0.6657813191677734
612,0.02354286414322418,2,0.6722466960352423
613,0.02354286414322418,3,0.6627190904784462
614,0.02354286414322418,4,0.7173407717340772
615,0.02354286414322418,5,0.6711170449488206
616,0.02354286414322418,6,0.6498789346246974
617,0.02354286414322418,7,0.6447245564892624
618,0.02354286414322418,8,0.5417743324720069
619,0.02354286414322418,9,0.667881548974943
620,0.026738416158399492,0,0.6346735840899265
621,0.026738416158399492,1,0.66622399291722
622,0.026738416158399492,2,0.6740088105726872
623,0.026738416158399492,3,0.6636665087636191
624,0.026738416158399492,4,0.7182705718270572
625,0.026738416158399492,5,0.671562082777036
626,0.026738416158399492,6,0.650363196125908
627,0.026738416158399492,7,0.6447245564892624
628,0.026738416158399492,8,0.540913006029285
629,0.026738416158399492,9,0.667881548974943
630,0.030367711180354605,0,0.6342412451361867
631,0.030367711180354605,1,0.66489597166888
632,0.030367711180354605,2,0.6726872246696035
633,0.030367711180354605,3,0.6627190904784462
634,0.030367711180354605,4,0.7187354718735471
635,0.030367711180354605,5,0.6720071206052515
636,0.030367711180354605,6,0.6508474576271186
637,0.030367711180354605,7,0.6442577030812325
638,0.030367711180354605,8,0.5417743324720069
639,0.030367711180354605,9,0.6683371298405467
640,0.0344896226040576,0,0.6342412451361867
641,0.0344896226040576,1,0.6644532979194334
642,0.0344896226040576,2,0.673568281938326
643,0.0344896226040576,3,0.6631927996210327
644,0.0344896226040576,4,0.7201301720130172
645,0.0344896226040576,5,0.6733422340898977
646,0.0344896226040576,6,0.6498789346246974
647,0.0344896226040576,7,0.6437908496732027
648,0.0344896226040576,8,0.541343669250646
649,0.0344896226040576,9,0.6683371298405467
650,0.039171014908092605,0,0.6333765672287073
651,0.039171014908092605,1,0.6653386454183267
652,0.039171014908092605,2,0.6731277533039648
653,0.039171014908092605,3,0.6636665087636191
654,0.039171014908092605,4,0.7201301720130172
655,0.039171014908092605,5,0.671562082777036
656,0.039171014908092605,6,0.648910411622276
657,0.039171014908092605,7,0.6442577030812325
658,0.039171014908092605,8,0.5396210163652024
659,0.039171014908092605,9,0.6683371298405467
660,0.04448782831127585,0,0.6342412451361867
661,0.04448782831127585,1,0.6653386454183267
662,0.04448782831127585,2,0.6740088105726872
663,0.04448782831127585,3,0.6631927996210327
664,0.04448782831127585,4,0.7201301720130172
665,0.04448782831127585,5,0.6720071206052515
666,0.04448782831127585,6,0.6479418886198547
667,0.04448782831127585,7,0.6456582633053222
668,0.04448782831127585,8,0.5400516795865633
669,0.04448782831127585,9,0.6697038724373576
670,0.050526310653356846,0,0.6355382619974059
671,0.050526310653356846,1,0.6640106241699867
672,0.050526310653356846,2,0.6748898678414097
673,0.050526310653356846,3,0.6627190904784462
674,0.050526310653356846,4,0.7196652719665272
675,0.050526310653356846,5,0.6720071206052515
676,0.050526310653356846,6,0.6479418886198547
677,0.050526310653356846,7,0.646125116713352
678,0.050526310653356846,8,0.540913006029285
679,0.050526310653356846,9,0.6687927107061503
680,0.05738441648302398,0,0.6368352788586251
681,0.05738441648302398,1,0.6635679504205401
682,0.05738441648302398,2,0.677533039647577
683,0.05738441648302398,3,0.6631927996210327
684,0.05738441648302398,4,0.7196652719665272
685,0.05738441648302398,5,0.6746773475745438
686,0.05738441648302398,6,0.6484261501210654
687,0.05738441648302398,7,0.6465919701213819
688,0.05738441648302398,8,0.541343669250646
689,0.05738441648302398,9,0.6683371298405467
690,0.06517339604882427,0,0.6381322957198443
691,0.06517339604882427,1,0.6635679504205401
692,0.06517339604882427,2,0.6762114537444934
693,0.06517339604882427,3,0.6608242539081004
694,0.06517339604882427,4,0.7187354718735471
695,0.06517339604882427,5,0.67601246105919
696,0.06517339604882427,6,0.6513317191283293
697,0.06517339604882427,7,0.646125116713352
698,0.06517339604882427,8,0.5417743324720069
699,0.06517339604882427,9,0.6674259681093394
700,0.07401959996915644,0,0.6368352788586251
701,0.07401959996915644,1,0.6640106241699867
702,0.07401959996915644,2,0.6762114537444934
703,0.07401959996915644,3,0.659403126480341
704,0.07401959996915644,4,0.7192003719200372
705,0.07401959996915644,5,0.6777926123720516
706,0.07401959996915644,6,0.650363196125908
707,0.07401959996915644,7,0.6451914098972923
708,0.07401959996915644,8,0.5422049956933678
709,0.07401959996915644,9,0.667881548974943
710,0.08406652885618333,0,0.6359706009511457
711,0.08406652885618333,1,0.66489597166888
712,0.08406652885618333,2,0.6757709251101321
713,0.08406652885618333,3,0.6598768356229275
714,0.08406652885618333,4,0.7178056717805672
715,0.08406652885618333,5,0.6786826880284824
716,0.08406652885618333,6,0.6498789346246974
717,0.08406652885618333,7,0.6437908496732027
718,0.08406652885618333,8,0.5434969853574505
719,0.08406652885618333,9,0.667881548974943
720,0.09547716114208066,0,0.6355382619974059
721,0.09547716114208066,1,0.6640106241699867
722,0.09547716114208066,2,0.6770925110132159
723,0.09547716114208066,3,0.6584557081951682
724,0.09547716114208066,4,0.7173407717340772
725,0.09547716114208066,5,0.6777926123720516
726,0.09547716114208066,6,0.6498789346246974
727,0.09547716114208066,7,0.6447245564892624
728,0.09547716114208066,8,0.5430663221360896
729,0.09547716114208066,9,0.6669703872437358
730,0.1084365968689611,0,0.6359706009511457
731,0.1084365968689611,1,0.6631252766710934
732,0.1084365968689611,2,0.675330396475771
733,0.1084365968689611,3,0.6579819990525817
734,0.1084365968689611,4,0.7178056717805672
735,0.1084365968689611,5,0.6764574988874055
736,0.1084365968689611,6,0.6523002421307506
737,0.1084365968689611,7,0.6451914098972923
738,0.1084365968689611,8,0.5430663221360896
739,0.1084365968689611,9,0.6669703872437358
740,0.12315506032928261,0,0.6359706009511457
741,0.12315506032928261,1,0.6631252766710934
742,0.12315506032928261,2,0.6748898678414097
743,0.12315506032928261,3,0.6584557081951682
744,0.12315506032928261,4,0.7168758716875872
745,0.12315506032928261,5,0.6755674232309746
746,0.12315506032928261,6,0.6518159806295399
747,0.12315506032928261,7,0.6428571428571429
748,0.12315506032928261,8,0.5422049956933678
749,0.12315506032928261,9,0.6669703872437358
750,0.13987131026472385,0,0.6381322957198443
751,0.13987131026472385,1,0.6644532979194334
752,0.13987131026472385,2,0.675330396475771
753,0.13987131026472385,3,0.6575082899099952
754,0.13987131026472385,4,0.7173407717340772
755,0.13987131026472385,5,0.6755674232309746
756,0.13987131026472385,6,0.6513317191283293
757,0.13987131026472385,7,0.6419234360410832
758,0.13987131026472385,8,0.5430663221360896
759,0.13987131026472385,9,0.6665148063781321
760,0.15885651294280528,0,0.640293990488543
761,0.15885651294280528,1,0.6635679504205401
762,0.15885651294280528,2,0.6726872246696035
763,0.15885651294280528,3,0.6570345807674088
764,0.15885651294280528,4,0.7187354718735471
765,0.15885651294280528,5,0.67601246105919
766,0.15885651294280528,6,0.6508474576271186
767,0.15885651294280528,7,0.6419234360410832
768,0.15885651294280528,8,0.5422049956933678
769,0.15885651294280528,9,0.6669703872437358
770,0.18041864093920718,0,0.6411586683960225
771,0.18041864093920718,1,0.6635679504205401
772,0.18041864093920718,2,0.6722466960352423
773,0.18041864093920718,3,0.6584557081951682
774,0.18041864093920718,4,0.7173407717340772
775,0.18041864093920718,5,0.67601246105919
776,0.18041864093920718,6,0.6508474576271186
777,0.18041864093920718,7,0.6405228758169934
778,0.18041864093920718,8,0.5417743324720069
779,0.18041864093920718,9,0.6656036446469248
780,0.20490746898158502,0,0.6428880242109815
781,0.20490746898158502,1,0.6653386454183267
782,0.20490746898158502,2,0.673568281938326
783,0.20490746898158502,3,0.6608242539081004
784,0.20490746898158502,4,0.7178056717805672
785,0.20490746898158502,5,0.6742323097463284
786,0.20490746898158502,6,0.6532687651331719
787,0.20490746898158502,7,0.6414565826330533
788,0.20490746898158502,8,0.5404823428079242
789,0.20490746898158502,9,0.6642369020501139
790,0.2327202478960412,0,0.6433203631647212
791,0.2327202478960412,1,0.66755201416556
792,0.2327202478960412,2,0.6731277533039648
793,0.2327202478960412,3,0.6598768356229275
794,0.2327202478960412,4,0.7173407717340772
795,0.2327202478960412,5,0.6755674232309746
796,0.2327202478960412,6,0.6537530266343826
797,0.2327202478960412,7,0.6447245564892624
798,0.2327202478960412,8,0.5361757105943152
799,0.2327202478960412,9,0.6642369020501139
800,0.2643081486974108,0,0.6415910073497623
801,0.2643081486974108,1,0.6697653829127933
802,0.2643081486974108,2,0.6709251101321586
803,0.2643081486974108,3,0.6612979630506869
804,0.2643081486974108,4,0.7173407717340772
805,0.2643081486974108,5,0.6751223854027593
806,0.2643081486974108,6,0.6518159806295399
807,0.2643081486974108,7,0.6442577030812325
808,0.2643081486974108,8,0.5357450473729544
809,0.2643081486974108,9,0.6660592255125285
810,0.30018358135755924,0,0.6415910073497623
811,0.30018358135755924,1,0.6719787516600265
812,0.30018358135755924,2,0.6713656387665198
813,0.30018358135755924,3,0.6612979630506869
814,0.30018358135755924,4,0.7173407717340772
815,0.30018358135755924,5,0.6746773475745438
816,0.30018358135755924,6,0.6508474576271186
817,0.30018358135755924,7,0.6465919701213819
818,0.30018358135755924,8,0.5353143841515935
819,0.30018358135755924,9,0.6646924829157176
820,0.34092850697468147,0,0.6398616515348032
821,0.34092850697468147,1,0.6733067729083665
822,0.34092850697468147,2,0.6687224669603524
823,0.34092850697468147,3,0.6579819990525817
824,0.34092850697468147,4,0.7187354718735471
825,0.34092850697468147,5,0.6751223854027593
826,0.34092850697468147,6,0.6508474576271186
827,0.34092850697468147,7,0.646125116713352
828,0.34092850697468147,8,0.5318690783807063
829,0.34092850697468147,9,0.6651480637813212
830,0.38720387818125573,0,0.6372676178123649
831,0.38720387818125573,1,0.6728640991589199
832,0.38720387818125573,2,0.6669603524229075
833,0.38720387818125573,3,0.6565608716248224
834,0.38720387818125573,4,0.7187354718735471
835,0.38720387818125573,5,0.6746773475745438
836,0.38720387818125573,6,0.6523002421307506
837,0.38720387818125573,7,0.646125116713352
838,0.38720387818125573,8,0.5318690783807063
839,0.38720387818125573,9,0.6674259681093394
840,0.4397603609302721,0,0.6381322957198443
841,0.4397603609302721,1,0.6733067729083665
842,0.4397603609302721,2,0.6638766519823789
843,0.4397603609302721,3,0.6560871624822359
844,0.4397603609302721,4,0.7187354718735471
845,0.4397603609302721,5,0.6733422340898977
846,0.4397603609302721,6,0.6518159806295399
847,0.4397603609302721,7,0.6447245564892624
848,0.4397603609302721,8,0.533161068044789
849,0.4397603609302721,9,0.669248291571754
850,0.499450511585514,0,0.6376999567661046
851,0.499450511585514,1,0.6724214254094733
852,0.499450511585514,2,0.6647577092511013
853,0.499450511585514,3,0.6556134533396495
854,0.499450511585514,4,0.7178056717805672
855,0.499450511585514,5,0.6711170449488206
856,0.499450511585514,6,0.6518159806295399
857,0.499450511585514,7,0.6456582633053222
858,0.499450511585514,8,0.5318690783807063
859,0.499450511585514,9,0.669248291571754
860,0.5672426068491978,0,0.6381322957198443
861,0.5672426068491978,1,0.6715360779105799
862,0.5672426068491978,2,0.6621145374449339
863,0.5672426068491978,3,0.6527711984841308
864,0.5672426068491978,4,0.7164109716410971
865,0.5672426068491978,5,0.6684468179795282
866,0.5672426068491978,6,0.6484261501210654
867,0.5672426068491978,7,0.6451914098972923
868,0.5672426068491978,8,0.5305770887166236
869,0.5672426068491978,9,0.6701594533029612
870,0.6442363508721384,0,0.6376999567661046
871,0.6442363508721384,1,0.6719787516600265
872,0.6442363508721384,2,0.6625550660792952
873,0.6442363508721384,3,0.6527711984841308
874,0.6442363508721384,4,0.7150162715016272
875,0.6442363508721384,5,0.6675567423230975
876,0.6442363508721384,6,0.6469733656174335
877,0.6442363508721384,7,0.6465919701213819
878,0.6442363508721384,8,0.5318690783807063
879,0.6442363508721384,9,0.6701594533029612
880,0.7316807143427208,0,0.6394293125810635
881,0.7316807143427208,1,0.6719787516600265
882,0.7316807143427208,2,0.660352422907489
883,0.7316807143427208,3,0.6494552344860256
884,0.7316807143427208,4,0.7136215713621571
885,0.7316807143427208,5,0.6653315531820204
886,0.7316807143427208,6,0.6498789346246974
887,0.7316807143427208,7,0.6498599439775911
888,0.7316807143427208,8,0.5305770887166236
889,0.7316807143427208,9,0.6742596810933941
890,0.8309941949353403,0,0.640293990488543
891,0.8309941949353403,1,0.6715360779105799
892,0.8309941949353403,2,0.6577092511013216
893,0.8309941949353403,3,0.649928943628612
894,0.8309941949353403,4,0.7159460715946072
895,0.8309941949353403,5,0.6662216288384513
896,0.8309941949353403,6,0.650363196125908
897,0.8309941949353403,7,0.6517273576097106
898,0.8309941949353403,8,0.5284237726098191
899,0.8309941949353403,9,0.6760820045558087
900,0.9437878277775391,0,0.642023346303502
901,0.9437878277775391,1,0.6693227091633466
902,0.9437878277775391,2,0.6572687224669603
903,0.9437878277775391,3,0.6494552344860256
904,0.9437878277775391,4,0.7140864714086471
905,0.9437878277775391,5,0.6657765910102359
906,0.9437878277775391,6,0.650363196125908
907,0.9437878277775391,7,0.6549953314659197
908,0.9437878277775391,8,0.5297157622739018
909,0.9437878277775391,9,0.6751708428246014
910,1.0718913192051287,0,0.642023346303502
911,1.0718913192051287,1,0.6679946879150066
912,1.0718913192051287,2,0.6585903083700441
913,1.0718913192051287,3,0.6494552344860256
914,1.0718913192051287,4,0.7126917712691772
915,1.0718913192051287,5,0.6666666666666666
916,1.0718913192051287,6,0.6484261501210654
917,1.0718913192051287,7,0.6573295985060691
918,1.0718913192051287,8,0.52885443583118
919,1.0718913192051287,9,0.6742596810933941
920,1.217382727739662,0,0.6398616515348032
921,1.217382727739662,1,0.66489597166888
922,1.217382727739662,2,0.6550660792951541
923,1.217382727739662,3,0.6518237801989578
924,1.217382727739662,4,0.7131566713156672
925,1.217382727739662,5,0.6657765910102359
926,1.217382727739662,6,0.6527845036319613
927,1.217382727739662,7,0.6610644257703081
928,1.217382727739662,8,0.5262704565030146
929,1.217382727739662,9,0.6747152619589977
930,1.3826221737646565,0,0.6389969736273238
931,1.3826221737646565,1,0.6626826029216467
932,1.3826221737646565,2,0.6524229074889868
933,1.3826221737646565,3,0.6537186167693037
934,1.3826221737646565,4,0.7140864714086471
935,1.3826221737646565,5,0.6653315531820204
936,1.3826221737646565,6,0.6518159806295399
937,1.3826221737646565,7,0.6605975723622782
938,1.3826221737646565,8,0.524547803617571
939,1.3826221737646565,9,0.6751708428246014
940,1.5702901247293775,0,0.6372676178123649
941,1.5702901247293775,1,0.6595838866755201
942,1.5702901247293775,2,0.6475770925110133
943,1.5702901247293775,3,0.650876361913785
944,1.5702901247293775,4,0.7140864714086471
945,1.5702901247293775,5,0.6644414775255897
946,1.5702901247293775,6,0.6464891041162227
947,1.5702901247293775,7,0.6647992530345471
948,1.5702901247293775,8,0.5241171403962102
949,1.5702901247293775,9,0.6728929384965832
950,1.7834308769319094,0,0.640293990488543
951,1.7834308769319094,1,0.6604692341744135
952,1.7834308769319094,2,0.6427312775330396
953,1.7834308769319094,3,0.6489815253434391
954,1.7834308769319094,4,0.7117619711761971
955,1.7834308769319094,5,0.6622162883845126
956,1.7834308769319094,6,0.6450363196125908
957,1.7834308769319094,7,0.6685340802987861
958,1.7834308769319094,8,0.5236864771748493
959,1.7834308769319094,9,0.6733485193621868
960,2.0255019392306663,0,0.6424556852572417
961,2.0255019392306663,1,0.6578131916777336
962,2.0255019392306663,2,0.6400881057268722
963,2.0255019392306663,3,0.6504026527711985
964,2.0255019392306663,4,0.7131566713156672
965,2.0255019392306663,5,0.6622162883845126
966,2.0255019392306663,6,0.6421307506053269
967,2.0255019392306663,7,0.6699346405228758
968,2.0255019392306663,8,0.5236864771748493
969,2.0255019392306663,9,0.6724373576309794
970,2.3004301197729218,0,0.6411586683960225
971,2.3004301197729218,1,0.6569278441788402
972,2.3004301197729218,2,0.639647577092511
973,2.3004301197729218,3,0.6461392704879204
974,2.3004301197729218,4,0.7117619711761971
975,2.3004301197729218,5,0.6586559857587895
976,2.3004301197729218,6,0.6372881355932203
977,2.3004301197729218,7,0.6727357609710551
978,2.3004301197729218,8,0.5236864771748493
979,2.3004301197729218,9,0.669248291571754
980,2.612675225563332,0,0.6381322957198443
981,2.612675225563332,1,0.6578131916777336
982,2.612675225563332,2,0.6365638766519823
983,2.612675225563332,3,0.6485078162008526
984,2.612675225563332,4,0.708507670850767
985,2.612675225563332,5,0.655985758789497
986,2.612675225563332,6,0.6372881355932203
987,2.612675225563332,7,0.6741363211951448
988,2.612675225563332,8,0.5254091300602929
989,2.612675225563332,9,0.667881548974943
990,2.9673024081888726,0,0.6389969736273238
991,2.9673024081888726,1,0.6578131916777336
992,2.9673024081888726,2,0.6370044052863436
993,2.9673024081888726,3,0.6504026527711985
994,2.9673024081888726,4,0.7071129707112971
995,2.9673024081888726,5,0.6528704939919893
996,2.9673024081888726,6,0.6343825665859564
997,2.9673024081888726,7,0.6764705882352942
998,2.9673024081888726,8,0.5254091300602929
999,2.9673024081888726,9,0.6669703872437358
1000,3.3700643292719317,0,0.638564634673584
1001,3.3700643292719317,1,0.6560424966799469
1002,3.3700643292719317,2,0.6365638766519823
1003,3.3700643292719317,3,0.649928943628612
1004,3.3700643292719317,4,0.705718270571827
1005,3.3700643292719317,5,0.6519804183355585
1006,3.3700643292719317,6,0.6276029055690072
1007,3.3700643292719317,7,0.6778711484593838
1008,3.3700643292719317,8,0.5236864771748493
1009,3.3700643292719317,9,0.662870159453303
1010,3.827494478516315,0,0.6376999567661046
1011,3.827494478516315,1,0.6542718016821603
1012,3.827494478516315,2,0.6356828193832599
1013,3.827494478516315,3,0.6456655613453339
1014,3.827494478516315,4,0.703858670385867
1015,3.827494478516315,5,0.6479750778816199
1016,3.827494478516315,6,0.6256658595641647
1017,3.827494478516315,7,0.6778711484593838
1018,3.827494478516315,8,0.5232558139534884
1019,3.827494478516315,9,0.662870159453303
1020,4.347013158125026,0,0.6368352788586251
1021,4.347013158125026,1,0.6533864541832669
1022,4.347013158125026,2,0.6334801762114537
1023,4.347013158125026,3,0.6447181430601611
1024,4.347013158125026,4,0.702928870292887
1025,4.347013158125026,5,0.6475300400534045
1026,4.347013158125026,6,0.6242130750605327
1027,4.347013158125026,7,0.6797385620915033
1028,4.347013158125026,8,0.520671834625323
1029,4.347013158125026,9,0.6569476082004556
1030,4.937047852839004,0,0.6381322957198443
1031,4.937047852839004,1,0.649402390438247
1032,4.937047852839004,2,0.6308370044052863
1033,4.937047852839004,3,0.6409284699194695
1034,4.937047852839004,4,0.703858670385867
1035,4.937047852839004,5,0.6430796617712505
1036,4.937047852839004,6,0.6227602905569007
1037,4.937047852839004,7,0.6797385620915033
1038,4.937047852839004,8,0.5198105081826012
1039,4.937047852839004,9,0.6583143507972665
1040,5.607169938205458,0,0.640293990488543
1041,5.607169938205458,1,0.6489597166888004
1042,5.607169938205458,2,0.6317180616740088
1043,5.607169938205458,3,0.6414021790620559
1044,5.607169938205458,4,0.702928870292887
1045,5.607169938205458,5,0.6430796617712505
1046,5.607169938205458,6,0.6213075060532688
1047,5.607169938205458,7,0.6788048552754435
1048,5.607169938205458,8,0.5211024978466839
1049,5.607169938205458,9,0.6596810933940774
1050,6.3682499447185865,0,0.638564634673584
1051,6.3682499447185865,1,0.6436476316954405
1052,6.3682499447185865,2,0.6295154185022026
1053,6.3682499447185865,3,0.6414021790620559
1054,6.3682499447185865,4,0.700604370060437
1055,6.3682499447185865,5,0.6372941700044504
1056,6.3682499447185865,6,0.6208232445520581
1057,6.3682499447185865,7,0.6783380018674137
1058,6.3682499447185865,8,0.5189491817398794
1059,6.3682499447185865,9,0.6596810933940774
1060,7.232633896483549,0,0.633808906182447
1061,7.232633896483549,1,0.6405489154493138
1062,7.232633896483549,2,0.6303964757709251
1063,7.232633896483549,3,0.6390336333491237
1064,7.232633896483549,4,0.699674569967457
1065,7.232633896483549,5,0.6359590565198042
1066,7.232633896483549,6,0.6169491525423729
1067,7.232633896483549,7,0.6797385620915033
1068,7.232633896483549,8,0.5176571920757967
1069,7.232633896483549,9,0.6578587699316629
1070,8.214343584919439,0,0.6346735840899265
1071,8.214343584919439,1,0.6383355467020806
1072,8.214343584919439,2,0.6303964757709251
1073,8.214343584919439,3,0.6366650876361913
1074,8.214343584919439,4,0.698279869827987
1075,8.214343584919439,5,0.632398753894081
1076,8.214343584919439,6,0.6188861985472155
1077,8.214343584919439,7,0.6792717086834734
1078,8.214343584919439,8,0.5167958656330749
1079,8.214343584919439,9,0.6596810933940774
1080,9.329304026284696,0,0.6333765672287073
1081,9.329304026284696,1,0.6365648517042939
1082,9.329304026284696,2,0.6317180616740088
1083,9.329304026284696,3,0.6371387967787778
1084,9.329304026284696,4,0.6954904695490469
1085,9.329304026284696,5,0.6310636404094349
1086,9.329304026284696,6,0.6121065375302663
1087,9.329304026284696,7,0.6788048552754435
1088,9.329304026284696,8,0.5172265288544359
1089,9.329304026284696,9,0.662870159453303
1090,10.59560179277617,0,0.6320795503674881
1091,10.59560179277617,1,0.6356795042054006
1092,10.59560179277617,2,0.6286343612334802
1093,10.59560179277617,3,0.6357176693510185
1094,10.59560179277617,4,0.695025569502557
1095,10.59560179277617,5,0.6283934134401424
1096,10.59560179277617,6,0.6106537530266344
1097,10.59560179277617,7,0.6802054154995332
1098,10.59560179277617,8,0.5219638242894057
1099,10.59560179277617,9,0.6601366742596811
1100,12.033778407775905,0,0.6333765672287073
1101,12.033778407775905,1,0.632580787959274
1102,12.033778407775905,2,0.6246696035242291
1103,12.033778407775905,3,0.6328754144954998
1104,12.033778407775905,4,0.6899116689911668
1105,12.033778407775905,5,0.62572318647085
1106,12.033778407775905,6,0.6106537530266344
1107,12.033778407775905,7,0.6797385620915033
1108,12.033778407775905,8,0.5241171403962102
1109,12.033778407775905,9,0.6564920273348519
1110,13.667163564620074,0,0.6359706009511457
1111,13.667163564620074,1,0.629924745462594
1112,13.667163564620074,2,0.6229074889867842
1113,13.667163564620074,3,0.6319279962103269
1114,13.667163564620074,4,0.6889818688981869
1115,13.667163564620074,5,0.6261682242990654
1116,13.667163564620074,6,0.6087167070217918
1117,13.667163564620074,7,0.6788048552754435
1118,13.667163564620074,8,0.5254091300602929
1119,13.667163564620074,9,0.6564920273348519
1120,15.52225357427048,0,0.6359706009511457
1121,15.52225357427048,1,0.6294820717131474
1122,15.52225357427048,2,0.6202643171806167
1123,15.52225357427048,3,0.6290857413548081
1124,15.52225357427048,4,0.6889818688981869
1125,15.52225357427048,5,0.6234979973297731
1126,15.52225357427048,6,0.609685230024213
1127,15.52225357427048,7,0.6774042950513539
1128,15.52225357427048,8,0.5279931093884582
1129,15.52225357427048,9,0.6578587699316629
1130,17.62914118095948,0,0.6381322957198443
1131,17.62914118095948,1,0.6259406817175741
1132,17.62914118095948,2,0.6185022026431718
1133,17.62914118095948,3,0.625769777356703
1134,17.62914118095948,4,0.6889818688981869
1135,17.62914118095948,5,0.6203827325322653
1136,17.62914118095948,6,0.6116222760290557
1137,17.62914118095948,7,0.6760037348272643
1138,17.62914118095948,8,0.5279931093884582
1139,17.62914118095948,9,0.6578587699316629
1140,20.022003718155844,0,0.6368352788586251
1141,20.022003718155844,1,0.6237273129703409
1142,20.022003718155844,2,0.6176211453744493
1143,20.022003718155844,3,0.6252960682141165
1144,20.022003718155844,4,0.6899116689911668
1145,20.022003718155844,5,0.6137071651090342
1146,20.022003718155844,6,0.6106537530266344
1147,20.022003718155844,7,0.6778711484593838
1148,20.022003718155844,8,0.5279931093884582
1149,20.022003718155844,9,0.6564920273348519
1150,22.73965752357932,0,0.633808906182447
1151,22.73965752357932,1,0.6219566179725542
1152,22.73965752357932,2,0.6158590308370044
1153,22.73965752357932,3,0.6238749407863572
1154,22.73965752357932,4,0.6875871687587168
1155,22.73965752357932,5,0.6105919003115264
1156,22.73965752357932,6,0.6087167070217918
1157,22.73965752357932,7,0.676937441643324
1158,22.73965752357932,8,0.529285099052541
1159,22.73965752357932,9,0.6564920273348519
1160,25.8261876068268,0,0.6333765672287073
1161,25.8261876068268,1,0.6188579017264276
1162,25.8261876068268,2,0.6140969162995594
1163,25.8261876068268,3,0.625769777356703
1164,25.8261876068268,4,0.6866573686657369
1165,25.8261876068268,5,0.6065865598575879
1166,25.8261876068268,6,0.6082324455205811
1167,25.8261876068268,7,0.6750700280112045
1168,25.8261876068268,8,0.5310077519379846
1169,25.8261876068268,9,0.655125284738041
1170,29.331662783900484,0,0.633808906182447
1171,29.331662783900484,1,0.6157591854803011
1172,29.331662783900484,2,0.6140969162995594
1173,29.331662783900484,3,0.625769777356703
1174,29.331662783900484,4,0.6847977684797768
1175,29.331662783900484,5,0.6052514463729417
1176,29.331662783900484,6,0.6072639225181599
1177,29.331662783900484,7,0.6755368814192344
1178,29.331662783900484,8,0.5297157622739018
1179,29.331662783900484,9,0.6546697038724374
1180,33.31294787934677,0,0.6325118893212278
1181,33.31294787934677,1,0.6162018592297477
1182,33.31294787934677,2,0.6118942731277534
1183,33.31294787934677,3,0.62482235907153
1184,33.31294787934677,4,0.6820083682008368
1185,33.31294787934677,5,0.6021361815754339
1186,33.31294787934677,6,0.6038740920096852
1187,33.31294787934677,7,0.6746031746031746
1188,33.31294787934677,8,0.5301464254952627
1189,33.31294787934677,9,0.6537585421412301
1190,37.83462617131933,0,0.6303501945525292
1191,37.83462617131933,1,0.6157591854803011
1192,37.83462617131933,2,0.6127753303964758
1193,37.83462617131933,3,0.6219801042160114
1194,37.83462617131933,4,0.6806136680613668
1195,37.83462617131933,5,0.6021361815754339
1196,37.83462617131933,6,0.6043583535108958
1197,37.83462617131933,7,0.6722689075630253
1198,37.83462617131933,8,0.52885443583118
1199,37.83462617131933,9,0.6533029612756264
1200,42.97004704320844,0,0.6312148724600086
1201,42.97004704320844,1,0.6148738379814077
1202,42.97004704320844,2,0.6123348017621145
1203,42.97004704320844,3,0.620558976788252
1204,42.97004704320844,4,0.6806136680613668
1205,42.97004704320844,5,0.6039163328882955
1206,42.97004704320844,6,0.6043583535108958
1207,42.97004704320844,7,0.6704014939309056
1208,42.97004704320844,8,0.5305770887166236
1209,42.97004704320844,9,0.6514806378132119
1210,48.80251583654434,0,0.6307825335062689
1211,48.80251583654434,1,0.6139884904825144
1212,48.80251583654434,2,0.6123348017621145
1213,48.80251583654434,3,0.6200852676456655
1214,48.80251583654434,4,0.6796838679683868
1215,48.80251583654434,5,0.6025812194036493
1216,48.80251583654434,6,0.6024213075060533
1217,48.80251583654434,7,0.6685340802987861
1218,48.80251583654434,8,0.52885443583118
1219,48.80251583654434,9,0.6514806378132119
1220,55.42664520663107,0,0.6320795503674881
1221,55.42664520663107,1,0.6135458167330677
1222,55.42664520663107,2,0.6083700440528634
1223,55.42664520663107,3,0.6186641402179062
1224,55.42664520663107,4,0.6782891678289168
1225,55.42664520663107,5,0.6016911437472185
1226,55.42664520663107,6,0.6024213075060533
1227,55.42664520663107,7,0.6685340802987861
1228,55.42664520663107,8,0.5301464254952627
1229,55.42664520663107,9,0.6496583143507972
1230,62.94988990221888,0,0.6325118893212278
1231,62.94988990221888,1,0.6108897742363878
1232,62.94988990221888,2,0.6066079295154185
1233,62.94988990221888,3,0.6186641402179062
1234,62.94988990221888,4,0.6750348675034867
1235,62.94988990221888,5,0.6012461059190031
1236,62.94988990221888,6,0.6004842615012107
1237,62.94988990221888,7,0.6676003734827264
1238,62.94988990221888,8,0.5297157622739018
1239,62.94988990221888,9,0.6487471526195899
1240,71.49428986597592,0,0.633808906182447
1241,71.49428986597592,1,0.6104471004869412
1242,71.49428986597592,2,0.6039647577092511
1243,71.49428986597592,3,0.616295594504974
1244,71.49428986597592,4,0.6750348675034867
1245,71.49428986597592,5,0.6025812194036493
1246,71.49428986597592,6,0.5990314769975786
1247,71.49428986597592,7,0.6671335200746965
