,alpha,fold,cindex
609,0.02072921779595372,9,0.6096687555953447
610,0.02354286414322418,0,0.7021696252465484
611,0.02354286414322418,1,0.617872340425532
612,0.02354286414322418,2,0.6273701566364386
613,0.02354286414322418,3,0.785172704296546
614,0.02354286414322418,4,0.7011494252873564
615,0.02354286414322418,5,0.5756186984417965
616,0.02354286414322418,6,0.5518157661647476
617,0.02354286414322418,7,0.6688432835820896
618,0.02354286414322418,8,0.6573236889692586
619,0.02354286414322418,9,0.6096687555953447
620,0.026738416158399492,0,0.7041420118343196
621,0.026738416158399492,1,0.6195744680851064
622,0.026738416158399492,2,0.6273701566364386
623,0.026738416158399492,3,0.7843302443133952
624,0.026738416158399492,4,0.7002652519893899
625,0.026738416158399492,5,0.5756186984417965
626,0.026738416158399492,6,0.5527015057573074
627,0.026738416158399492,7,0.6697761194029851
628,0.026738416158399492,8,0.6600361663652803
629,0.026738416158399492,9,0.6096687555953447
630,0.030367711180354605,0,0.7051282051282052
631,0.030367711180354605,1,0.6187234042553191
632,0.030367711180354605,2,0.6265457543281121
633,0.030367711180354605,3,0.7834877843302444
634,0.030367711180354605,4,0.7011494252873564
635,0.030367711180354605,5,0.5765352887259395
636,0.030367711180354605,6,0.5527015057573074
637,0.030367711180354605,7,0.6716417910447762
638,0.030367711180354605,8,0.6609403254972875
639,0.030367711180354605,9,0.6087735004476276
640,0.0344896226040576,0,0.703155818540434
641,0.0344896226040576,1,0.6204255319148936
642,0.0344896226040576,2,0.6281945589447651
643,0.0344896226040576,3,0.7834877843302444
644,0.0344896226040576,4,0.7002652519893899
645,0.0344896226040576,5,0.5765352887259395
646,0.0344896226040576,6,0.5527015057573074
647,0.0344896226040576,7,0.6716417910447762
648,0.0344896226040576,8,0.6618444846292948
649,0.0344896226040576,9,0.6069829901521934
650,0.039171014908092605,0,0.7021696252465484
651,0.039171014908092605,1,0.6195744680851064
652,0.039171014908092605,2,0.629843363561418
653,0.039171014908092605,3,0.7834877843302444
654,0.039171014908092605,4,0.6984969053934571
655,0.039171014908092605,5,0.5756186984417965
656,0.039171014908092605,6,0.5535872453498671
657,0.039171014908092605,7,0.6716417910447762
658,0.039171014908092605,8,0.6636528028933092
659,0.039171014908092605,9,0.6060877350044763
660,0.04448782831127585,0,0.7001972386587771
661,0.04448782831127585,1,0.6187234042553191
662,0.04448782831127585,2,0.6314921681780709
663,0.04448782831127585,3,0.785172704296546
664,0.04448782831127585,4,0.6984969053934571
665,0.04448782831127585,5,0.5765352887259395
666,0.04448782831127585,6,0.5535872453498671
667,0.04448782831127585,7,0.6697761194029851
668,0.04448782831127585,8,0.6654611211573237
669,0.04448782831127585,9,0.6060877350044763
670,0.050526310653356846,0,0.6992110453648915
671,0.050526310653356846,1,0.6195744680851064
672,0.050526310653356846,2,0.6306677658697445
673,0.050526310653356846,3,0.7843302443133952
674,0.050526310653356846,4,0.6993810786914235
675,0.050526310653356846,5,0.5765352887259395
676,0.050526310653356846,6,0.5553587245349867
677,0.050526310653356846,7,0.6697761194029851
678,0.050526310653356846,8,0.6627486437613019
679,0.050526310653356846,9,0.6051924798567592
680,0.05738441648302398,0,0.6982248520710059
681,0.05738441648302398,1,0.6187234042553191
682,0.05738441648302398,2,0.629843363561418
683,0.05738441648302398,3,0.7860151642796968
684,0.05738441648302398,4,0.6993810786914235
685,0.05738441648302398,5,0.5774518790100825
686,0.05738441648302398,6,0.5571302037201062
687,0.05738441648302398,7,0.6697761194029851
688,0.05738441648302398,8,0.6636528028933092
689,0.05738441648302398,9,0.6051924798567592
690,0.06517339604882427,0,0.6972386587771203
691,0.06517339604882427,1,0.6195744680851064
692,0.06517339604882427,2,0.6331409727947238
693,0.06517339604882427,3,0.7877000842459984
694,0.06517339604882427,4,0.7002652519893899
695,0.06517339604882427,5,0.5774518790100825
696,0.06517339604882427,6,0.5580159433126661
697,0.06517339604882427,7,0.6697761194029851
698,0.06517339604882427,8,0.6645569620253164
699,0.06517339604882427,9,0.6069829901521934
700,0.07401959996915644,0,0.6962524654832347
701,0.07401959996915644,1,0.6204255319148936
702,0.07401959996915644,2,0.629843363561418
703,0.07401959996915644,3,0.7902274641954508
704,0.07401959996915644,4,0.7002652519893899
705,0.07401959996915644,5,0.5792850595783685
706,0.07401959996915644,6,0.5597874224977857
707,0.07401959996915644,7,0.667910447761194
708,0.07401959996915644,8,0.6654611211573237
709,0.07401959996915644,9,0.6051924798567592
710,0.08406652885618333,0,0.6923076923076923
711,0.08406652885618333,1,0.6204255319148936
712,0.08406652885618333,2,0.6314921681780709
713,0.08406652885618333,3,0.7893850042123
714,0.08406652885618333,4,0.7011494252873564
715,0.08406652885618333,5,0.5792850595783685
716,0.08406652885618333,6,0.5597874224977857
717,0.08406652885618333,7,0.6688432835820896
718,0.08406652885618333,8,0.6681735985533453
719,0.08406652885618333,9,0.6051924798567592
720,0.09547716114208066,0,0.6913214990138067
721,0.09547716114208066,1,0.617872340425532
722,0.09547716114208066,2,0.6331409727947238
723,0.09547716114208066,3,0.7902274641954508
724,0.09547716114208066,4,0.7011494252873564
725,0.09547716114208066,5,0.5792850595783685
726,0.09547716114208066,6,0.5606731620903455
727,0.09547716114208066,7,0.6660447761194029
728,0.09547716114208066,8,0.666365280289331
729,0.09547716114208066,9,0.6060877350044763
730,0.1084365968689611,0,0.6863905325443787
731,0.1084365968689611,1,0.6187234042553191
732,0.1084365968689611,2,0.6314921681780709
733,0.1084365968689611,3,0.7868576242628476
734,0.1084365968689611,4,0.7011494252873564
735,0.1084365968689611,5,0.5820348304307974
736,0.1084365968689611,6,0.5642161204605846
737,0.1084365968689611,7,0.664179104477612
738,0.1084365968689611,8,0.6672694394213382
739,0.1084365968689611,9,0.6069829901521934
740,0.12315506032928261,0,0.6863905325443787
741,0.12315506032928261,1,0.6212765957446809
742,0.12315506032928261,2,0.6290189612530915
743,0.12315506032928261,3,0.7877000842459984
744,0.12315506032928261,4,0.7002652519893899
745,0.12315506032928261,5,0.5838680109990834
746,0.12315506032928261,6,0.5642161204605846
747,0.12315506032928261,7,0.6651119402985075
748,0.12315506032928261,8,0.6672694394213382
749,0.12315506032928261,9,0.6087735004476276
750,0.13987131026472385,0,0.6844181459566075
751,0.13987131026472385,1,0.6187234042553191
752,0.13987131026472385,2,0.629843363561418
753,0.13987131026472385,3,0.7868576242628476
754,0.13987131026472385,4,0.695844385499558
755,0.13987131026472385,5,0.5884509624197983
756,0.13987131026472385,6,0.5642161204605846
757,0.13987131026472385,7,0.6651119402985075
758,0.13987131026472385,8,0.6672694394213382
759,0.13987131026472385,9,0.6096687555953447
760,0.15885651294280528,0,0.6824457593688363
761,0.15885651294280528,1,0.6170212765957447
762,0.15885651294280528,2,0.629843363561418
763,0.15885651294280528,3,0.7868576242628476
764,0.15885651294280528,4,0.6993810786914235
765,0.15885651294280528,5,0.5893675527039414
766,0.15885651294280528,6,0.5659875996457041
767,0.15885651294280528,7,0.6660447761194029
768,0.15885651294280528,8,0.6645569620253164
769,0.15885651294280528,9,0.6060877350044763
770,0.18041864093920718,0,0.6785009861932939
771,0.18041864093920718,1,0.6212765957446809
772,0.18041864093920718,2,0.6323165704863973
773,0.18041864093920718,3,0.7843302443133952
774,0.18041864093920718,4,0.7002652519893899
775,0.18041864093920718,5,0.5930339138405133
776,0.18041864093920718,6,0.5659875996457041
777,0.18041864093920718,7,0.6660447761194029
778,0.18041864093920718,8,0.666365280289331
779,0.18041864093920718,9,0.6051924798567592
780,0.20490746898158502,0,0.6755424063116371
781,0.20490746898158502,1,0.6221276595744681
782,0.20490746898158502,2,0.6306677658697445
783,0.20490746898158502,3,0.785172704296546
784,0.20490746898158502,4,0.6993810786914235
785,0.20490746898158502,5,0.5939505041246563
786,0.20490746898158502,6,0.566873339238264
787,0.20490746898158502,7,0.6651119402985075
788,0.20490746898158502,8,0.6672694394213382
789,0.20490746898158502,9,0.6025067144136079
790,0.2327202478960412,0,0.6735700197238659
791,0.2327202478960412,1,0.6229787234042553
792,0.2327202478960412,2,0.6273701566364386
793,0.2327202478960412,3,0.7877000842459984
794,0.2327202478960412,4,0.6993810786914235
795,0.2327202478960412,5,0.5948670944087993
796,0.2327202478960412,6,0.5651018600531443
797,0.2327202478960412,7,0.6613805970149254
798,0.2327202478960412,8,0.6654611211573237
799,0.2327202478960412,9,0.5980304386750224
800,0.2643081486974108,0,0.6715976331360947
801,0.2643081486974108,1,0.6238297872340426
802,0.2643081486974108,2,0.6248969497114591
803,0.2643081486974108,3,0.7868576242628476
804,0.2643081486974108,4,0.7002652519893899
805,0.2643081486974108,5,0.5994500458295142
806,0.2643081486974108,6,0.566873339238264
807,0.2643081486974108,7,0.664179104477612
808,0.2643081486974108,8,0.6672694394213382
809,0.2643081486974108,9,0.5962399283795882
810,0.30018358135755924,0,0.6696252465483234
811,0.30018358135755924,1,0.6195744680851064
812,0.30018358135755924,2,0.6215993404781534
813,0.30018358135755924,3,0.7860151642796968
814,0.30018358135755924,4,0.7002652519893899
815,0.30018358135755924,5,0.5976168652612283
816,0.30018358135755924,6,0.5695305580159433
817,0.30018358135755924,7,0.6632462686567164
818,0.30018358135755924,8,0.6654611211573237
819,0.30018358135755924,9,0.594449418084154
820,0.34092850697468147,0,0.6676528599605522
821,0.34092850697468147,1,0.617872340425532
822,0.34092850697468147,2,0.6191261335531739
823,0.34092850697468147,3,0.785172704296546
824,0.34092850697468147,4,0.6984969053934571
825,0.34092850697468147,5,0.5957836846929423
826,0.34092850697468147,6,0.5757307351638619
827,0.34092850697468147,7,0.6632462686567164
828,0.34092850697468147,8,0.6654611211573237
829,0.34092850697468147,9,0.5908683974932856
830,0.38720387818125573,0,0.6676528599605522
831,0.38720387818125573,1,0.6161702127659574
832,0.38720387818125573,2,0.6207749381698269
833,0.38720387818125573,3,0.7868576242628476
834,0.38720387818125573,4,0.6949602122015915
835,0.38720387818125573,5,0.5976168652612283
836,0.38720387818125573,6,0.5739592559787422
837,0.38720387818125573,7,0.6613805970149254
838,0.38720387818125573,8,0.666365280289331
839,0.38720387818125573,9,0.5872873769024172
840,0.4397603609302721,0,0.6696252465483234
841,0.4397603609302721,1,0.614468085106383
842,0.4397603609302721,2,0.6215993404781534
843,0.4397603609302721,3,0.7868576242628476
844,0.4397603609302721,4,0.6940760389036251
845,0.4397603609302721,5,0.5948670944087993
846,0.4397603609302721,6,0.5757307351638619
847,0.4397603609302721,7,0.6567164179104478
848,0.4397603609302721,8,0.6690777576853526
849,0.4397603609302721,9,0.5828111011638317
850,0.499450511585514,0,0.6706114398422091
851,0.499450511585514,1,0.614468085106383
852,0.499450511585514,2,0.6215993404781534
853,0.499450511585514,3,0.7868576242628476
854,0.499450511585514,4,0.6984969053934571
855,0.499450511585514,5,0.5921173235563703
856,0.499450511585514,6,0.5766164747564216
857,0.499450511585514,7,0.6557835820895522
858,0.499450511585514,8,0.6708860759493671
859,0.499450511585514,9,0.576544315129812
860,0.5672426068491978,0,0.6696252465483234
861,0.5672426068491978,1,0.6161702127659574
862,0.5672426068491978,2,0.6183017312448474
863,0.5672426068491978,3,0.7868576242628476
864,0.5672426068491978,4,0.6984969053934571
865,0.5672426068491978,5,0.5930339138405133
866,0.5672426068491978,6,0.5775022143489814
867,0.5672426068491978,7,0.6539179104477612
868,0.5672426068491978,8,0.6699819168173599
869,0.5672426068491978,9,0.5738585496866607
870,0.6442363508721384,0,0.665680473372781
871,0.6442363508721384,1,0.6127659574468085
872,0.6442363508721384,2,0.6158285243198681
873,0.6442363508721384,3,0.785172704296546
874,0.6442363508721384,4,0.6993810786914235
875,0.6442363508721384,5,0.5957836846929423
876,0.6442363508721384,6,0.5775022143489814
877,0.6442363508721384,7,0.6511194029850746
878,0.6442363508721384,8,0.6681735985533453
879,0.6442363508721384,9,0.5738585496866607
880,0.7316807143427208,0,0.665680473372781
881,0.7316807143427208,1,0.614468085106383
882,0.7316807143427208,2,0.6141797197032152
883,0.7316807143427208,3,0.785172704296546
884,0.7316807143427208,4,0.695844385499558
885,0.7316807143427208,5,0.5967002749770852
886,0.7316807143427208,6,0.5837023914969
887,0.7316807143427208,7,0.6464552238805971
888,0.7316807143427208,8,0.6672694394213382
889,0.7316807143427208,9,0.5693822739480752
890,0.8309941949353403,0,0.6627218934911243
891,0.8309941949353403,1,0.6093617021276596
892,0.8309941949353403,2,0.6117065127782357
893,0.8309941949353403,3,0.7893850042123
894,0.8309941949353403,4,0.6923076923076923
895,0.8309941949353403,5,0.5967002749770852
896,0.8309941949353403,6,0.5845881310894597
897,0.8309941949353403,7,0.6455223880597015
898,0.8309941949353403,8,0.6654611211573237
899,0.8309941949353403,9,0.567591763652641
900,0.9437878277775391,0,0.6577909270216963
901,0.9437878277775391,1,0.603404255319149
902,0.9437878277775391,2,0.6092333058532564
903,0.9437878277775391,3,0.7961246840775064
904,0.9437878277775391,4,0.6905393457117595
905,0.9437878277775391,5,0.6003666361136571
906,0.9437878277775391,6,0.5854738706820195
907,0.9437878277775391,7,0.644589552238806
908,0.9437878277775391,8,0.6573236889692586
909,0.9437878277775391,9,0.5693822739480752
910,1.0718913192051287,0,0.6597633136094675
911,1.0718913192051287,1,0.6017021276595744
912,1.0718913192051287,2,0.6042868920032977
913,1.0718913192051287,3,0.797809604043808
914,1.0718913192051287,4,0.6878868258178603
915,1.0718913192051287,5,0.5967002749770852
916,1.0718913192051287,6,0.5863596102745793
917,1.0718913192051287,7,0.6436567164179104
918,1.0718913192051287,8,0.6564195298372514
919,1.0718913192051287,9,0.5702775290957923
920,1.217382727739662,0,0.6538461538461539
921,1.217382727739662,1,0.6042553191489362
922,1.217382727739662,2,0.605111294311624
923,1.217382727739662,3,0.7952822240943556
924,1.217382727739662,4,0.6887709991158267
925,1.217382727739662,5,0.6012832263978002
926,1.217382727739662,6,0.5801594331266607
927,1.217382727739662,7,0.6427238805970149
928,1.217382727739662,8,0.6564195298372514
929,1.217382727739662,9,0.5649059982094897
930,1.3826221737646565,0,0.6538461538461539
931,1.3826221737646565,1,0.6042553191489362
932,1.3826221737646565,2,0.605111294311624
933,1.3826221737646565,3,0.793597304128054
934,1.3826221737646565,4,0.6808134394341291
935,1.3826221737646565,5,0.5994500458295142
936,1.3826221737646565,6,0.5801594331266607
937,1.3826221737646565,7,0.6408582089552238
938,1.3826221737646565,8,0.6555153707052441
939,1.3826221737646565,9,0.5631154879140555
940,1.5702901247293775,0,0.6489151873767258
941,1.5702901247293775,1,0.6025531914893617
942,1.5702901247293775,2,0.6042868920032977
943,1.5702901247293775,3,0.7969671440606572
944,1.5702901247293775,4,0.6772767462422635
945,1.5702901247293775,5,0.6003666361136571
946,1.5702901247293775,6,0.5783879539415412
947,1.5702901247293775,7,0.6352611940298507
948,1.5702901247293775,8,0.6546112115732369
949,1.5702901247293775,9,0.5631154879140555
950,1.7834308769319094,0,0.6479289940828402
951,1.7834308769319094,1,0.6008510638297873
952,1.7834308769319094,2,0.6026380873866447
953,1.7834308769319094,3,0.7961246840775064
954,1.7834308769319094,4,0.6746242263483643
955,1.7834308769319094,5,0.5994500458295142
956,1.7834308769319094,6,0.5775022143489814
957,1.7834308769319094,7,0.6277985074626866
958,1.7834308769319094,8,0.659132007233273
959,1.7834308769319094,9,0.5622202327663384
960,2.0255019392306663,0,0.645956607495069
961,2.0255019392306663,1,0.5974468085106382
962,2.0255019392306663,2,0.5993404781533388
963,2.0255019392306663,3,0.793597304128054
964,2.0255019392306663,4,0.6710875331564987
965,2.0255019392306663,5,0.5994500458295142
966,2.0255019392306663,6,0.5748449955713021
967,2.0255019392306663,7,0.6268656716417911
968,2.0255019392306663,8,0.6636528028933092
969,2.0255019392306663,9,0.5622202327663384
970,2.3004301197729218,0,0.6400394477317555
971,2.3004301197729218,1,0.5965957446808511
972,2.3004301197729218,2,0.5985160758450123
973,2.3004301197729218,3,0.7952822240943556
974,2.3004301197729218,4,0.6693191865605659
975,2.3004301197729218,5,0.5994500458295142
976,2.3004301197729218,6,0.5766164747564216
977,2.3004301197729218,7,0.6222014925373134
978,2.3004301197729218,8,0.6609403254972875
979,2.3004301197729218,9,0.5631154879140555
980,2.612675225563332,0,0.6370808678500987
981,2.612675225563332,1,0.5948936170212766
982,2.612675225563332,2,0.5902720527617478
983,2.612675225563332,3,0.797809604043808
984,2.612675225563332,4,0.6693191865605659
985,2.612675225563332,5,0.5985334555453712
986,2.612675225563332,6,0.5783879539415412
987,2.612675225563332,7,0.6231343283582089
988,2.612675225563332,8,0.6600361663652803
989,2.612675225563332,9,0.5631154879140555
990,2.9673024081888726,0,0.6341222879684418
991,2.9673024081888726,1,0.5940425531914894
992,2.9673024081888726,2,0.5869744435284419
993,2.9673024081888726,3,0.7986520640269588
994,2.9673024081888726,4,0.6666666666666666
995,2.9673024081888726,5,0.5994500458295142
996,2.9673024081888726,6,0.5783879539415412
997,2.9673024081888726,7,0.6194029850746269
998,2.9673024081888726,8,0.6582278481012658
999,2.9673024081888726,9,0.5631154879140555
1000,3.3700643292719317,0,0.6331360946745562
1001,3.3700643292719317,1,0.5940425531914894
1002,3.3700643292719317,2,0.5861500412201154
1003,3.3700643292719317,3,0.7952822240943556
1004,3.3700643292719317,4,0.6684350132625995
1005,3.3700643292719317,5,0.6040329972502292
1006,3.3700643292719317,6,0.5748449955713021
1007,3.3700643292719317,7,0.6156716417910447
1008,3.3700643292719317,8,0.6582278481012658
1009,3.3700643292719317,9,0.5631154879140555
1010,3.827494478516315,0,0.6321499013806706
1011,3.827494478516315,1,0.5931914893617021
1012,3.827494478516315,2,0.5820280296784831
1013,3.827494478516315,3,0.7952822240943556
1014,3.827494478516315,4,0.6648983200707339
1015,3.827494478516315,5,0.6003666361136571
1016,3.827494478516315,6,0.579273693534101
1017,3.827494478516315,7,0.6119402985074627
1018,3.827494478516315,8,0.6528028933092225
1019,3.827494478516315,9,0.5613249776186213
1020,4.347013158125026,0,0.626232741617357
1021,4.347013158125026,1,0.5923404255319149
1022,4.347013158125026,2,0.5803792250618302
1023,4.347013158125026,3,0.7969671440606572
1024,4.347013158125026,4,0.6622458001768347
1025,4.347013158125026,5,0.6049495875343721
1026,4.347013158125026,6,0.5810451727192205
1027,4.347013158125026,7,0.6063432835820896
1028,4.347013158125026,8,0.650994575045208
1029,4.347013158125026,9,0.5640107430617726
1030,4.937047852839004,0,0.6272189349112426
1031,4.937047852839004,1,0.5957446808510638
1032,4.937047852839004,2,0.5762572135201979
1033,4.937047852839004,3,0.797809604043808
1034,4.937047852839004,4,0.6587091069849691
1035,4.937047852839004,5,0.6076993583868011
1036,4.937047852839004,6,0.5837023914969
1037,4.937047852839004,7,0.6147388059701493
1038,4.937047852839004,8,0.650994575045208
1039,4.937047852839004,9,0.5658012533572068
1040,5.607169938205458,0,0.6272189349112426
1041,5.607169938205458,1,0.5923404255319149
1042,5.607169938205458,2,0.5696619950535862
1043,5.607169938205458,3,0.7952822240943556
1044,5.607169938205458,4,0.6578249336870027
1045,5.607169938205458,5,0.6067827681026581
1046,5.607169938205458,6,0.5881310894596988
1047,5.607169938205458,7,0.6138059701492538
1048,5.607169938205458,8,0.6482820976491862
1049,5.607169938205458,9,0.5640107430617726
1050,6.3682499447185865,0,0.6252465483234714
1051,6.3682499447185865,1,0.588936170212766
1052,6.3682499447185865,2,0.5655399835119538
1053,6.3682499447185865,3,0.7969671440606572
1054,6.3682499447185865,4,0.6534040671971706
1055,6.3682499447185865,5,0.6058661778185152
1056,6.3682499447185865,6,0.5854738706820195
1057,6.3682499447185865,7,0.6128731343283582
1058,6.3682499447185865,8,0.6464737793851718
1059,6.3682499447185865,9,0.5631154879140555
1060,7.232633896483549,0,0.6193293885601578
1061,7.232633896483549,1,0.5906382978723405
1062,7.232633896483549,2,0.560593569661995
1063,7.232633896483549,3,0.7961246840775064
1064,7.232633896483549,4,0.6480990274093722
1065,7.232633896483549,5,0.6067827681026581
1066,7.232633896483549,6,0.5801594331266607
1067,7.232633896483549,7,0.6091417910447762
1068,7.232633896483549,8,0.64376130198915
1069,7.232633896483549,9,0.5577439570277529
1070,8.214343584919439,0,0.6203155818540433
1071,8.214343584919439,1,0.5923404255319149
1072,8.214343584919439,2,0.5556471558120363
1073,8.214343584919439,3,0.7902274641954508
1074,8.214343584919439,4,0.6419098143236074
1075,8.214343584919439,5,0.6031164069660861
1076,8.214343584919439,6,0.5845881310894597
1077,8.214343584919439,7,0.6082089552238806
1078,8.214343584919439,8,0.6446654611211573
1079,8.214343584919439,9,0.5559534467323187
1080,9.329304026284696,0,0.6173570019723866
1081,9.329304026284696,1,0.5914893617021276
1082,9.329304026284696,2,0.549876339653751
1083,9.329304026284696,3,0.7834877843302444
1084,9.329304026284696,4,0.6419098143236074
1085,9.329304026284696,5,0.6067827681026581
1086,9.329304026284696,6,0.5801594331266607
1087,9.329304026284696,7,0.6063432835820896
1088,9.329304026284696,8,0.6419529837251357
1089,9.329304026284696,9,0.5532676812891674
1090,10.59560179277617,0,0.616370808678501
1091,10.59560179277617,1,0.5906382978723405
1092,10.59560179277617,2,0.5507007419620775
1093,10.59560179277617,3,0.780960404380792
1094,10.59560179277617,4,0.6312997347480106
1095,10.59560179277617,5,0.613198900091659
1096,10.59560179277617,6,0.5837023914969
1097,10.59560179277617,7,0.6044776119402985
1098,10.59560179277617,8,0.6428571428571429
1099,10.59560179277617,9,0.5505819158460161
1100,12.033778407775905,0,0.621301775147929
1101,12.033778407775905,1,0.5914893617021276
1102,12.033778407775905,2,0.5465787304204451
1103,12.033778407775905,3,0.7775905644481887
1104,12.033778407775905,4,0.6259946949602122
1105,12.033778407775905,5,0.615948670944088
1106,12.033778407775905,6,0.5854738706820195
1107,12.033778407775905,7,0.601679104477612
1108,12.033778407775905,8,0.6392405063291139
1109,12.033778407775905,9,0.5505819158460161
1110,13.667163564620074,0,0.621301775147929
1111,13.667163564620074,1,0.588936170212766
1112,13.667163564620074,2,0.5391591096455071
1113,13.667163564620074,3,0.7700084245998315
1114,13.667163564620074,4,0.618921308576481
1115,13.667163564620074,5,0.618698441796517
1116,13.667163564620074,6,0.5845881310894597
1117,13.667163564620074,7,0.601679104477612
1118,13.667163564620074,8,0.6365280289330922
1119,13.667163564620074,9,0.549686660698299
1120,15.52225357427048,0,0.6153846153846154
1121,15.52225357427048,1,0.5897872340425532
1122,15.52225357427048,2,0.5375103050288541
1123,15.52225357427048,3,0.7657961246840775
1124,15.52225357427048,4,0.6127320954907162
1125,15.52225357427048,5,0.615948670944088
1126,15.52225357427048,6,0.579273693534101
1127,15.52225357427048,7,0.5979477611940298
1128,15.52225357427048,8,0.6320072332730561
1129,15.52225357427048,9,0.5487914055505819
1130,17.62914118095948,0,0.6084812623274162
1131,17.62914118095948,1,0.5872340425531914
1132,17.62914118095948,2,0.5366859027205276
1133,17.62914118095948,3,0.7632687447346251
1134,17.62914118095948,4,0.610079575596817
1135,17.62914118095948,5,0.611365719523373
1136,17.62914118095948,6,0.5757307351638619
1137,17.62914118095948,7,0.5988805970149254
1138,17.62914118095948,8,0.6338155515370705
1139,17.62914118095948,9,0.5425246195165622
1140,20.022003718155844,0,0.6084812623274162
1141,20.022003718155844,1,0.5863829787234043
1142,20.022003718155844,2,0.5342126957955482
1143,20.022003718155844,3,0.7590564448188711
1144,20.022003718155844,4,0.6118479221927497
1145,20.022003718155844,5,0.6104491292392301
1146,20.022003718155844,6,0.5757307351638619
1147,20.022003718155844,7,0.5942164179104478
1148,20.022003718155844,8,0.6338155515370705
1149,20.022003718155844,9,0.5443151298119964
1150,22.73965752357932,0,0.6084812623274162
1151,22.73965752357932,1,0.5872340425531914
1152,22.73965752357932,2,0.5300906842539159
1153,22.73965752357932,3,0.7523167649536647
1154,22.73965752357932,4,0.610079575596817
1155,22.73965752357932,5,0.614115490375802
1156,22.73965752357932,6,0.5739592559787422
1157,22.73965752357932,7,0.5904850746268657
1158,22.73965752357932,8,0.6311030741410488
1159,22.73965752357932,9,0.5461056401074306
1160,25.8261876068268,0,0.6134122287968442
1161,25.8261876068268,1,0.588936170212766
1162,25.8261876068268,2,0.528441879637263
1163,25.8261876068268,3,0.7506318449873631
1164,25.8261876068268,4,0.6083112290008842
1165,25.8261876068268,5,0.6168652612282309
1166,25.8261876068268,6,0.5748449955713021
1167,25.8261876068268,7,0.5876865671641791
1168,25.8261876068268,8,0.6247739602169982
1169,25.8261876068268,9,0.5443151298119964
1170,29.331662783900484,0,0.611439842209073
1171,29.331662783900484,1,0.5880851063829787
1172,29.331662783900484,2,0.52679307502061
1173,29.331662783900484,3,0.7497893850042123
1174,29.331662783900484,4,0.6056587091069849
1175,29.331662783900484,5,0.618698441796517
1176,29.331662783900484,6,0.5739592559787422
1177,29.331662783900484,7,0.5802238805970149
1178,29.331662783900484,8,0.6238698010849909
1179,29.331662783900484,9,0.5443151298119964
1180,33.31294787934677,0,0.6124260355029586
1181,33.31294787934677,1,0.5838297872340426
1182,33.31294787934677,2,0.5234954657873042
1183,33.31294787934677,3,0.7438921651221567
1184,33.31294787934677,4,0.6038903625110522
1185,33.31294787934677,5,0.615032080659945
1186,33.31294787934677,6,0.5766164747564216
1187,33.31294787934677,7,0.5811567164179104
1188,33.31294787934677,8,0.6247739602169982
1189,33.31294787934677,9,0.540734109221128
1190,37.83462617131933,0,0.6153846153846154
1191,37.83462617131933,1,0.5846808510638298
1192,37.83462617131933,2,0.5234954657873042
1193,37.83462617131933,3,0.7447346251053075
1194,37.83462617131933,4,0.6030061892130858
1195,37.83462617131933,5,0.615948670944088
1196,37.83462617131933,6,0.5757307351638619
1197,37.83462617131933,7,0.5792910447761194
1198,37.83462617131933,8,0.6184448462929476
1199,37.83462617131933,9,0.540734109221128
1200,42.97004704320844,0,0.616370808678501
1201,42.97004704320844,1,0.5872340425531914
1202,42.97004704320844,2,0.5234954657873042
1203,42.97004704320844,3,0.7422072451558551
1204,42.97004704320844,4,0.6038903625110522
1205,42.97004704320844,5,0.614115490375802
1206,42.97004704320844,6,0.5766164747564216
1207,42.97004704320844,7,0.5774253731343284
1208,42.97004704320844,8,0.6139240506329114
1209,42.97004704320844,9,0.5371530886302597
1210,48.80251583654434,0,0.6124260355029586
1211,48.80251583654434,1,0.5872340425531914
1212,48.80251583654434,2,0.5226710634789777
1213,48.80251583654434,3,0.7405223251895535
1214,48.80251583654434,4,0.601237842617153
1215,48.80251583654434,5,0.614115490375802
1216,48.80251583654434,6,0.5783879539415412
1217,48.80251583654434,7,0.5811567164179104
1218,48.80251583654434,8,0.6121157323688969
1219,48.80251583654434,9,0.5362578334825425
1220,55.42664520663107,0,0.6143984220907298
1221,55.42664520663107,1,0.585531914893617
1222,55.42664520663107,2,0.5226710634789777
1223,55.42664520663107,3,0.7371524852569503
1224,55.42664520663107,4,0.6003536693191865
1225,55.42664520663107,5,0.614115490375802
1226,55.42664520663107,6,0.5810451727192205
1227,55.42664520663107,7,0.5792910447761194
1228,55.42664520663107,8,0.6103074141048824
1229,55.42664520663107,9,0.5335720680393913
1230,62.94988990221888,0,0.6124260355029586
1231,62.94988990221888,1,0.5863829787234043
1232,62.94988990221888,2,0.5210222588623248
1233,62.94988990221888,3,0.7346251053074979
1234,62.94988990221888,4,0.5977011494252874
1235,62.94988990221888,5,0.613198900091659
1236,62.94988990221888,6,0.5810451727192205
1237,62.94988990221888,7,0.5783582089552238
1238,62.94988990221888,8,0.6075949367088608
1239,62.94988990221888,9,0.5344673231871083
1240,71.49428986597592,0,0.611439842209073
1241,71.49428986597592,1,0.5872340425531914
1242,71.49428986597592,2,0.5193734542456719
1243,71.49428986597592,3,0.7329401853411963
1244,71.49428986597592,4,0.596816976127321
1245,71.49428986597592,5,0.611365719523373
1246,71.49428986597592,6,0.5810451727192205
1247,71.49428986597592,7,0.5783582089552238
1248,71.49428986597592,8,0.6094032549728752
