,alpha,fold,cindex
618,0.02354286414322418,8,0.6455696202531646
619,0.02354286414322418,9,0.5604297224709042
620,0.026738416158399492,0,0.6282051282051282
621,0.026738416158399492,1,0.5617021276595745
622,0.026738416158399492,2,0.47897774113767516
623,0.026738416158399492,3,0.7641112047177759
624,0.026738416158399492,4,0.6392572944297082
625,0.026738416158399492,5,0.5930339138405133
626,0.026738416158399492,6,0.5509300265721878
627,0.026738416158399492,7,0.5904850746268657
628,0.026738416158399492,8,0.64376130198915
629,0.026738416158399492,9,0.5604297224709042
630,0.030367711180354605,0,0.6282051282051282
631,0.030367711180354605,1,0.56
632,0.030367711180354605,2,0.47980214344600164
633,0.030367711180354605,3,0.7657961246840775
634,0.030367711180354605,4,0.6410256410256411
635,0.030367711180354605,5,0.5921173235563703
636,0.030367711180354605,6,0.550044286979628
637,0.030367711180354605,7,0.5886194029850746
638,0.030367711180354605,8,0.6428571428571429
639,0.030367711180354605,9,0.5613249776186213
640,0.0344896226040576,0,0.6291913214990138
641,0.0344896226040576,1,0.56
642,0.0344896226040576,2,0.47980214344600164
643,0.0344896226040576,3,0.7657961246840775
644,0.0344896226040576,4,0.6410256410256411
645,0.0344896226040576,5,0.5912007332722273
646,0.0344896226040576,6,0.5491585473870682
647,0.0344896226040576,7,0.5886194029850746
648,0.0344896226040576,8,0.6419529837251357
649,0.0344896226040576,9,0.5622202327663384
650,0.039171014908092605,0,0.6301775147928994
651,0.039171014908092605,1,0.56
652,0.039171014908092605,2,0.47980214344600164
653,0.039171014908092605,3,0.7649536647009267
654,0.039171014908092605,4,0.6392572944297082
655,0.039171014908092605,5,0.5912007332722273
656,0.039171014908092605,6,0.5482728077945084
657,0.039171014908092605,7,0.5886194029850746
658,0.039171014908092605,8,0.6419529837251357
659,0.039171014908092605,9,0.5613249776186213
660,0.04448782831127585,0,0.6301775147928994
661,0.04448782831127585,1,0.5574468085106383
662,0.04448782831127585,2,0.47980214344600164
663,0.04448782831127585,3,0.7624262847514743
664,0.04448782831127585,4,0.6419098143236074
665,0.04448782831127585,5,0.5893675527039414
666,0.04448782831127585,6,0.5491585473870682
667,0.04448782831127585,7,0.5886194029850746
668,0.04448782831127585,8,0.6428571428571429
669,0.04448782831127585,9,0.5595344673231871
670,0.050526310653356846,0,0.6331360946745562
671,0.050526310653356846,1,0.5582978723404255
672,0.050526310653356846,2,0.47980214344600164
673,0.050526310653356846,3,0.7657961246840775
674,0.050526310653356846,4,0.6427939876215738
675,0.050526310653356846,5,0.5893675527039414
676,0.050526310653356846,6,0.5491585473870682
677,0.050526310653356846,7,0.5895522388059702
678,0.050526310653356846,8,0.6428571428571429
679,0.050526310653356846,9,0.55863921217547
680,0.05738441648302398,0,0.6341222879684418
681,0.05738441648302398,1,0.5591489361702128
682,0.05738441648302398,2,0.4806265457543281
683,0.05738441648302398,3,0.7666385846672283
684,0.05738441648302398,4,0.6427939876215738
685,0.05738441648302398,5,0.5875343721356554
686,0.05738441648302398,6,0.5491585473870682
687,0.05738441648302398,7,0.5895522388059702
688,0.05738441648302398,8,0.64376130198915
689,0.05738441648302398,9,0.5604297224709042
690,0.06517339604882427,0,0.6321499013806706
691,0.06517339604882427,1,0.5591489361702128
692,0.06517339604882427,2,0.47980214344600164
693,0.06517339604882427,3,0.7657961246840775
694,0.06517339604882427,4,0.6401414677276747
695,0.06517339604882427,5,0.5857011915673694
696,0.06517339604882427,6,0.5473870682019486
697,0.06517339604882427,7,0.5886194029850746
698,0.06517339604882427,8,0.6446654611211573
699,0.06517339604882427,9,0.5613249776186213
700,0.07401959996915644,0,0.6321499013806706
701,0.07401959996915644,1,0.56
702,0.07401959996915644,2,0.47897774113767516
703,0.07401959996915644,3,0.7657961246840775
704,0.07401959996915644,4,0.6410256410256411
705,0.07401959996915644,5,0.5847846012832264
706,0.07401959996915644,6,0.5473870682019486
707,0.07401959996915644,7,0.5848880597014925
708,0.07401959996915644,8,0.64376130198915
709,0.07401959996915644,9,0.5622202327663384
710,0.08406652885618333,0,0.6331360946745562
711,0.08406652885618333,1,0.5608510638297872
712,0.08406652885618333,2,0.47897774113767516
713,0.08406652885618333,3,0.7674810446503791
714,0.08406652885618333,4,0.6419098143236074
715,0.08406652885618333,5,0.5857011915673694
716,0.08406652885618333,6,0.5482728077945084
717,0.08406652885618333,7,0.5830223880597015
718,0.08406652885618333,8,0.6419529837251357
719,0.08406652885618333,9,0.5631154879140555
720,0.09547716114208066,0,0.6351084812623274
721,0.09547716114208066,1,0.5591489361702128
722,0.09547716114208066,2,0.47897774113767516
723,0.09547716114208066,3,0.7666385846672283
724,0.09547716114208066,4,0.6436781609195402
725,0.09547716114208066,5,0.5847846012832264
726,0.09547716114208066,6,0.5491585473870682
727,0.09547716114208066,7,0.582089552238806
728,0.09547716114208066,8,0.6374321880650995
729,0.09547716114208066,9,0.5649059982094897
730,0.1084365968689611,0,0.6370808678500987
731,0.1084365968689611,1,0.5591489361702128
732,0.1084365968689611,2,0.4806265457543281
733,0.1084365968689611,3,0.7657961246840775
734,0.1084365968689611,4,0.6436781609195402
735,0.1084365968689611,5,0.5829514207149404
736,0.1084365968689611,6,0.5491585473870682
737,0.1084365968689611,7,0.5811567164179104
738,0.1084365968689611,8,0.6383363471971067
739,0.1084365968689611,9,0.5658012533572068
740,0.12315506032928261,0,0.6390532544378699
741,0.12315506032928261,1,0.5574468085106383
742,0.12315506032928261,2,0.47980214344600164
743,0.12315506032928261,3,0.7649536647009267
744,0.12315506032928261,4,0.6436781609195402
745,0.12315506032928261,5,0.5838680109990834
746,0.12315506032928261,6,0.5473870682019486
747,0.12315506032928261,7,0.5830223880597015
748,0.12315506032928261,8,0.6383363471971067
749,0.12315506032928261,9,0.5640107430617726
750,0.13987131026472385,0,0.636094674556213
751,0.13987131026472385,1,0.5582978723404255
752,0.13987131026472385,2,0.47897774113767516
753,0.13987131026472385,3,0.7641112047177759
754,0.13987131026472385,4,0.6463306808134395
755,0.13987131026472385,5,0.5792850595783685
756,0.13987131026472385,6,0.5473870682019486
757,0.13987131026472385,7,0.5830223880597015
758,0.13987131026472385,8,0.6410488245931284
759,0.13987131026472385,9,0.5631154879140555
760,0.15885651294280528,0,0.6380670611439843
761,0.15885651294280528,1,0.556595744680851
762,0.15885651294280528,2,0.47980214344600164
763,0.15885651294280528,3,0.7674810446503791
764,0.15885651294280528,4,0.6463306808134395
765,0.15885651294280528,5,0.5783684692942255
766,0.15885651294280528,6,0.5482728077945084
767,0.15885651294280528,7,0.5802238805970149
768,0.15885651294280528,8,0.6446654611211573
769,0.15885651294280528,9,0.5631154879140555
770,0.18041864093920718,0,0.6400394477317555
771,0.18041864093920718,1,0.5548936170212766
772,0.18041864093920718,2,0.482275350370981
773,0.18041864093920718,3,0.7691659646166807
774,0.18041864093920718,4,0.6463306808134395
775,0.18041864093920718,5,0.5783684692942255
776,0.18041864093920718,6,0.5509300265721878
777,0.18041864093920718,7,0.5811567164179104
778,0.18041864093920718,8,0.6455696202531646
779,0.18041864093920718,9,0.5640107430617726
780,0.20490746898158502,0,0.6420118343195266
781,0.20490746898158502,1,0.5540425531914893
782,0.20490746898158502,2,0.482275350370981
783,0.20490746898158502,3,0.7691659646166807
784,0.20490746898158502,4,0.6427939876215738
785,0.20490746898158502,5,0.5811182401466545
786,0.20490746898158502,6,0.5535872453498671
787,0.20490746898158502,7,0.5783582089552238
788,0.20490746898158502,8,0.6473779385171791
789,0.20490746898158502,9,0.5631154879140555
790,0.2327202478960412,0,0.6420118343195266
791,0.2327202478960412,1,0.5574468085106383
792,0.2327202478960412,2,0.48474855729596045
793,0.2327202478960412,3,0.7666385846672283
794,0.2327202478960412,4,0.6436781609195402
795,0.2327202478960412,5,0.5774518790100825
796,0.2327202478960412,6,0.5562444641275465
797,0.2327202478960412,7,0.5755597014925373
798,0.2327202478960412,8,0.6473779385171791
799,0.2327202478960412,9,0.5613249776186213
800,0.2643081486974108,0,0.6410256410256411
801,0.2643081486974108,1,0.5557446808510639
802,0.2643081486974108,2,0.48474855729596045
803,0.2643081486974108,3,0.7666385846672283
804,0.2643081486974108,4,0.6436781609195402
805,0.2643081486974108,5,0.5756186984417965
806,0.2643081486974108,6,0.5553587245349867
807,0.2643081486974108,7,0.5727611940298507
808,0.2643081486974108,8,0.6473779385171791
809,0.2643081486974108,9,0.5595344673231871
810,0.30018358135755924,0,0.6410256410256411
811,0.30018358135755924,1,0.5548936170212766
812,0.30018358135755924,2,0.48557295960428687
813,0.30018358135755924,3,0.7657961246840775
814,0.30018358135755924,4,0.6419098143236074
815,0.30018358135755924,5,0.5765352887259395
816,0.30018358135755924,6,0.5544729849424269
817,0.30018358135755924,7,0.5755597014925373
818,0.30018358135755924,8,0.6482820976491862
819,0.30018358135755924,9,0.5559534467323187
820,0.34092850697468147,0,0.6390532544378699
821,0.34092850697468147,1,0.56
822,0.34092850697468147,2,0.4888705688375927
823,0.34092850697468147,3,0.7657961246840775
824,0.34092850697468147,4,0.6436781609195402
825,0.34092850697468147,5,0.5728689275893676
826,0.34092850697468147,6,0.5535872453498671
827,0.34092850697468147,7,0.5736940298507462
828,0.34092850697468147,8,0.6473779385171791
829,0.34092850697468147,9,0.5541629364368845
830,0.38720387818125573,0,0.6400394477317555
831,0.38720387818125573,1,0.56
832,0.38720387818125573,2,0.4896949711459192
833,0.38720387818125573,3,0.7649536647009267
834,0.38720387818125573,4,0.6419098143236074
835,0.38720387818125573,5,0.5737855178735105
836,0.38720387818125573,6,0.5535872453498671
837,0.38720387818125573,7,0.5736940298507462
838,0.38720387818125573,8,0.6455696202531646
839,0.38720387818125573,9,0.5568487018800358
840,0.4397603609302721,0,0.636094674556213
841,0.4397603609302721,1,0.563404255319149
842,0.4397603609302721,2,0.4888705688375927
843,0.4397603609302721,3,0.7657961246840775
844,0.4397603609302721,4,0.6445623342175066
845,0.4397603609302721,5,0.5756186984417965
846,0.4397603609302721,6,0.5589016829052259
847,0.4397603609302721,7,0.5736940298507462
848,0.4397603609302721,8,0.64376130198915
849,0.4397603609302721,9,0.5577439570277529
850,0.499450511585514,0,0.6370808678500987
851,0.499450511585514,1,0.5685106382978723
852,0.499450511585514,2,0.4905193734542457
853,0.499450511585514,3,0.7649536647009267
854,0.499450511585514,4,0.6480990274093722
855,0.499450511585514,5,0.5728689275893676
856,0.499450511585514,6,0.562444641275465
857,0.499450511585514,7,0.5708955223880597
858,0.499450511585514,8,0.6446654611211573
859,0.499450511585514,9,0.5604297224709042
860,0.5672426068491978,0,0.6351084812623274
861,0.5672426068491978,1,0.5693617021276596
862,0.5672426068491978,2,0.4921681780708986
863,0.5672426068491978,3,0.7624262847514743
864,0.5672426068491978,4,0.6480990274093722
865,0.5672426068491978,5,0.5710357470210816
866,0.5672426068491978,6,0.5651018600531443
867,0.5672426068491978,7,0.5699626865671642
868,0.5672426068491978,8,0.6473779385171791
869,0.5672426068491978,9,0.55863921217547
870,0.6442363508721384,0,0.6331360946745562
871,0.6442363508721384,1,0.5719148936170213
872,0.6442363508721384,2,0.49381698268755153
873,0.6442363508721384,3,0.7615838247683235
874,0.6442363508721384,4,0.6454465075154731
875,0.6442363508721384,5,0.5673693858845096
876,0.6442363508721384,6,0.5695305580159433
877,0.6442363508721384,7,0.5680970149253731
878,0.6442363508721384,8,0.6500904159132007
879,0.6442363508721384,9,0.55863921217547
880,0.7316807143427208,0,0.6341222879684418
881,0.7316807143427208,1,0.5727659574468085
882,0.7316807143427208,2,0.49546578730420443
883,0.7316807143427208,3,0.7607413647851727
884,0.7316807143427208,4,0.6472148541114059
885,0.7316807143427208,5,0.5646196150320807
886,0.7316807143427208,6,0.5739592559787422
887,0.7316807143427208,7,0.566231343283582
888,0.7316807143427208,8,0.6528028933092225
889,0.7316807143427208,9,0.5595344673231871
890,0.8309941949353403,0,0.6351084812623274
891,0.8309941949353403,1,0.574468085106383
892,0.8309941949353403,2,0.49793899422918386
893,0.8309941949353403,3,0.7598989048020219
894,0.8309941949353403,4,0.6507515473032714
895,0.8309941949353403,5,0.5627864344637947
896,0.8309941949353403,6,0.5757307351638619
897,0.8309941949353403,7,0.566231343283582
898,0.8309941949353403,8,0.650994575045208
899,0.8309941949353403,9,0.5622202327663384
900,0.9437878277775391,0,0.6341222879684418
901,0.9437878277775391,1,0.5761702127659575
902,0.9437878277775391,2,0.5004122011541632
903,0.9437878277775391,3,0.7607413647851727
904,0.9437878277775391,4,0.6516357206012379
905,0.9437878277775391,5,0.5627864344637947
906,0.9437878277775391,6,0.5801594331266607
907,0.9437878277775391,7,0.566231343283582
908,0.9437878277775391,8,0.6518987341772152
909,0.9437878277775391,9,0.5613249776186213
910,1.0718913192051287,0,0.6341222879684418
911,1.0718913192051287,1,0.5761702127659575
912,1.0718913192051287,2,0.5020610057708161
913,1.0718913192051287,3,0.7607413647851727
914,1.0718913192051287,4,0.649867374005305
915,1.0718913192051287,5,0.5646196150320807
916,1.0718913192051287,6,0.5828166519043402
917,1.0718913192051287,7,0.5643656716417911
918,1.0718913192051287,8,0.6500904159132007
919,1.0718913192051287,9,0.5613249776186213
920,1.217382727739662,0,0.6321499013806706
921,1.217382727739662,1,0.5795744680851064
922,1.217382727739662,2,0.505358615004122
923,1.217382727739662,3,0.7598989048020219
924,1.217382727739662,4,0.654288240495137
925,1.217382727739662,5,0.5637030247479377
926,1.217382727739662,6,0.5863596102745793
927,1.217382727739662,7,0.5652985074626866
928,1.217382727739662,8,0.6537070524412296
929,1.217382727739662,9,0.5622202327663384
930,1.3826221737646565,0,0.6341222879684418
931,1.3826221737646565,1,0.5804255319148937
932,1.3826221737646565,2,0.5078318219291014
933,1.3826221737646565,3,0.7641112047177759
934,1.3826221737646565,4,0.6569407603890363
935,1.3826221737646565,5,0.5646196150320807
936,1.3826221737646565,6,0.5881310894596988
937,1.3826221737646565,7,0.5615671641791045
938,1.3826221737646565,8,0.659132007233273
939,1.3826221737646565,9,0.5613249776186213
940,1.5702901247293775,0,0.6351084812623274
941,1.5702901247293775,1,0.5770212765957446
942,1.5702901247293775,2,0.5086562242374278
943,1.5702901247293775,3,0.7624262847514743
944,1.5702901247293775,4,0.6560565870910698
945,1.5702901247293775,5,0.5591200733272227
946,1.5702901247293775,6,0.5925597874224978
947,1.5702901247293775,7,0.5625
948,1.5702901247293775,8,0.6609403254972875
949,1.5702901247293775,9,0.5613249776186213
950,1.7834308769319094,0,0.6351084812623274
951,1.7834308769319094,1,0.5812765957446808
952,1.7834308769319094,2,0.5094806265457543
953,1.7834308769319094,3,0.7607413647851727
954,1.7834308769319094,4,0.6569407603890363
955,1.7834308769319094,5,0.5609532538955087
956,1.7834308769319094,6,0.5952170062001771
957,1.7834308769319094,7,0.5625
958,1.7834308769319094,8,0.6600361663652803
959,1.7834308769319094,9,0.5613249776186213
960,2.0255019392306663,0,0.636094674556213
961,2.0255019392306663,1,0.5829787234042553
962,2.0255019392306663,2,0.5078318219291014
963,2.0255019392306663,3,0.7632687447346251
964,2.0255019392306663,4,0.6578249336870027
965,2.0255019392306663,5,0.5591200733272227
966,2.0255019392306663,6,0.5943312666076174
967,2.0255019392306663,7,0.5606343283582089
968,2.0255019392306663,8,0.659132007233273
969,2.0255019392306663,9,0.55863921217547
970,2.3004301197729218,0,0.6341222879684418
971,2.3004301197729218,1,0.5838297872340426
972,2.3004301197729218,2,0.5111294311624073
973,2.3004301197729218,3,0.7624262847514743
974,2.3004301197729218,4,0.6587091069849691
975,2.3004301197729218,5,0.5582034830430798
976,2.3004301197729218,6,0.5943312666076174
977,2.3004301197729218,7,0.5578358208955224
978,2.3004301197729218,8,0.659132007233273
979,2.3004301197729218,9,0.5613249776186213
980,2.612675225563332,0,0.6380670611439843
981,2.612675225563332,1,0.585531914893617
982,2.612675225563332,2,0.5094806265457543
983,2.612675225563332,3,0.7624262847514743
984,2.612675225563332,4,0.6604774535809018
985,2.612675225563332,5,0.5554537121906508
986,2.612675225563332,6,0.5987599645704162
987,2.612675225563332,7,0.5615671641791045
988,2.612675225563332,8,0.6618444846292948
989,2.612675225563332,9,0.5649059982094897
990,2.9673024081888726,0,0.636094674556213
991,2.9673024081888726,1,0.5872340425531914
992,2.9673024081888726,2,0.5094806265457543
993,2.9673024081888726,3,0.7624262847514743
994,2.9673024081888726,4,0.6622458001768347
995,2.9673024081888726,5,0.5536205316223648
996,2.9673024081888726,6,0.5969884853852967
997,2.9673024081888726,7,0.5615671641791045
998,2.9673024081888726,8,0.6627486437613019
999,2.9673024081888726,9,0.5693822739480752
1000,3.3700643292719317,0,0.6341222879684418
1001,3.3700643292719317,1,0.5897872340425532
1002,3.3700643292719317,2,0.5086562242374278
1003,3.3700643292719317,3,0.7632687447346251
1004,3.3700643292719317,4,0.6648983200707339
1005,3.3700643292719317,5,0.5545371219065078
1006,3.3700643292719317,6,0.5987599645704162
1007,3.3700643292719317,7,0.5625
1008,3.3700643292719317,8,0.6600361663652803
1009,3.3700643292719317,9,0.5711727842435094
1010,3.827494478516315,0,0.6341222879684418
1011,3.827494478516315,1,0.5931914893617021
1012,3.827494478516315,2,0.5078318219291014
1013,3.827494478516315,3,0.7657961246840775
1014,3.827494478516315,4,0.6640141467727675
1015,3.827494478516315,5,0.5536205316223648
1016,3.827494478516315,6,0.6014171833480957
1017,3.827494478516315,7,0.5615671641791045
1018,3.827494478516315,8,0.6582278481012658
1019,3.827494478516315,9,0.5720680393912265
1020,4.347013158125026,0,0.6351084812623274
1021,4.347013158125026,1,0.5931914893617021
1022,4.347013158125026,2,0.5078318219291014
1023,4.347013158125026,3,0.7674810446503791
1024,4.347013158125026,4,0.6648983200707339
1025,4.347013158125026,5,0.5499541704857929
1026,4.347013158125026,6,0.6005314437555359
1027,4.347013158125026,7,0.5606343283582089
1028,4.347013158125026,8,0.6582278481012658
1029,4.347013158125026,9,0.5711727842435094
1030,4.937047852839004,0,0.636094674556213
1031,4.937047852839004,1,0.5940425531914894
1032,4.937047852839004,2,0.5119538334707338
1033,4.937047852839004,3,0.7716933445661331
1034,4.937047852839004,4,0.6631299734748011
1035,4.937047852839004,5,0.5508707607699358
1036,4.937047852839004,6,0.6049601417183348
1037,4.937047852839004,7,0.5606343283582089
1038,4.937047852839004,8,0.6573236889692586
1039,4.937047852839004,9,0.5720680393912265
1040,5.607169938205458,0,0.6390532544378699
1041,5.607169938205458,1,0.5948936170212766
1042,5.607169938205458,2,0.5127782357790602
1043,5.607169938205458,3,0.7700084245998315
1044,5.607169938205458,4,0.6631299734748011
1045,5.607169938205458,5,0.5490375802016498
1046,5.607169938205458,6,0.6102745792736936
1047,5.607169938205458,7,0.5597014925373134
1048,5.607169938205458,8,0.6537070524412296
1049,5.607169938205458,9,0.5702775290957923
1050,6.3682499447185865,0,0.6370808678500987
1051,6.3682499447185865,1,0.5931914893617021
1052,6.3682499447185865,2,0.5111294311624073
1053,6.3682499447185865,3,0.7700084245998315
1054,6.3682499447185865,4,0.6622458001768347
1055,6.3682499447185865,5,0.5481209899175069
1056,6.3682499447185865,6,0.608503100088574
1057,6.3682499447185865,7,0.5652985074626866
1058,6.3682499447185865,8,0.6555153707052441
1059,6.3682499447185865,9,0.5720680393912265
1060,7.232633896483549,0,0.636094674556213
1061,7.232633896483549,1,0.5957446808510638
1062,7.232633896483549,2,0.5127782357790602
1063,7.232633896483549,3,0.7691659646166807
1064,7.232633896483549,4,0.6622458001768347
1065,7.232633896483549,5,0.5481209899175069
1066,7.232633896483549,6,0.6102745792736936
1067,7.232633896483549,7,0.5671641791044776
1068,7.232633896483549,8,0.6564195298372514
1069,7.232633896483549,9,0.5738585496866607
1070,8.214343584919439,0,0.6370808678500987
1071,8.214343584919439,1,0.6025531914893617
1072,8.214343584919439,2,0.5136026380873866
1073,8.214343584919439,3,0.7683235046335299
1074,8.214343584919439,4,0.6631299734748011
1075,8.214343584919439,5,0.5481209899175069
1076,8.214343584919439,6,0.6129317980513729
1077,8.214343584919439,7,0.5708955223880597
1078,8.214343584919439,8,0.6555153707052441
1079,8.214343584919439,9,0.5711727842435094
1080,9.329304026284696,0,0.6370808678500987
1081,9.329304026284696,1,0.6059574468085106
1082,9.329304026284696,2,0.5103050288540808
1083,9.329304026284696,3,0.7649536647009267
1084,9.329304026284696,4,0.6604774535809018
1085,9.329304026284696,5,0.5435380384967919
1086,9.329304026284696,6,0.6138175376439327
1087,9.329304026284696,7,0.5699626865671642
1088,9.329304026284696,8,0.6564195298372514
1089,9.329304026284696,9,0.5711727842435094
1090,10.59560179277617,0,0.6341222879684418
1091,10.59560179277617,1,0.6042553191489362
1092,10.59560179277617,2,0.5086562242374278
1093,10.59560179277617,3,0.7641112047177759
1094,10.59560179277617,4,0.6613616268788682
1095,10.59560179277617,5,0.5426214482126489
1096,10.59560179277617,6,0.6147032772364924
1097,10.59560179277617,7,0.5671641791044776
1098,10.59560179277617,8,0.6573236889692586
1099,10.59560179277617,9,0.5720680393912265
1100,12.033778407775905,0,0.6331360946745562
1101,12.033778407775905,1,0.6059574468085106
1102,12.033778407775905,2,0.5086562242374278
1103,12.033778407775905,3,0.7590564448188711
1104,12.033778407775905,4,0.6578249336870027
1105,12.033778407775905,5,0.541704857928506
1106,12.033778407775905,6,0.6129317980513729
1107,12.033778407775905,7,0.566231343283582
1108,12.033778407775905,8,0.6609403254972875
1109,12.033778407775905,9,0.5729632945389436
1110,13.667163564620074,0,0.6321499013806706
1111,13.667163564620074,1,0.6093617021276596
1112,13.667163564620074,2,0.5078318219291014
1113,13.667163564620074,3,0.7540016849199663
1114,13.667163564620074,4,0.6560565870910698
1115,13.667163564620074,5,0.536205316223648
1116,13.667163564620074,6,0.6155890168290522
1117,13.667163564620074,7,0.5652985074626866
1118,13.667163564620074,8,0.6600361663652803
1119,13.667163564620074,9,0.5756490599820949
1120,15.52225357427048,0,0.6282051282051282
1121,15.52225357427048,1,0.6093617021276596
1122,15.52225357427048,2,0.5094806265457543
1123,15.52225357427048,3,0.7531592249368155
1124,15.52225357427048,4,0.654288240495137
1125,15.52225357427048,5,0.534372135655362
1126,15.52225357427048,6,0.6147032772364924
1127,15.52225357427048,7,0.558768656716418
1128,15.52225357427048,8,0.6582278481012658
1129,15.52225357427048,9,0.5792300805729633
1130,17.62914118095948,0,0.6272189349112426
1131,17.62914118095948,1,0.6136170212765958
1132,17.62914118095948,2,0.5136026380873866
1133,17.62914118095948,3,0.7531592249368155
1134,17.62914118095948,4,0.649867374005305
1135,17.62914118095948,5,0.537121906507791
1136,17.62914118095948,6,0.6155890168290522
1137,17.62914118095948,7,0.5569029850746269
1138,17.62914118095948,8,0.6537070524412296
1139,17.62914118095948,9,0.5792300805729633
1140,20.022003718155844,0,0.626232741617357
1141,20.022003718155844,1,0.614468085106383
1142,20.022003718155844,2,0.5127782357790602
1143,20.022003718155844,3,0.7540016849199663
1144,20.022003718155844,4,0.6472148541114059
1145,20.022003718155844,5,0.532538955087076
1146,20.022003718155844,6,0.6164747564216121
1147,20.022003718155844,7,0.5522388059701493
1148,20.022003718155844,8,0.6528028933092225
1149,20.022003718155844,9,0.5783348254252462
1150,22.73965752357932,0,0.6291913214990138
1151,22.73965752357932,1,0.6127659574468085
1152,22.73965752357932,2,0.5119538334707338
1153,22.73965752357932,3,0.7514743049705139
1154,22.73965752357932,4,0.649867374005305
1155,22.73965752357932,5,0.532538955087076
1156,22.73965752357932,6,0.6182462356067316
1157,22.73965752357932,7,0.5597014925373134
1158,22.73965752357932,8,0.6528028933092225
1159,22.73965752357932,9,0.5810205908683975
1160,25.8261876068268,0,0.6282051282051282
1161,25.8261876068268,1,0.6136170212765958
1162,25.8261876068268,2,0.5136026380873866
1163,25.8261876068268,3,0.7506318449873631
1164,25.8261876068268,4,0.6463306808134395
1165,25.8261876068268,5,0.5279560036663611
1166,25.8261876068268,6,0.6173604960141719
1167,25.8261876068268,7,0.5597014925373134
1168,25.8261876068268,8,0.6518987341772152
1169,25.8261876068268,9,0.5828111011638317
1170,29.331662783900484,0,0.6291913214990138
1171,29.331662783900484,1,0.6153191489361702
1172,29.331662783900484,2,0.5103050288540808
1173,29.331662783900484,3,0.7497893850042123
1174,29.331662783900484,4,0.6427939876215738
1175,29.331662783900484,5,0.5224564619615032
1176,29.331662783900484,6,0.6217891939769707
1177,29.331662783900484,7,0.5531716417910447
1178,29.331662783900484,8,0.6518987341772152
1179,29.331662783900484,9,0.5828111011638317
1180,33.31294787934677,0,0.6282051282051282
1181,33.31294787934677,1,0.6187234042553191
1182,33.31294787934677,2,0.5103050288540808
1183,33.31294787934677,3,0.7556866048862679
1184,33.31294787934677,4,0.6454465075154731
1185,33.31294787934677,5,0.5233730522456462
1186,33.31294787934677,6,0.6244464127546502
1187,33.31294787934677,7,0.5485074626865671
1188,33.31294787934677,8,0.6491862567811935
1189,33.31294787934677,9,0.5846016114592659
1190,37.83462617131933,0,0.626232741617357
1191,37.83462617131933,1,0.6161702127659574
1192,37.83462617131933,2,0.5094806265457543
1193,37.83462617131933,3,0.7540016849199663
1194,37.83462617131933,4,0.6419098143236074
1195,37.83462617131933,5,0.5215398716773603
1196,37.83462617131933,6,0.6262178919397697
1197,37.83462617131933,7,0.5447761194029851
1198,37.83462617131933,8,0.6473779385171791
1199,37.83462617131933,9,0.5846016114592659
1200,42.97004704320844,0,0.6242603550295858
1201,42.97004704320844,1,0.617872340425532
1202,42.97004704320844,2,0.5061830173124485
1203,42.97004704320844,3,0.7548441449031171
1204,42.97004704320844,4,0.6454465075154731
1205,42.97004704320844,5,0.5178735105407882
1206,42.97004704320844,6,0.62533215234721
1207,42.97004704320844,7,0.5438432835820896
1208,42.97004704320844,8,0.6455696202531646
1209,42.97004704320844,9,0.585496866606983
1210,48.80251583654434,0,0.626232741617357
1211,48.80251583654434,1,0.6170212765957447
1212,48.80251583654434,2,0.505358615004122
1213,48.80251583654434,3,0.7523167649536647
1214,48.80251583654434,4,0.6454465075154731
1215,48.80251583654434,5,0.5132905591200734
1216,48.80251583654434,6,0.6244464127546502
1217,48.80251583654434,7,0.5485074626865671
1218,48.80251583654434,8,0.64376130198915
1219,48.80251583654434,9,0.5846016114592659
1220,55.42664520663107,0,0.6242603550295858
1221,55.42664520663107,1,0.6195744680851064
1222,55.42664520663107,2,0.505358615004122
1223,55.42664520663107,3,0.7523167649536647
1224,55.42664520663107,4,0.6445623342175066
1225,55.42664520663107,5,0.5114573785517873
1226,55.42664520663107,6,0.6244464127546502
1227,55.42664520663107,7,0.5485074626865671
1228,55.42664520663107,8,0.6401446654611211
1229,55.42664520663107,9,0.5846016114592659
1230,62.94988990221888,0,0.6232741617357002
1231,62.94988990221888,1,0.6238297872340426
1232,62.94988990221888,2,0.5037098103874691
1233,62.94988990221888,3,0.7548441449031171
1234,62.94988990221888,4,0.6463306808134395
1235,62.94988990221888,5,0.5096241979835013
1236,62.94988990221888,6,0.62533215234721
1237,62.94988990221888,7,0.5475746268656716
1238,62.94988990221888,8,0.6419529837251357
1239,62.94988990221888,9,0.5872873769024172
1240,71.49428986597592,0,0.6252465483234714
1241,71.49428986597592,1,0.625531914893617
1242,71.49428986597592,2,0.5020610057708161
1243,71.49428986597592,3,0.7540016849199663
1244,71.49428986597592,4,0.6427939876215738
1245,71.49428986597592,5,0.5050412465627865
1246,71.49428986597592,6,0.6271036315323295
1247,71.49428986597592,7,0.5503731343283582
1248,71.49428986597592,8,0.6410488245931284
1249,71.49428986597592,9,0.5899731423455685
1250,81.19844993184026,0,0.6252465483234714
1251,81.19844993184026,1,0.625531914893617
1252,81.19844993184026,2,0.5012366034624897
1253,81.19844993184026,3,0.7540016849199663
1254,81.19844993184026,4,0.6427939876215738
1255,81.19844993184026,5,0.5032080659945004
1256,81.19844993184026,6,0.6235606731620903
1257,81.19844993184026,7,0.5475746268656716
