,alpha,fold,cindex
612,0.02354286414322418,2,0.5960352422907489
613,0.02354286414322418,3,0.5997157745144481
614,0.02354286414322418,4,0.6894467689446769
615,0.02354286414322418,5,0.6555407209612817
616,0.02354286414322418,6,0.626634382566586
617,0.02354286414322418,7,0.6797385620915033
618,0.02354286414322418,8,0.49784668389319553
619,0.02354286414322418,9,0.6382687927107061
620,0.026738416158399492,0,0.5961954172070904
621,0.026738416158399492,1,0.628596724214254
622,0.026738416158399492,2,0.5960352422907489
623,0.026738416158399492,3,0.5997157745144481
624,0.026738416158399492,4,0.6894467689446769
625,0.026738416158399492,5,0.6555407209612817
626,0.026738416158399492,6,0.626634382566586
627,0.026738416158399492,7,0.6797385620915033
628,0.026738416158399492,8,0.49784668389319553
629,0.026738416158399492,9,0.6382687927107061
630,0.030367711180354605,0,0.5961954172070904
631,0.030367711180354605,1,0.628596724214254
632,0.030367711180354605,2,0.5960352422907489
633,0.030367711180354605,3,0.5997157745144481
634,0.030367711180354605,4,0.6894467689446769
635,0.030367711180354605,5,0.6555407209612817
636,0.030367711180354605,6,0.626634382566586
637,0.030367711180354605,7,0.6797385620915033
638,0.030367711180354605,8,0.49784668389319553
639,0.030367711180354605,9,0.6382687927107061
640,0.0344896226040576,0,0.5961954172070904
641,0.0344896226040576,1,0.628596724214254
642,0.0344896226040576,2,0.5960352422907489
643,0.0344896226040576,3,0.5997157745144481
644,0.0344896226040576,4,0.6894467689446769
645,0.0344896226040576,5,0.6555407209612817
646,0.0344896226040576,6,0.626634382566586
647,0.0344896226040576,7,0.6797385620915033
648,0.0344896226040576,8,0.49784668389319553
649,0.0344896226040576,9,0.6382687927107061
650,0.039171014908092605,0,0.5961954172070904
651,0.039171014908092605,1,0.628596724214254
652,0.039171014908092605,2,0.5960352422907489
653,0.039171014908092605,3,0.5997157745144481
654,0.039171014908092605,4,0.6894467689446769
655,0.039171014908092605,5,0.6555407209612817
656,0.039171014908092605,6,0.626634382566586
657,0.039171014908092605,7,0.6797385620915033
658,0.039171014908092605,8,0.49784668389319553
659,0.039171014908092605,9,0.6382687927107061
660,0.04448782831127585,0,0.5961954172070904
661,0.04448782831127585,1,0.628596724214254
662,0.04448782831127585,2,0.5960352422907489
663,0.04448782831127585,3,0.5997157745144481
664,0.04448782831127585,4,0.6894467689446769
665,0.04448782831127585,5,0.6555407209612817
666,0.04448782831127585,6,0.626634382566586
667,0.04448782831127585,7,0.6797385620915033
668,0.04448782831127585,8,0.49784668389319553
669,0.04448782831127585,9,0.6382687927107061
670,0.050526310653356846,0,0.5961954172070904
671,0.050526310653356846,1,0.628596724214254
672,0.050526310653356846,2,0.5960352422907489
673,0.050526310653356846,3,0.5997157745144481
674,0.050526310653356846,4,0.6894467689446769
675,0.050526310653356846,5,0.6555407209612817
676,0.050526310653356846,6,0.626634382566586
677,0.050526310653356846,7,0.6792717086834734
678,0.050526310653356846,8,0.49784668389319553
679,0.050526310653356846,9,0.6382687927107061
680,0.05738441648302398,0,0.5961954172070904
681,0.05738441648302398,1,0.628596724214254
682,0.05738441648302398,2,0.5960352422907489
683,0.05738441648302398,3,0.5997157745144481
684,0.05738441648302398,4,0.6894467689446769
685,0.05738441648302398,5,0.6555407209612817
686,0.05738441648302398,6,0.626634382566586
687,0.05738441648302398,7,0.6792717086834734
688,0.05738441648302398,8,0.4974160206718346
689,0.05738441648302398,9,0.6387243735763098
690,0.06517339604882427,0,0.5961954172070904
691,0.06517339604882427,1,0.628596724214254
692,0.06517339604882427,2,0.5960352422907489
693,0.06517339604882427,3,0.5997157745144481
694,0.06517339604882427,4,0.6894467689446769
695,0.06517339604882427,5,0.6555407209612817
696,0.06517339604882427,6,0.626634382566586
697,0.06517339604882427,7,0.6788048552754435
698,0.06517339604882427,8,0.4974160206718346
699,0.06517339604882427,9,0.6387243735763098
700,0.07401959996915644,0,0.5957630782533506
701,0.07401959996915644,1,0.628596724214254
702,0.07401959996915644,2,0.5960352422907489
703,0.07401959996915644,3,0.5997157745144481
704,0.07401959996915644,4,0.6894467689446769
705,0.07401959996915644,5,0.6555407209612817
706,0.07401959996915644,6,0.626634382566586
707,0.07401959996915644,7,0.6788048552754435
708,0.07401959996915644,8,0.4974160206718346
709,0.07401959996915644,9,0.6387243735763098
710,0.08406652885618333,0,0.5957630782533506
711,0.08406652885618333,1,0.628596724214254
712,0.08406652885618333,2,0.5964757709251102
713,0.08406652885618333,3,0.5997157745144481
714,0.08406652885618333,4,0.6894467689446769
715,0.08406652885618333,5,0.6555407209612817
716,0.08406652885618333,6,0.626634382566586
717,0.08406652885618333,7,0.6788048552754435
718,0.08406652885618333,8,0.4974160206718346
719,0.08406652885618333,9,0.6387243735763098
720,0.09547716114208066,0,0.5957630782533506
721,0.09547716114208066,1,0.628596724214254
722,0.09547716114208066,2,0.5964757709251102
723,0.09547716114208066,3,0.5997157745144481
724,0.09547716114208066,4,0.6894467689446769
725,0.09547716114208066,5,0.6555407209612817
726,0.09547716114208066,6,0.626634382566586
727,0.09547716114208066,7,0.6788048552754435
728,0.09547716114208066,8,0.4974160206718346
729,0.09547716114208066,9,0.6387243735763098
730,0.1084365968689611,0,0.5961954172070904
731,0.1084365968689611,1,0.6290393979637008
732,0.1084365968689611,2,0.5964757709251102
733,0.1084365968689611,3,0.5997157745144481
734,0.1084365968689611,4,0.6894467689446769
735,0.1084365968689611,5,0.6555407209612817
736,0.1084365968689611,6,0.626634382566586
737,0.1084365968689611,7,0.6788048552754435
738,0.1084365968689611,8,0.4974160206718346
739,0.1084365968689611,9,0.6387243735763098
740,0.12315506032928261,0,0.5966277561608301
741,0.12315506032928261,1,0.6290393979637008
742,0.12315506032928261,2,0.5964757709251102
743,0.12315506032928261,3,0.5997157745144481
744,0.12315506032928261,4,0.6894467689446769
745,0.12315506032928261,5,0.6555407209612817
746,0.12315506032928261,6,0.6261501210653753
747,0.12315506032928261,7,0.6788048552754435
748,0.12315506032928261,8,0.49698535745047373
749,0.12315506032928261,9,0.6387243735763098
750,0.13987131026472385,0,0.5966277561608301
751,0.13987131026472385,1,0.6290393979637008
752,0.13987131026472385,2,0.5964757709251102
753,0.13987131026472385,3,0.6001894836570346
754,0.13987131026472385,4,0.6894467689446769
755,0.13987131026472385,5,0.6550956831330663
756,0.13987131026472385,6,0.6261501210653753
757,0.13987131026472385,7,0.6788048552754435
758,0.13987131026472385,8,0.49698535745047373
759,0.13987131026472385,9,0.6387243735763098
760,0.15885651294280528,0,0.5966277561608301
761,0.15885651294280528,1,0.6290393979637008
762,0.15885651294280528,2,0.5969162995594713
763,0.15885651294280528,3,0.5997157745144481
764,0.15885651294280528,4,0.6894467689446769
765,0.15885651294280528,5,0.6542056074766355
766,0.15885651294280528,6,0.6261501210653753
767,0.15885651294280528,7,0.6788048552754435
768,0.15885651294280528,8,0.49698535745047373
769,0.15885651294280528,9,0.6387243735763098
770,0.18041864093920718,0,0.5970600951145698
771,0.18041864093920718,1,0.6290393979637008
772,0.18041864093920718,2,0.5969162995594713
773,0.18041864093920718,3,0.5992420653718616
774,0.18041864093920718,4,0.6894467689446769
775,0.18041864093920718,5,0.6542056074766355
776,0.18041864093920718,6,0.6261501210653753
777,0.18041864093920718,7,0.6788048552754435
778,0.18041864093920718,8,0.49698535745047373
779,0.18041864093920718,9,0.6387243735763098
780,0.20490746898158502,0,0.5970600951145698
781,0.20490746898158502,1,0.6290393979637008
782,0.20490746898158502,2,0.5964757709251102
783,0.20490746898158502,3,0.5992420653718616
784,0.20490746898158502,4,0.6894467689446769
785,0.20490746898158502,5,0.6537605696484201
786,0.20490746898158502,6,0.6261501210653753
787,0.20490746898158502,7,0.6788048552754435
788,0.20490746898158502,8,0.49698535745047373
789,0.20490746898158502,9,0.6387243735763098
790,0.2327202478960412,0,0.5970600951145698
791,0.2327202478960412,1,0.628596724214254
792,0.2327202478960412,2,0.5960352422907489
793,0.2327202478960412,3,0.5992420653718616
794,0.2327202478960412,4,0.6894467689446769
795,0.2327202478960412,5,0.6537605696484201
796,0.2327202478960412,6,0.6261501210653753
797,0.2327202478960412,7,0.6792717086834734
798,0.2327202478960412,8,0.49698535745047373
799,0.2327202478960412,9,0.6382687927107061
800,0.2643081486974108,0,0.5970600951145698
801,0.2643081486974108,1,0.6277113767153608
802,0.2643081486974108,2,0.5960352422907489
803,0.2643081486974108,3,0.5992420653718616
804,0.2643081486974108,4,0.6899116689911668
805,0.2643081486974108,5,0.6542056074766355
806,0.2643081486974108,6,0.6261501210653753
807,0.2643081486974108,7,0.6792717086834734
808,0.2643081486974108,8,0.49698535745047373
809,0.2643081486974108,9,0.6382687927107061
810,0.30018358135755924,0,0.5970600951145698
811,0.30018358135755924,1,0.6277113767153608
812,0.30018358135755924,2,0.5960352422907489
813,0.30018358135755924,3,0.5992420653718616
814,0.30018358135755924,4,0.6899116689911668
815,0.30018358135755924,5,0.6542056074766355
816,0.30018358135755924,6,0.6261501210653753
817,0.30018358135755924,7,0.6797385620915033
818,0.30018358135755924,8,0.49698535745047373
819,0.30018358135755924,9,0.6387243735763098
820,0.34092850697468147,0,0.5970600951145698
821,0.34092850697468147,1,0.6277113767153608
822,0.34092850697468147,2,0.5960352422907489
823,0.34092850697468147,3,0.5987683562292753
824,0.34092850697468147,4,0.6899116689911668
825,0.34092850697468147,5,0.6537605696484201
826,0.34092850697468147,6,0.6261501210653753
827,0.34092850697468147,7,0.6797385620915033
828,0.34092850697468147,8,0.4974160206718346
829,0.34092850697468147,9,0.6387243735763098
830,0.38720387818125573,0,0.5970600951145698
831,0.38720387818125573,1,0.6281540504648074
832,0.38720387818125573,2,0.5960352422907489
833,0.38720387818125573,3,0.5992420653718616
834,0.38720387818125573,4,0.6899116689911668
835,0.38720387818125573,5,0.6537605696484201
836,0.38720387818125573,6,0.6261501210653753
837,0.38720387818125573,7,0.6792717086834734
838,0.38720387818125573,8,0.4974160206718346
839,0.38720387818125573,9,0.6378132118451025
840,0.4397603609302721,0,0.5966277561608301
841,0.4397603609302721,1,0.6277113767153608
842,0.4397603609302721,2,0.5960352422907489
843,0.4397603609302721,3,0.5992420653718616
844,0.4397603609302721,4,0.6899116689911668
845,0.4397603609302721,5,0.6537605696484201
846,0.4397603609302721,6,0.626634382566586
847,0.4397603609302721,7,0.6792717086834734
848,0.4397603609302721,8,0.49784668389319553
849,0.4397603609302721,9,0.6378132118451025
850,0.499450511585514,0,0.5961954172070904
851,0.499450511585514,1,0.6281540504648074
852,0.499450511585514,2,0.5960352422907489
853,0.499450511585514,3,0.5992420653718616
854,0.499450511585514,4,0.6899116689911668
855,0.499450511585514,5,0.6533155318202047
856,0.499450511585514,6,0.626634382566586
857,0.499450511585514,7,0.6792717086834734
858,0.499450511585514,8,0.49784668389319553
859,0.499450511585514,9,0.6378132118451025
860,0.5672426068491978,0,0.5953307392996109
861,0.5672426068491978,1,0.6277113767153608
862,0.5672426068491978,2,0.5960352422907489
863,0.5672426068491978,3,0.5987683562292753
864,0.5672426068491978,4,0.6899116689911668
865,0.5672426068491978,5,0.6537605696484201
866,0.5672426068491978,6,0.626634382566586
867,0.5672426068491978,7,0.6792717086834734
868,0.5672426068491978,8,0.49870801033591733
869,0.5672426068491978,9,0.6378132118451025
870,0.6442363508721384,0,0.5957630782533506
871,0.6442363508721384,1,0.6277113767153608
872,0.6442363508721384,2,0.5960352422907489
873,0.6442363508721384,3,0.5992420653718616
874,0.6442363508721384,4,0.6894467689446769
875,0.6442363508721384,5,0.6537605696484201
876,0.6442363508721384,6,0.626634382566586
877,0.6442363508721384,7,0.6797385620915033
878,0.6442363508721384,8,0.49870801033591733
879,0.6442363508721384,9,0.6369020501138952
880,0.7316807143427208,0,0.5961954172070904
881,0.7316807143427208,1,0.6277113767153608
882,0.7316807143427208,2,0.5960352422907489
883,0.7316807143427208,3,0.5992420653718616
884,0.7316807143427208,4,0.6894467689446769
885,0.7316807143427208,5,0.6537605696484201
886,0.7316807143427208,6,0.626634382566586
887,0.7316807143427208,7,0.6802054154995332
888,0.7316807143427208,8,0.49870801033591733
889,0.7316807143427208,9,0.6369020501138952
890,0.8309941949353403,0,0.5953307392996109
891,0.8309941949353403,1,0.6277113767153608
892,0.8309941949353403,2,0.5960352422907489
893,0.8309941949353403,3,0.5992420653718616
894,0.8309941949353403,4,0.6894467689446769
895,0.8309941949353403,5,0.6542056074766355
896,0.8309941949353403,6,0.626634382566586
897,0.8309941949353403,7,0.6797385620915033
898,0.8309941949353403,8,0.49870801033591733
899,0.8309941949353403,9,0.6373576309794988
900,0.9437878277775391,0,0.5953307392996109
901,0.9437878277775391,1,0.6277113767153608
902,0.9437878277775391,2,0.5960352422907489
903,0.9437878277775391,3,0.5987683562292753
904,0.9437878277775391,4,0.6894467689446769
905,0.9437878277775391,5,0.654650645304851
906,0.9437878277775391,6,0.6261501210653753
907,0.9437878277775391,7,0.6797385620915033
908,0.9437878277775391,8,0.5008613264427217
909,0.9437878277775391,9,0.6369020501138952
910,1.0718913192051287,0,0.5944660613921314
911,1.0718913192051287,1,0.6281540504648074
912,1.0718913192051287,2,0.5960352422907489
913,1.0718913192051287,3,0.5992420653718616
914,1.0718913192051287,4,0.6889818688981869
915,1.0718913192051287,5,0.6550956831330663
916,1.0718913192051287,6,0.6261501210653753
917,1.0718913192051287,7,0.6797385620915033
918,1.0718913192051287,8,0.5004306632213609
919,1.0718913192051287,9,0.6359908883826879
920,1.217382727739662,0,0.5948984003458712
921,1.217382727739662,1,0.628596724214254
922,1.217382727739662,2,0.5955947136563877
923,1.217382727739662,3,0.5992420653718616
924,1.217382727739662,4,0.6889818688981869
925,1.217382727739662,5,0.654650645304851
926,1.217382727739662,6,0.6261501210653753
927,1.217382727739662,7,0.680672268907563
928,1.217382727739662,8,0.5008613264427217
929,1.217382727739662,9,0.6359908883826879
930,1.3826221737646565,0,0.5957630782533506
931,1.3826221737646565,1,0.629924745462594
932,1.3826221737646565,2,0.5955947136563877
933,1.3826221737646565,3,0.5987683562292753
934,1.3826221737646565,4,0.6889818688981869
935,1.3826221737646565,5,0.654650645304851
936,1.3826221737646565,6,0.6256658595641647
937,1.3826221737646565,7,0.6811391223155929
938,1.3826221737646565,8,0.5008613264427217
939,1.3826221737646565,9,0.6364464692482916
940,1.5702901247293775,0,0.5961954172070904
941,1.5702901247293775,1,0.6290393979637008
942,1.5702901247293775,2,0.5955947136563877
943,1.5702901247293775,3,0.5987683562292753
944,1.5702901247293775,4,0.6889818688981869
945,1.5702901247293775,5,0.6537605696484201
946,1.5702901247293775,6,0.6256658595641647
947,1.5702901247293775,7,0.6811391223155929
948,1.5702901247293775,8,0.5012919896640827
949,1.5702901247293775,9,0.6369020501138952
950,1.7834308769319094,0,0.5966277561608301
951,1.7834308769319094,1,0.628596724214254
952,1.7834308769319094,2,0.5955947136563877
953,1.7834308769319094,3,0.5973472288015159
954,1.7834308769319094,4,0.6889818688981869
955,1.7834308769319094,5,0.6533155318202047
956,1.7834308769319094,6,0.6246973365617433
957,1.7834308769319094,7,0.680672268907563
958,1.7834308769319094,8,0.5017226528854436
959,1.7834308769319094,9,0.6369020501138952
960,2.0255019392306663,0,0.5961954172070904
961,2.0255019392306663,1,0.6277113767153608
962,2.0255019392306663,2,0.5964757709251102
963,2.0255019392306663,3,0.5968735196589294
964,2.0255019392306663,4,0.6889818688981869
965,2.0255019392306663,5,0.6528704939919893
966,2.0255019392306663,6,0.6237288135593221
967,2.0255019392306663,7,0.680672268907563
968,2.0255019392306663,8,0.5030146425495263
969,2.0255019392306663,9,0.6369020501138952
970,2.3004301197729218,0,0.5970600951145698
971,2.3004301197729218,1,0.6272687029659141
972,2.3004301197729218,2,0.5964757709251102
973,2.3004301197729218,3,0.5963998105163429
974,2.3004301197729218,4,0.6899116689911668
975,2.3004301197729218,5,0.6519804183355585
976,2.3004301197729218,6,0.6237288135593221
977,2.3004301197729218,7,0.6811391223155929
978,2.3004301197729218,8,0.5034453057708872
979,2.3004301197729218,9,0.6364464692482916
980,2.612675225563332,0,0.5974924340683095
981,2.612675225563332,1,0.6281540504648074
982,2.612675225563332,2,0.5969162995594713
983,2.612675225563332,3,0.5963998105163429
984,2.612675225563332,4,0.6899116689911668
985,2.612675225563332,5,0.6533155318202047
986,2.612675225563332,6,0.6237288135593221
987,2.612675225563332,7,0.6811391223155929
988,2.612675225563332,8,0.5051679586563308
989,2.612675225563332,9,0.634624145785877
990,2.9673024081888726,0,0.5987894509295287
991,2.9673024081888726,1,0.6290393979637008
992,2.9673024081888726,2,0.5973568281938326
993,2.9673024081888726,3,0.5959261013737566
994,2.9673024081888726,4,0.6913063691306369
995,2.9673024081888726,5,0.6533155318202047
996,2.9673024081888726,6,0.6227602905569007
997,2.9673024081888726,7,0.680672268907563
998,2.9673024081888726,8,0.5051679586563308
999,2.9673024081888726,9,0.6341685649202734
1000,3.3700643292719317,0,0.598357111975789
1001,3.3700643292719317,1,0.6290393979637008
1002,3.3700643292719317,2,0.5977973568281938
1003,3.3700643292719317,3,0.5954523922311701
1004,3.3700643292719317,4,0.692236169223617
1005,3.3700643292719317,5,0.6537605696484201
1006,3.3700643292719317,6,0.6222760290556901
1007,3.3700643292719317,7,0.6811391223155929
1008,3.3700643292719317,8,0.5060292850990525
1009,3.3700643292719317,9,0.6350797266514806
1010,3.827494478516315,0,0.5992217898832685
1011,3.827494478516315,1,0.6294820717131474
1012,3.827494478516315,2,0.5973568281938326
1013,3.827494478516315,3,0.5949786830885836
1014,3.827494478516315,4,0.692236169223617
1015,3.827494478516315,5,0.6542056074766355
1016,3.827494478516315,6,0.6227602905569007
1017,3.827494478516315,7,0.6816059757236228
1018,3.827494478516315,8,0.5086132644272179
1019,3.827494478516315,9,0.6350797266514806
1020,4.347013158125026,0,0.5996541288370082
1021,4.347013158125026,1,0.6303674192120408
1022,4.347013158125026,2,0.5982378854625551
1023,4.347013158125026,3,0.5949786830885836
1024,4.347013158125026,4,0.6927010692701069
1025,4.347013158125026,5,0.6542056074766355
1026,4.347013158125026,6,0.6227602905569007
1027,4.347013158125026,7,0.6816059757236228
1028,4.347013158125026,8,0.5090439276485789
1029,4.347013158125026,9,0.6350797266514806
1030,4.937047852839004,0,0.5996541288370082
1031,4.937047852839004,1,0.628596724214254
1032,4.937047852839004,2,0.5982378854625551
1033,4.937047852839004,3,0.5935575556608242
1034,4.937047852839004,4,0.692236169223617
1035,4.937047852839004,5,0.6555407209612817
1036,4.937047852839004,6,0.6227602905569007
1037,4.937047852839004,7,0.6839402427637722
1038,4.937047852839004,8,0.5090439276485789
1039,4.937047852839004,9,0.6355353075170843
1040,5.607169938205458,0,0.6000864677907479
1041,5.607169938205458,1,0.6272687029659141
1042,5.607169938205458,2,0.5986784140969162
1043,5.607169938205458,3,0.5930838465182378
1044,5.607169938205458,4,0.6927010692701069
1045,5.607169938205458,5,0.6555407209612817
1046,5.607169938205458,6,0.6217917675544794
1047,5.607169938205458,7,0.6839402427637722
1048,5.607169938205458,8,0.5090439276485789
1049,5.607169938205458,9,0.6350797266514806
1050,6.3682499447185865,0,0.598357111975789
1051,6.3682499447185865,1,0.628596724214254
1052,6.3682499447185865,2,0.5995594713656388
1053,6.3682499447185865,3,0.5930838465182378
1054,6.3682499447185865,4,0.6931659693165969
1055,6.3682499447185865,5,0.6550956831330663
1056,6.3682499447185865,6,0.6208232445520581
1057,6.3682499447185865,7,0.6834733893557423
1058,6.3682499447185865,8,0.5094745908699397
1059,6.3682499447185865,9,0.6359908883826879
1060,7.232633896483549,0,0.5996541288370082
1061,7.232633896483549,1,0.6294820717131474
1062,7.232633896483549,2,0.6004405286343613
1063,7.232633896483549,3,0.5926101373756514
1064,7.232633896483549,4,0.6931659693165969
1065,7.232633896483549,5,0.6555407209612817
1066,7.232633896483549,6,0.6203389830508474
1067,7.232633896483549,7,0.6844070961718021
1068,7.232633896483549,8,0.5094745908699397
1069,7.232633896483549,9,0.6359908883826879
1070,8.214343584919439,0,0.6026805015131863
1071,8.214343584919439,1,0.628596724214254
1072,8.214343584919439,2,0.6022026431718062
1073,8.214343584919439,3,0.591189009947892
1074,8.214343584919439,4,0.694560669456067
1075,8.214343584919439,5,0.654650645304851
1076,8.214343584919439,6,0.6208232445520581
1077,8.214343584919439,7,0.6853408029878618
1078,8.214343584919439,8,0.5103359173126615
1079,8.214343584919439,9,0.6355353075170843
1080,9.329304026284696,0,0.6052745352356247
1081,9.329304026284696,1,0.6290393979637008
1082,9.329304026284696,2,0.6035242290748899
1083,9.329304026284696,3,0.5907153008053055
1084,9.329304026284696,4,0.6936308693630869
1085,9.329304026284696,5,0.6533155318202047
1086,9.329304026284696,6,0.6222760290556901
1087,9.329304026284696,7,0.6862745098039216
1088,9.329304026284696,8,0.5133505598621878
1089,9.329304026284696,9,0.6364464692482916
1090,10.59560179277617,0,0.6065715520968439
1091,10.59560179277617,1,0.6308100929614874
1092,10.59560179277617,2,0.6044052863436123
1093,10.59560179277617,3,0.5888204642349597
1094,10.59560179277617,4,0.694095769409577
1095,10.59560179277617,5,0.6515353805073432
1096,10.59560179277617,6,0.6232445520581114
1097,10.59560179277617,7,0.6895424836601307
1098,10.59560179277617,8,0.5129198966408268
1099,10.59560179277617,9,0.6373576309794988
1100,12.033778407775905,0,0.6078685689580631
1101,12.033778407775905,1,0.6339088092076139
1102,12.033778407775905,2,0.6039647577092511
1103,12.033778407775905,3,0.5878730459497868
1104,12.033778407775905,4,0.695025569502557
1105,12.033778407775905,5,0.6506453048509123
1106,12.033778407775905,6,0.6227602905569007
1107,12.033778407775905,7,0.6909430438842203
1108,12.033778407775905,8,0.5155038759689923
1109,12.033778407775905,9,0.6400911161731208
1110,13.667163564620074,0,0.6083009079118028
1111,13.667163564620074,1,0.6339088092076139
1112,13.667163564620074,2,0.6022026431718062
1113,13.667163564620074,3,0.5864519185220275
1114,13.667163564620074,4,0.6936308693630869
1115,13.667163564620074,5,0.6497552291944815
1116,13.667163564620074,6,0.6227602905569007
1117,13.667163564620074,7,0.6909430438842203
1118,13.667163564620074,8,0.5155038759689923
1119,13.667163564620074,9,0.6405466970387244
1120,15.52225357427048,0,0.6108949416342413
1121,15.52225357427048,1,0.6334661354581673
1122,15.52225357427048,2,0.6030837004405286
1123,15.52225357427048,3,0.5864519185220275
1124,15.52225357427048,4,0.692236169223617
1125,15.52225357427048,5,0.6479750778816199
1126,15.52225357427048,6,0.6227602905569007
1127,15.52225357427048,7,0.6904761904761905
1128,15.52225357427048,8,0.5180878552971576
1129,15.52225357427048,9,0.6391799544419134
1130,17.62914118095948,0,0.6104626026805016
1131,17.62914118095948,1,0.6339088092076139
1132,17.62914118095948,2,0.6026431718061674
1133,17.62914118095948,3,0.5850307910942681
1134,17.62914118095948,4,0.695025569502557
1135,17.62914118095948,5,0.6470850022251892
1136,17.62914118095948,6,0.6232445520581114
1137,17.62914118095948,7,0.6914098972922502
1138,17.62914118095948,8,0.5185185185185185
1139,17.62914118095948,9,0.6382687927107061
1140,20.022003718155844,0,0.611327280587981
1141,20.022003718155844,1,0.6334661354581673
1142,20.022003718155844,2,0.6017621145374449
1143,20.022003718155844,3,0.5855045002368545
1144,20.022003718155844,4,0.695025569502557
1145,20.022003718155844,5,0.6470850022251892
1146,20.022003718155844,6,0.6222760290556901
1147,20.022003718155844,7,0.6914098972922502
1148,20.022003718155844,8,0.5180878552971576
1149,20.022003718155844,9,0.6382687927107061
1150,22.73965752357932,0,0.611327280587981
1151,22.73965752357932,1,0.6316954404603807
1152,22.73965752357932,2,0.6026431718061674
1153,22.73965752357932,3,0.5855045002368545
1154,22.73965752357932,4,0.695025569502557
1155,22.73965752357932,5,0.6439697374276814
1156,22.73965752357932,6,0.6217917675544794
1157,22.73965752357932,7,0.6937441643323996
1158,22.73965752357932,8,0.5189491817398794
1159,22.73965752357932,9,0.6391799544419134
1160,25.8261876068268,0,0.6173800259403373
1161,25.8261876068268,1,0.6294820717131474
1162,25.8261876068268,2,0.6022026431718062
1163,25.8261876068268,3,0.5826622453813358
1164,25.8261876068268,4,0.6936308693630869
1165,25.8261876068268,5,0.6426346239430352
1166,25.8261876068268,6,0.6198547215496368
1167,25.8261876068268,7,0.6942110177404295
1168,25.8261876068268,8,0.5185185185185185
1169,25.8261876068268,9,0.6387243735763098
1170,29.331662783900484,0,0.6156506701253783
1171,29.331662783900484,1,0.6294820717131474
1172,29.331662783900484,2,0.6039647577092511
1173,29.331662783900484,3,0.5821885362387494
1174,29.331662783900484,4,0.6954904695490469
1175,29.331662783900484,5,0.6408544726301736
1176,29.331662783900484,6,0.6188861985472155
1177,29.331662783900484,7,0.6951447245564892
1178,29.331662783900484,8,0.5185185185185185
1179,29.331662783900484,9,0.6373576309794988
1180,33.31294787934677,0,0.6186770428015564
1181,33.31294787934677,1,0.628596724214254
1182,33.31294787934677,2,0.6048458149779735
1183,33.31294787934677,3,0.5798199905258171
1184,33.31294787934677,4,0.696885169688517
1185,33.31294787934677,5,0.6417445482866043
1186,33.31294787934677,6,0.6184019370460049
1187,33.31294787934677,7,0.6965452847805789
1188,33.31294787934677,8,0.5211024978466839
1189,33.31294787934677,9,0.6314350797266515
1190,37.83462617131933,0,0.6195417207090359
1191,37.83462617131933,1,0.629924745462594
1192,37.83462617131933,2,0.6066079295154185
1193,37.83462617131933,3,0.5765040265277119
1194,37.83462617131933,4,0.698279869827987
1195,37.83462617131933,5,0.641299510458389
1196,37.83462617131933,6,0.6169491525423729
1197,37.83462617131933,7,0.6970121381886087
1198,37.83462617131933,8,0.5232558139534884
1199,37.83462617131933,9,0.6314350797266515
1200,42.97004704320844,0,0.617812364894077
1201,42.97004704320844,1,0.628596724214254
1202,42.97004704320844,2,0.6057268722466961
1203,42.97004704320844,3,0.5755566082425391
1204,42.97004704320844,4,0.699674569967457
1205,42.97004704320844,5,0.6381842456608812
1206,42.97004704320844,6,0.6164648910411622
1207,42.97004704320844,7,0.6988795518207283
1208,42.97004704320844,8,0.5236864771748493
1209,42.97004704320844,9,0.6323462414578588
1210,48.80251583654434,0,0.6182447038478167
1211,48.80251583654434,1,0.632580787959274
1212,48.80251583654434,2,0.6083700440528634
1213,48.80251583654434,3,0.5722406442444339
1214,48.80251583654434,4,0.701069270106927
1215,48.80251583654434,5,0.6386292834890965
1216,48.80251583654434,6,0.6140435835351089
1217,48.80251583654434,7,0.7007469654528478
1218,48.80251583654434,8,0.5271317829457365
1219,48.80251583654434,9,0.6350797266514806
1220,55.42664520663107,0,0.6204063986165154
1221,55.42664520663107,1,0.6352368304559539
1222,55.42664520663107,2,0.6079295154185022
1223,55.42664520663107,3,0.5755566082425391
1224,55.42664520663107,4,0.700139470013947
1225,55.42664520663107,5,0.6381842456608812
1226,55.42664520663107,6,0.6116222760290557
1227,55.42664520663107,7,0.7007469654528478
1228,55.42664520663107,8,0.5267011197243755
1229,55.42664520663107,9,0.6359908883826879
1230,62.94988990221888,0,0.6212710765239948
1231,62.94988990221888,1,0.6308100929614874
1232,62.94988990221888,2,0.607488986784141
1233,62.94988990221888,3,0.5746091899573662
1234,62.94988990221888,4,0.700139470013947
1235,62.94988990221888,5,0.6355140186915887
1236,62.94988990221888,6,0.609685230024213
1237,62.94988990221888,7,0.6984126984126984
1238,62.94988990221888,8,0.5267011197243755
1239,62.94988990221888,9,0.6364464692482916
1240,71.49428986597592,0,0.6230004323389537
1241,71.49428986597592,1,0.631252766710934
1242,71.49428986597592,2,0.6101321585903083
1243,71.49428986597592,3,0.5755566082425391
1244,71.49428986597592,4,0.700139470013947
1245,71.49428986597592,5,0.6341789052069426
1246,71.49428986597592,6,0.6062953995157385
1247,71.49428986597592,7,0.6988795518207283
1248,71.49428986597592,8,0.5279931093884582
1249,71.49428986597592,9,0.6359908883826879
1250,81.19844993184026,0,0.6234327712926935
