,alpha,fold,cindex
612,0.02354286414322418,2,0.5259686727122836
613,0.02354286414322418,3,0.7177759056444819
614,0.02354286414322418,4,0.6427939876215738
615,0.02354286414322418,5,0.608615948670944
616,0.02354286414322418,6,0.5837023914969
617,0.02354286414322418,7,0.6716417910447762
618,0.02354286414322418,8,0.6528028933092225
619,0.02354286414322418,9,0.5389435989256938
620,0.026738416158399492,0,0.665680473372781
621,0.026738416158399492,1,0.5736170212765958
622,0.026738416158399492,2,0.5259686727122836
623,0.026738416158399492,3,0.7177759056444819
624,0.026738416158399492,4,0.6427939876215738
625,0.026738416158399492,5,0.608615948670944
626,0.026738416158399492,6,0.5837023914969
627,0.026738416158399492,7,0.6716417910447762
628,0.026738416158399492,8,0.6528028933092225
629,0.026738416158399492,9,0.5389435989256938
630,0.030367711180354605,0,0.665680473372781
631,0.030367711180354605,1,0.5736170212765958
632,0.030367711180354605,2,0.5259686727122836
633,0.030367711180354605,3,0.7177759056444819
634,0.030367711180354605,4,0.6427939876215738
635,0.030367711180354605,5,0.6095325389550871
636,0.030367711180354605,6,0.5837023914969
637,0.030367711180354605,7,0.6716417910447762
638,0.030367711180354605,8,0.6528028933092225
639,0.030367711180354605,9,0.5389435989256938
640,0.0344896226040576,0,0.665680473372781
641,0.0344896226040576,1,0.5736170212765958
642,0.0344896226040576,2,0.5259686727122836
643,0.0344896226040576,3,0.7177759056444819
644,0.0344896226040576,4,0.6436781609195402
645,0.0344896226040576,5,0.6095325389550871
646,0.0344896226040576,6,0.5837023914969
647,0.0344896226040576,7,0.6716417910447762
648,0.0344896226040576,8,0.6528028933092225
649,0.0344896226040576,9,0.5389435989256938
650,0.039171014908092605,0,0.6666666666666666
651,0.039171014908092605,1,0.5736170212765958
652,0.039171014908092605,2,0.5259686727122836
653,0.039171014908092605,3,0.7177759056444819
654,0.039171014908092605,4,0.6436781609195402
655,0.039171014908092605,5,0.6104491292392301
656,0.039171014908092605,6,0.5837023914969
657,0.039171014908092605,7,0.6716417910447762
658,0.039171014908092605,8,0.6528028933092225
659,0.039171014908092605,9,0.5389435989256938
660,0.04448782831127585,0,0.6666666666666666
661,0.04448782831127585,1,0.5736170212765958
662,0.04448782831127585,2,0.5259686727122836
663,0.04448782831127585,3,0.7177759056444819
664,0.04448782831127585,4,0.6436781609195402
665,0.04448782831127585,5,0.6104491292392301
666,0.04448782831127585,6,0.5837023914969
667,0.04448782831127585,7,0.6716417910447762
668,0.04448782831127585,8,0.6528028933092225
669,0.04448782831127585,9,0.5389435989256938
670,0.050526310653356846,0,0.6666666666666666
671,0.050526310653356846,1,0.5736170212765958
672,0.050526310653356846,2,0.5259686727122836
673,0.050526310653356846,3,0.7177759056444819
674,0.050526310653356846,4,0.6436781609195402
675,0.050526310653356846,5,0.6104491292392301
676,0.050526310653356846,6,0.5845881310894597
677,0.050526310653356846,7,0.6716417910447762
678,0.050526310653356846,8,0.6528028933092225
679,0.050526310653356846,9,0.5389435989256938
680,0.05738441648302398,0,0.6666666666666666
681,0.05738441648302398,1,0.5736170212765958
682,0.05738441648302398,2,0.5259686727122836
683,0.05738441648302398,3,0.7177759056444819
684,0.05738441648302398,4,0.6436781609195402
685,0.05738441648302398,5,0.6104491292392301
686,0.05738441648302398,6,0.5845881310894597
687,0.05738441648302398,7,0.6716417910447762
688,0.05738441648302398,8,0.6528028933092225
689,0.05738441648302398,9,0.5389435989256938
690,0.06517339604882427,0,0.6666666666666666
691,0.06517339604882427,1,0.5736170212765958
692,0.06517339604882427,2,0.5259686727122836
693,0.06517339604882427,3,0.7177759056444819
694,0.06517339604882427,4,0.6436781609195402
695,0.06517339604882427,5,0.6104491292392301
696,0.06517339604882427,6,0.5845881310894597
697,0.06517339604882427,7,0.6716417910447762
698,0.06517339604882427,8,0.6528028933092225
699,0.06517339604882427,9,0.5389435989256938
700,0.07401959996915644,0,0.6676528599605522
701,0.07401959996915644,1,0.5736170212765958
702,0.07401959996915644,2,0.5259686727122836
703,0.07401959996915644,3,0.7186183656276327
704,0.07401959996915644,4,0.6436781609195402
705,0.07401959996915644,5,0.6104491292392301
706,0.07401959996915644,6,0.5854738706820195
707,0.07401959996915644,7,0.6716417910447762
708,0.07401959996915644,8,0.6528028933092225
709,0.07401959996915644,9,0.5389435989256938
710,0.08406652885618333,0,0.6676528599605522
711,0.08406652885618333,1,0.5736170212765958
712,0.08406652885618333,2,0.5259686727122836
713,0.08406652885618333,3,0.7186183656276327
714,0.08406652885618333,4,0.6436781609195402
715,0.08406652885618333,5,0.6095325389550871
716,0.08406652885618333,6,0.5854738706820195
717,0.08406652885618333,7,0.6716417910447762
718,0.08406652885618333,8,0.6528028933092225
719,0.08406652885618333,9,0.5389435989256938
720,0.09547716114208066,0,0.6676528599605522
721,0.09547716114208066,1,0.574468085106383
722,0.09547716114208066,2,0.5259686727122836
723,0.09547716114208066,3,0.7186183656276327
724,0.09547716114208066,4,0.6436781609195402
725,0.09547716114208066,5,0.6095325389550871
726,0.09547716114208066,6,0.5854738706820195
727,0.09547716114208066,7,0.6735074626865671
728,0.09547716114208066,8,0.6528028933092225
729,0.09547716114208066,9,0.5398388540734109
730,0.1084365968689611,0,0.6676528599605522
731,0.1084365968689611,1,0.574468085106383
732,0.1084365968689611,2,0.5259686727122836
733,0.1084365968689611,3,0.7186183656276327
734,0.1084365968689611,4,0.6436781609195402
735,0.1084365968689611,5,0.6095325389550871
736,0.1084365968689611,6,0.5854738706820195
737,0.1084365968689611,7,0.6735074626865671
738,0.1084365968689611,8,0.6528028933092225
739,0.1084365968689611,9,0.540734109221128
740,0.12315506032928261,0,0.6676528599605522
741,0.12315506032928261,1,0.5753191489361702
742,0.12315506032928261,2,0.5259686727122836
743,0.12315506032928261,3,0.7177759056444819
744,0.12315506032928261,4,0.6436781609195402
745,0.12315506032928261,5,0.6095325389550871
746,0.12315506032928261,6,0.5854738706820195
747,0.12315506032928261,7,0.6735074626865671
748,0.12315506032928261,8,0.6528028933092225
749,0.12315506032928261,9,0.540734109221128
750,0.13987131026472385,0,0.6666666666666666
751,0.13987131026472385,1,0.5753191489361702
752,0.13987131026472385,2,0.5259686727122836
753,0.13987131026472385,3,0.7186183656276327
754,0.13987131026472385,4,0.6427939876215738
755,0.13987131026472385,5,0.6095325389550871
756,0.13987131026472385,6,0.5854738706820195
757,0.13987131026472385,7,0.6735074626865671
758,0.13987131026472385,8,0.6528028933092225
759,0.13987131026472385,9,0.5398388540734109
760,0.15885651294280528,0,0.6666666666666666
761,0.15885651294280528,1,0.5753191489361702
762,0.15885651294280528,2,0.5259686727122836
763,0.15885651294280528,3,0.7186183656276327
764,0.15885651294280528,4,0.6427939876215738
765,0.15885651294280528,5,0.6095325389550871
766,0.15885651294280528,6,0.5863596102745793
767,0.15885651294280528,7,0.6735074626865671
768,0.15885651294280528,8,0.6537070524412296
769,0.15885651294280528,9,0.5389435989256938
770,0.18041864093920718,0,0.6666666666666666
771,0.18041864093920718,1,0.574468085106383
772,0.18041864093920718,2,0.5259686727122836
773,0.18041864093920718,3,0.7177759056444819
774,0.18041864093920718,4,0.6427939876215738
775,0.18041864093920718,5,0.6095325389550871
776,0.18041864093920718,6,0.5863596102745793
777,0.18041864093920718,7,0.6735074626865671
778,0.18041864093920718,8,0.6537070524412296
779,0.18041864093920718,9,0.5389435989256938
780,0.20490746898158502,0,0.6676528599605522
781,0.20490746898158502,1,0.574468085106383
782,0.20490746898158502,2,0.5259686727122836
783,0.20490746898158502,3,0.7186183656276327
784,0.20490746898158502,4,0.6427939876215738
785,0.20490746898158502,5,0.6095325389550871
786,0.20490746898158502,6,0.587245349867139
787,0.20490746898158502,7,0.6735074626865671
788,0.20490746898158502,8,0.6537070524412296
789,0.20490746898158502,9,0.5389435989256938
790,0.2327202478960412,0,0.6676528599605522
791,0.2327202478960412,1,0.5736170212765958
792,0.2327202478960412,2,0.5259686727122836
793,0.2327202478960412,3,0.7186183656276327
794,0.2327202478960412,4,0.6427939876215738
795,0.2327202478960412,5,0.6095325389550871
796,0.2327202478960412,6,0.5881310894596988
797,0.2327202478960412,7,0.6716417910447762
798,0.2327202478960412,8,0.6537070524412296
799,0.2327202478960412,9,0.5380483437779767
800,0.2643081486974108,0,0.6676528599605522
801,0.2643081486974108,1,0.5736170212765958
802,0.2643081486974108,2,0.5259686727122836
803,0.2643081486974108,3,0.7186183656276327
804,0.2643081486974108,4,0.6427939876215738
805,0.2643081486974108,5,0.6095325389550871
806,0.2643081486974108,6,0.587245349867139
807,0.2643081486974108,7,0.6716417910447762
808,0.2643081486974108,8,0.6546112115732369
809,0.2643081486974108,9,0.5380483437779767
810,0.30018358135755924,0,0.6676528599605522
811,0.30018358135755924,1,0.5736170212765958
812,0.30018358135755924,2,0.5259686727122836
813,0.30018358135755924,3,0.7194608256107835
814,0.30018358135755924,4,0.6427939876215738
815,0.30018358135755924,5,0.6095325389550871
816,0.30018358135755924,6,0.587245349867139
817,0.30018358135755924,7,0.6716417910447762
818,0.30018358135755924,8,0.6546112115732369
819,0.30018358135755924,9,0.5389435989256938
820,0.34092850697468147,0,0.6686390532544378
821,0.34092850697468147,1,0.5736170212765958
822,0.34092850697468147,2,0.5251442704039572
823,0.34092850697468147,3,0.7194608256107835
824,0.34092850697468147,4,0.6427939876215738
825,0.34092850697468147,5,0.6095325389550871
826,0.34092850697468147,6,0.5881310894596988
827,0.34092850697468147,7,0.6707089552238806
828,0.34092850697468147,8,0.6546112115732369
829,0.34092850697468147,9,0.540734109221128
830,0.38720387818125573,0,0.6696252465483234
831,0.38720387818125573,1,0.5727659574468085
832,0.38720387818125573,2,0.5259686727122836
833,0.38720387818125573,3,0.7203032855939343
834,0.38720387818125573,4,0.6419098143236074
835,0.38720387818125573,5,0.6095325389550871
836,0.38720387818125573,6,0.5881310894596988
837,0.38720387818125573,7,0.6707089552238806
838,0.38720387818125573,8,0.6546112115732369
839,0.38720387818125573,9,0.540734109221128
840,0.4397603609302721,0,0.6696252465483234
841,0.4397603609302721,1,0.5727659574468085
842,0.4397603609302721,2,0.5259686727122836
843,0.4397603609302721,3,0.7203032855939343
844,0.4397603609302721,4,0.6419098143236074
845,0.4397603609302721,5,0.6095325389550871
846,0.4397603609302721,6,0.5881310894596988
847,0.4397603609302721,7,0.6707089552238806
848,0.4397603609302721,8,0.6546112115732369
849,0.4397603609302721,9,0.540734109221128
850,0.499450511585514,0,0.6696252465483234
851,0.499450511585514,1,0.5727659574468085
852,0.499450511585514,2,0.5259686727122836
853,0.499450511585514,3,0.7203032855939343
854,0.499450511585514,4,0.6427939876215738
855,0.499450511585514,5,0.6095325389550871
856,0.499450511585514,6,0.5881310894596988
857,0.499450511585514,7,0.6697761194029851
858,0.499450511585514,8,0.6546112115732369
859,0.499450511585514,9,0.540734109221128
860,0.5672426068491978,0,0.6696252465483234
861,0.5672426068491978,1,0.5719148936170213
862,0.5672426068491978,2,0.5259686727122836
863,0.5672426068491978,3,0.7203032855939343
864,0.5672426068491978,4,0.6427939876215738
865,0.5672426068491978,5,0.6095325389550871
866,0.5672426068491978,6,0.5863596102745793
867,0.5672426068491978,7,0.6697761194029851
868,0.5672426068491978,8,0.6546112115732369
869,0.5672426068491978,9,0.540734109221128
870,0.6442363508721384,0,0.6706114398422091
871,0.6442363508721384,1,0.5719148936170213
872,0.6442363508721384,2,0.5259686727122836
873,0.6442363508721384,3,0.7228306655433867
874,0.6442363508721384,4,0.6427939876215738
875,0.6442363508721384,5,0.6104491292392301
876,0.6442363508721384,6,0.5854738706820195
877,0.6442363508721384,7,0.6707089552238806
878,0.6442363508721384,8,0.6546112115732369
879,0.6442363508721384,9,0.5398388540734109
880,0.7316807143427208,0,0.6725838264299803
881,0.7316807143427208,1,0.5727659574468085
882,0.7316807143427208,2,0.5251442704039572
883,0.7316807143427208,3,0.7219882055602359
884,0.7316807143427208,4,0.6427939876215738
885,0.7316807143427208,5,0.6095325389550871
886,0.7316807143427208,6,0.5863596102745793
887,0.7316807143427208,7,0.6697761194029851
888,0.7316807143427208,8,0.6537070524412296
889,0.7316807143427208,9,0.5398388540734109
890,0.8309941949353403,0,0.6725838264299803
891,0.8309941949353403,1,0.571063829787234
892,0.8309941949353403,2,0.5251442704039572
893,0.8309941949353403,3,0.7219882055602359
894,0.8309941949353403,4,0.6436781609195402
895,0.8309941949353403,5,0.6095325389550871
896,0.8309941949353403,6,0.587245349867139
897,0.8309941949353403,7,0.6697761194029851
898,0.8309941949353403,8,0.6537070524412296
899,0.8309941949353403,9,0.540734109221128
900,0.9437878277775391,0,0.6715976331360947
901,0.9437878277775391,1,0.5702127659574469
902,0.9437878277775391,2,0.5259686727122836
903,0.9437878277775391,3,0.7219882055602359
904,0.9437878277775391,4,0.6427939876215738
905,0.9437878277775391,5,0.608615948670944
906,0.9437878277775391,6,0.5881310894596988
907,0.9437878277775391,7,0.6697761194029851
908,0.9437878277775391,8,0.6546112115732369
909,0.9437878277775391,9,0.540734109221128
910,1.0718913192051287,0,0.6715976331360947
911,1.0718913192051287,1,0.571063829787234
912,1.0718913192051287,2,0.5251442704039572
913,1.0718913192051287,3,0.7236731255265375
914,1.0718913192051287,4,0.6427939876215738
915,1.0718913192051287,5,0.6076993583868011
916,1.0718913192051287,6,0.587245349867139
917,1.0718913192051287,7,0.6688432835820896
918,1.0718913192051287,8,0.6546112115732369
919,1.0718913192051287,9,0.5398388540734109
920,1.217382727739662,0,0.6725838264299803
921,1.217382727739662,1,0.5719148936170213
922,1.217382727739662,2,0.5243198680956307
923,1.217382727739662,3,0.7245155855096883
924,1.217382727739662,4,0.6427939876215738
925,1.217382727739662,5,0.6058661778185152
926,1.217382727739662,6,0.587245349867139
927,1.217382727739662,7,0.6660447761194029
928,1.217382727739662,8,0.6546112115732369
929,1.217382727739662,9,0.5398388540734109
930,1.3826221737646565,0,0.6725838264299803
931,1.3826221737646565,1,0.5727659574468085
932,1.3826221737646565,2,0.5234954657873042
933,1.3826221737646565,3,0.7253580454928391
934,1.3826221737646565,4,0.6427939876215738
935,1.3826221737646565,5,0.6049495875343721
936,1.3826221737646565,6,0.5881310894596988
937,1.3826221737646565,7,0.6651119402985075
938,1.3826221737646565,8,0.6555153707052441
939,1.3826221737646565,9,0.540734109221128
940,1.5702901247293775,0,0.6725838264299803
941,1.5702901247293775,1,0.5736170212765958
942,1.5702901247293775,2,0.5234954657873042
943,1.5702901247293775,3,0.7262005054759899
944,1.5702901247293775,4,0.6419098143236074
945,1.5702901247293775,5,0.6040329972502292
946,1.5702901247293775,6,0.5899025686448184
947,1.5702901247293775,7,0.664179104477612
948,1.5702901247293775,8,0.6555153707052441
949,1.5702901247293775,9,0.5380483437779767
950,1.7834308769319094,0,0.6725838264299803
951,1.7834308769319094,1,0.5761702127659575
952,1.7834308769319094,2,0.5234954657873042
953,1.7834308769319094,3,0.7236731255265375
954,1.7834308769319094,4,0.6419098143236074
955,1.7834308769319094,5,0.6040329972502292
956,1.7834308769319094,6,0.5899025686448184
957,1.7834308769319094,7,0.6660447761194029
958,1.7834308769319094,8,0.6546112115732369
959,1.7834308769319094,9,0.5371530886302597
960,2.0255019392306663,0,0.6725838264299803
961,2.0255019392306663,1,0.5761702127659575
962,2.0255019392306663,2,0.5243198680956307
963,2.0255019392306663,3,0.7262005054759899
964,2.0255019392306663,4,0.6410256410256411
965,2.0255019392306663,5,0.6040329972502292
966,2.0255019392306663,6,0.5890168290522586
967,2.0255019392306663,7,0.6660447761194029
968,2.0255019392306663,8,0.6537070524412296
969,2.0255019392306663,9,0.5380483437779767
970,2.3004301197729218,0,0.6715976331360947
971,2.3004301197729218,1,0.5761702127659575
972,2.3004301197729218,2,0.5243198680956307
973,2.3004301197729218,3,0.7278854254422915
974,2.3004301197729218,4,0.6427939876215738
975,2.3004301197729218,5,0.6040329972502292
976,2.3004301197729218,6,0.5899025686448184
977,2.3004301197729218,7,0.6651119402985075
978,2.3004301197729218,8,0.6555153707052441
979,2.3004301197729218,9,0.5398388540734109
980,2.612675225563332,0,0.6725838264299803
981,2.612675225563332,1,0.5761702127659575
982,2.612675225563332,2,0.5243198680956307
983,2.612675225563332,3,0.7287278854254423
984,2.612675225563332,4,0.6436781609195402
985,2.612675225563332,5,0.5985334555453712
986,2.612675225563332,6,0.5899025686448184
987,2.612675225563332,7,0.6632462686567164
988,2.612675225563332,8,0.6555153707052441
989,2.612675225563332,9,0.5389435989256938
990,2.9673024081888726,0,0.6715976331360947
991,2.9673024081888726,1,0.5770212765957446
992,2.9673024081888726,2,0.5234954657873042
993,2.9673024081888726,3,0.7312552653748947
994,2.9673024081888726,4,0.6427939876215738
995,2.9673024081888726,5,0.5985334555453712
996,2.9673024081888726,6,0.5890168290522586
997,2.9673024081888726,7,0.664179104477612
998,2.9673024081888726,8,0.6573236889692586
999,2.9673024081888726,9,0.5389435989256938
1000,3.3700643292719317,0,0.6706114398422091
1001,3.3700643292719317,1,0.5812765957446808
1002,3.3700643292719317,2,0.5234954657873042
1003,3.3700643292719317,3,0.7320977253580455
1004,3.3700643292719317,4,0.6436781609195402
1005,3.3700643292719317,5,0.5994500458295142
1006,3.3700643292719317,6,0.5899025686448184
1007,3.3700643292719317,7,0.664179104477612
1008,3.3700643292719317,8,0.6573236889692586
1009,3.3700643292719317,9,0.540734109221128
1010,3.827494478516315,0,0.6735700197238659
1011,3.827494478516315,1,0.585531914893617
1012,3.827494478516315,2,0.5259686727122836
1013,3.827494478516315,3,0.7320977253580455
1014,3.827494478516315,4,0.6436781609195402
1015,3.827494478516315,5,0.5967002749770852
1016,3.827494478516315,6,0.5890168290522586
1017,3.827494478516315,7,0.664179104477612
1018,3.827494478516315,8,0.6564195298372514
1019,3.827494478516315,9,0.5398388540734109
1020,4.347013158125026,0,0.6745562130177515
1021,4.347013158125026,1,0.585531914893617
1022,4.347013158125026,2,0.52679307502061
1023,4.347013158125026,3,0.7329401853411963
1024,4.347013158125026,4,0.6436781609195402
1025,4.347013158125026,5,0.5976168652612283
1026,4.347013158125026,6,0.5890168290522586
1027,4.347013158125026,7,0.6604477611940298
1028,4.347013158125026,8,0.6564195298372514
1029,4.347013158125026,9,0.5425246195165622
1030,4.937047852839004,0,0.6755424063116371
1031,4.937047852839004,1,0.5872340425531914
1032,4.937047852839004,2,0.528441879637263
1033,4.937047852839004,3,0.7354675652906487
1034,4.937047852839004,4,0.6410256410256411
1035,4.937047852839004,5,0.5967002749770852
1036,4.937047852839004,6,0.5907883082373782
1037,4.937047852839004,7,0.6604477611940298
1038,4.937047852839004,8,0.6555153707052441
1039,4.937047852839004,9,0.5425246195165622
1040,5.607169938205458,0,0.6765285996055227
1041,5.607169938205458,1,0.5897872340425532
1042,5.607169938205458,2,0.528441879637263
1043,5.607169938205458,3,0.7371524852569503
1044,5.607169938205458,4,0.6427939876215738
1045,5.607169938205458,5,0.5976168652612283
1046,5.607169938205458,6,0.5907883082373782
1047,5.607169938205458,7,0.6585820895522388
1048,5.607169938205458,8,0.6546112115732369
1049,5.607169938205458,9,0.5398388540734109
1050,6.3682499447185865,0,0.6775147928994083
1051,6.3682499447185865,1,0.5948936170212766
1052,6.3682499447185865,2,0.5276174773289365
1053,6.3682499447185865,3,0.7388374052232519
1054,6.3682499447185865,4,0.6427939876215738
1055,6.3682499447185865,5,0.5976168652612283
1056,6.3682499447185865,6,0.5943312666076174
1057,6.3682499447185865,7,0.6548507462686567
1058,6.3682499447185865,8,0.6555153707052441
1059,6.3682499447185865,9,0.5389435989256938
1060,7.232633896483549,0,0.6785009861932939
1061,7.232633896483549,1,0.5931914893617021
1062,7.232633896483549,2,0.5259686727122836
1063,7.232633896483549,3,0.7396798652064027
1064,7.232633896483549,4,0.6454465075154731
1065,7.232633896483549,5,0.5921173235563703
1066,7.232633896483549,6,0.5978742249778565
1067,7.232633896483549,7,0.6520522388059702
1068,7.232633896483549,8,0.659132007233273
1069,7.232633896483549,9,0.5371530886302597
1070,8.214343584919439,0,0.6765285996055227
1071,8.214343584919439,1,0.5914893617021276
1072,8.214343584919439,2,0.5243198680956307
1073,8.214343584919439,3,0.7405223251895535
1074,8.214343584919439,4,0.6463306808134395
1075,8.214343584919439,5,0.5902841429880843
1076,8.214343584919439,6,0.5969884853852967
1077,8.214343584919439,7,0.6492537313432836
1078,8.214343584919439,8,0.6609403254972875
1079,8.214343584919439,9,0.5362578334825425
1080,9.329304026284696,0,0.6755424063116371
1081,9.329304026284696,1,0.5914893617021276
1082,9.329304026284696,2,0.5234954657873042
1083,9.329304026284696,3,0.7447346251053075
1084,9.329304026284696,4,0.6480990274093722
1085,9.329304026284696,5,0.5912007332722273
1086,9.329304026284696,6,0.5996457041629761
1087,9.329304026284696,7,0.648320895522388
1088,9.329304026284696,8,0.659132007233273
1089,9.329304026284696,9,0.5362578334825425
1090,10.59560179277617,0,0.6775147928994083
1091,10.59560179277617,1,0.5906382978723405
1092,10.59560179277617,2,0.5243198680956307
1093,10.59560179277617,3,0.7497893850042123
1094,10.59560179277617,4,0.6507515473032714
1095,10.59560179277617,5,0.5902841429880843
1096,10.59560179277617,6,0.6031886625332152
1097,10.59560179277617,7,0.6473880597014925
1098,10.59560179277617,8,0.6582278481012658
1099,10.59560179277617,9,0.5344673231871083
1100,12.033778407775905,0,0.6735700197238659
1101,12.033778407775905,1,0.5931914893617021
1102,12.033778407775905,2,0.52679307502061
1103,12.033778407775905,3,0.7489469250210615
1104,12.033778407775905,4,0.6489832007073386
1105,12.033778407775905,5,0.5875343721356554
1106,12.033778407775905,6,0.6067316209034543
1107,12.033778407775905,7,0.6417910447761194
1108,12.033778407775905,8,0.6582278481012658
1109,12.033778407775905,9,0.5335720680393913
1110,13.667163564620074,0,0.6745562130177515
1111,13.667163564620074,1,0.5940425531914894
1112,13.667163564620074,2,0.52679307502061
1113,13.667163564620074,3,0.7548441449031171
1114,13.667163564620074,4,0.6489832007073386
1115,13.667163564620074,5,0.5838680109990834
1116,13.667163564620074,6,0.6076173604960142
1117,13.667163564620074,7,0.6371268656716418
1118,13.667163564620074,8,0.6573236889692586
1119,13.667163564620074,9,0.5308863025962399
1120,15.52225357427048,0,0.6745562130177515
1121,15.52225357427048,1,0.5974468085106382
1122,15.52225357427048,2,0.5259686727122836
1123,15.52225357427048,3,0.7582139848357203
1124,15.52225357427048,4,0.6516357206012379
1125,15.52225357427048,5,0.5829514207149404
1126,15.52225357427048,6,0.6111603188662533
1127,15.52225357427048,7,0.6352611940298507
1128,15.52225357427048,8,0.659132007233273
1129,15.52225357427048,9,0.5344673231871083
1130,17.62914118095948,0,0.6775147928994083
1131,17.62914118095948,1,0.5923404255319149
1132,17.62914118095948,2,0.52679307502061
1133,17.62914118095948,3,0.7607413647851727
1134,17.62914118095948,4,0.6525198938992043
1135,17.62914118095948,5,0.5820348304307974
1136,17.62914118095948,6,0.6102745792736936
1137,17.62914118095948,7,0.6352611940298507
1138,17.62914118095948,8,0.6618444846292948
1139,17.62914118095948,9,0.5326768128916741
1140,20.022003718155844,0,0.6794871794871795
1141,20.022003718155844,1,0.5965957446808511
1142,20.022003718155844,2,0.52679307502061
1143,20.022003718155844,3,0.7641112047177759
1144,20.022003718155844,4,0.6525198938992043
1145,20.022003718155844,5,0.5847846012832264
1146,20.022003718155844,6,0.6111603188662533
1147,20.022003718155844,7,0.6324626865671642
1148,20.022003718155844,8,0.6618444846292948
1149,20.022003718155844,9,0.5362578334825425
1150,22.73965752357932,0,0.6785009861932939
1151,22.73965752357932,1,0.5931914893617021
1152,22.73965752357932,2,0.5259686727122836
1153,22.73965752357932,3,0.7683235046335299
1154,22.73965752357932,4,0.6507515473032714
1155,22.73965752357932,5,0.5838680109990834
1156,22.73965752357932,6,0.6093888396811338
1157,22.73965752357932,7,0.6296641791044776
1158,22.73965752357932,8,0.6618444846292948
1159,22.73965752357932,9,0.5353625783348255
1160,25.8261876068268,0,0.6814595660749507
1161,25.8261876068268,1,0.5923404255319149
1162,25.8261876068268,2,0.5276174773289365
1163,25.8261876068268,3,0.7716933445661331
1164,25.8261876068268,4,0.6516357206012379
1165,25.8261876068268,5,0.5866177818515124
1166,25.8261876068268,6,0.608503100088574
1167,25.8261876068268,7,0.6259328358208955
1168,25.8261876068268,8,0.6600361663652803
1169,25.8261876068268,9,0.5362578334825425
1170,29.331662783900484,0,0.6765285996055227
1171,29.331662783900484,1,0.5940425531914894
1172,29.331662783900484,2,0.5300906842539159
1173,29.331662783900484,3,0.7733782645324347
1174,29.331662783900484,4,0.6525198938992043
1175,29.331662783900484,5,0.5866177818515124
1176,29.331662783900484,6,0.6102745792736936
1177,29.331662783900484,7,0.6268656716417911
1178,29.331662783900484,8,0.659132007233273
1179,29.331662783900484,9,0.5389435989256938
1180,33.31294787934677,0,0.6804733727810651
1181,33.31294787934677,1,0.5948936170212766
1182,33.31294787934677,2,0.5325638911788954
1183,33.31294787934677,3,0.7750631844987363
1184,33.31294787934677,4,0.6551724137931034
1185,33.31294787934677,5,0.5875343721356554
1186,33.31294787934677,6,0.6120460584588131
1187,33.31294787934677,7,0.625
1188,33.31294787934677,8,0.6609403254972875
1189,33.31294787934677,9,0.5416293643688451
1190,37.83462617131933,0,0.6814595660749507
1191,37.83462617131933,1,0.5957446808510638
1192,37.83462617131933,2,0.5292662819455894
1193,37.83462617131933,3,0.776748104465038
1194,37.83462617131933,4,0.6569407603890363
1195,37.83462617131933,5,0.5875343721356554
1196,37.83462617131933,6,0.6164747564216121
1197,37.83462617131933,7,0.6222014925373134
1198,37.83462617131933,8,0.6582278481012658
1199,37.83462617131933,9,0.5434198746642793
1200,42.97004704320844,0,0.6804733727810651
1201,42.97004704320844,1,0.5974468085106382
1202,42.97004704320844,2,0.5292662819455894
1203,42.97004704320844,3,0.7759056444818871
1204,42.97004704320844,4,0.6569407603890363
1205,42.97004704320844,5,0.5893675527039414
1206,42.97004704320844,6,0.6147032772364924
1207,42.97004704320844,7,0.6175373134328358
1208,42.97004704320844,8,0.6600361663652803
1209,42.97004704320844,9,0.5434198746642793
1210,48.80251583654434,0,0.6804733727810651
1211,48.80251583654434,1,0.5940425531914894
1212,48.80251583654434,2,0.5259686727122836
1213,48.80251583654434,3,0.7784330244313395
1214,48.80251583654434,4,0.6595932802829354
1215,48.80251583654434,5,0.5902841429880843
1216,48.80251583654434,6,0.6182462356067316
1217,48.80251583654434,7,0.6147388059701493
1218,48.80251583654434,8,0.6636528028933092
1219,48.80251583654434,9,0.5443151298119964
1220,55.42664520663107,0,0.6794871794871795
1221,55.42664520663107,1,0.5974468085106382
1222,55.42664520663107,2,0.528441879637263
1223,55.42664520663107,3,0.7775905644481887
1224,55.42664520663107,4,0.6604774535809018
1225,55.42664520663107,5,0.5857011915673694
1226,55.42664520663107,6,0.6200177147918512
1227,55.42664520663107,7,0.6110074626865671
1228,55.42664520663107,8,0.6627486437613019
1229,55.42664520663107,9,0.5443151298119964
1230,62.94988990221888,0,0.6765285996055227
1231,62.94988990221888,1,0.5948936170212766
1232,62.94988990221888,2,0.5251442704039572
1233,62.94988990221888,3,0.7801179443976411
1234,62.94988990221888,4,0.6613616268788682
1235,62.94988990221888,5,0.5829514207149404
1236,62.94988990221888,6,0.620903454384411
1237,62.94988990221888,7,0.6100746268656716
1238,62.94988990221888,8,0.6627486437613019
1239,62.94988990221888,9,0.5461056401074306
1240,71.49428986597592,0,0.6765285996055227
1241,71.49428986597592,1,0.5940425531914894
1242,71.49428986597592,2,0.5234954657873042
1243,71.49428986597592,3,0.7826453243470936
1244,71.49428986597592,4,0.6631299734748011
1245,71.49428986597592,5,0.5811182401466545
1246,71.49428986597592,6,0.6182462356067316
1247,71.49428986597592,7,0.601679104477612
1248,71.49428986597592,8,0.6618444846292948
1249,71.49428986597592,9,0.549686660698299
1250,81.19844993184026,0,0.6775147928994083
