,alpha,fold,cindex
609,0.02072921779595372,9,0.6843100189035917
610,0.02354286414322418,0,0.6287037037037037
611,0.02354286414322418,1,0.6604460628129267
612,0.02354286414322418,2,0.6045142296368989
613,0.02354286414322418,3,0.5531609195402298
614,0.02354286414322418,4,0.59048553212359
615,0.02354286414322418,5,0.608838740009403
616,0.02354286414322418,6,0.6128865979381444
617,0.02354286414322418,7,0.6592554291623578
618,0.02354286414322418,8,0.5862539827036869
619,0.02354286414322418,9,0.6843100189035917
620,0.026738416158399492,0,0.6287037037037037
621,0.026738416158399492,1,0.6604460628129267
622,0.026738416158399492,2,0.6045142296368989
623,0.026738416158399492,3,0.5531609195402298
624,0.026738416158399492,4,0.59048553212359
625,0.026738416158399492,5,0.608838740009403
626,0.026738416158399492,6,0.6128865979381444
627,0.026738416158399492,7,0.6592554291623578
628,0.026738416158399492,8,0.5862539827036869
629,0.026738416158399492,9,0.6843100189035917
630,0.030367711180354605,0,0.6287037037037037
631,0.030367711180354605,1,0.6604460628129267
632,0.030367711180354605,2,0.6045142296368989
633,0.030367711180354605,3,0.5531609195402298
634,0.030367711180354605,4,0.59048553212359
635,0.030367711180354605,5,0.608838740009403
636,0.030367711180354605,6,0.6128865979381444
637,0.030367711180354605,7,0.6592554291623578
638,0.030367711180354605,8,0.5862539827036869
639,0.030367711180354605,9,0.6843100189035917
640,0.0344896226040576,0,0.6287037037037037
641,0.0344896226040576,1,0.6604460628129267
642,0.0344896226040576,2,0.6045142296368989
643,0.0344896226040576,3,0.5531609195402298
644,0.0344896226040576,4,0.59048553212359
645,0.0344896226040576,5,0.608838740009403
646,0.0344896226040576,6,0.6128865979381444
647,0.0344896226040576,7,0.6592554291623578
648,0.0344896226040576,8,0.5867091488393263
649,0.0344896226040576,9,0.6843100189035917
650,0.039171014908092605,0,0.6287037037037037
651,0.039171014908092605,1,0.6604460628129267
652,0.039171014908092605,2,0.6050049067713444
653,0.039171014908092605,3,0.5531609195402298
654,0.039171014908092605,4,0.59048553212359
655,0.039171014908092605,5,0.608838740009403
656,0.039171014908092605,6,0.6128865979381444
657,0.039171014908092605,7,0.6592554291623578
658,0.039171014908092605,8,0.5867091488393263
659,0.039171014908092605,9,0.6843100189035917
660,0.04448782831127585,0,0.6287037037037037
661,0.04448782831127585,1,0.6604460628129267
662,0.04448782831127585,2,0.6050049067713444
663,0.04448782831127585,3,0.5531609195402298
664,0.04448782831127585,4,0.59048553212359
665,0.04448782831127585,5,0.608838740009403
666,0.04448782831127585,6,0.6128865979381444
667,0.04448782831127585,7,0.6592554291623578
668,0.04448782831127585,8,0.5867091488393263
669,0.04448782831127585,9,0.6843100189035917
670,0.050526310653356846,0,0.6282407407407408
671,0.050526310653356846,1,0.6604460628129267
672,0.050526310653356846,2,0.6050049067713444
673,0.050526310653356846,3,0.5531609195402298
674,0.050526310653356846,4,0.59048553212359
675,0.050526310653356846,5,0.608838740009403
676,0.050526310653356846,6,0.6128865979381444
677,0.050526310653356846,7,0.6592554291623578
678,0.050526310653356846,8,0.5867091488393263
679,0.050526310653356846,9,0.6843100189035917
680,0.05738441648302398,0,0.6282407407407408
681,0.05738441648302398,1,0.6604460628129267
682,0.05738441648302398,2,0.6050049067713444
683,0.05738441648302398,3,0.5531609195402298
684,0.05738441648302398,4,0.59048553212359
685,0.05738441648302398,5,0.608838740009403
686,0.05738441648302398,6,0.6128865979381444
687,0.05738441648302398,7,0.6592554291623578
688,0.05738441648302398,8,0.5867091488393263
689,0.05738441648302398,9,0.6843100189035917
690,0.06517339604882427,0,0.6282407407407408
691,0.06517339604882427,1,0.6604460628129267
692,0.06517339604882427,2,0.60549558390579
693,0.06517339604882427,3,0.5531609195402298
694,0.06517339604882427,4,0.59048553212359
695,0.06517339604882427,5,0.608838740009403
696,0.06517339604882427,6,0.6134020618556701
697,0.06517339604882427,7,0.6592554291623578
698,0.06517339604882427,8,0.5867091488393263
699,0.06517339604882427,9,0.6847826086956522
700,0.07401959996915644,0,0.6282407407407408
701,0.07401959996915644,1,0.6609012289485662
702,0.07401959996915644,2,0.60549558390579
703,0.07401959996915644,3,0.5531609195402298
704,0.07401959996915644,4,0.5909759686120647
705,0.07401959996915644,5,0.609308885754584
706,0.07401959996915644,6,0.6134020618556701
707,0.07401959996915644,7,0.6592554291623578
708,0.07401959996915644,8,0.5867091488393263
709,0.07401959996915644,9,0.6857277882797732
710,0.08406652885618333,0,0.6282407407407408
711,0.08406652885618333,1,0.6609012289485662
712,0.08406652885618333,2,0.60549558390579
713,0.08406652885618333,3,0.5531609195402298
714,0.08406652885618333,4,0.5909759686120647
715,0.08406652885618333,5,0.608838740009403
716,0.08406652885618333,6,0.6128865979381444
717,0.08406652885618333,7,0.6592554291623578
718,0.08406652885618333,8,0.5867091488393263
719,0.08406652885618333,9,0.6866729678638941
720,0.09547716114208066,0,0.6282407407407408
721,0.09547716114208066,1,0.6609012289485662
722,0.09547716114208066,2,0.60549558390579
723,0.09547716114208066,3,0.5531609195402298
724,0.09547716114208066,4,0.5909759686120647
725,0.09547716114208066,5,0.608838740009403
726,0.09547716114208066,6,0.6128865979381444
727,0.09547716114208066,7,0.6597724922440538
728,0.09547716114208066,8,0.5867091488393263
729,0.09547716114208066,9,0.6866729678638941
730,0.1084365968689611,0,0.6282407407407408
731,0.1084365968689611,1,0.6609012289485662
732,0.1084365968689611,2,0.60549558390579
733,0.1084365968689611,3,0.5531609195402298
734,0.1084365968689611,4,0.5909759686120647
735,0.1084365968689611,5,0.608838740009403
736,0.1084365968689611,6,0.6128865979381444
737,0.1084365968689611,7,0.6597724922440538
738,0.1084365968689611,8,0.5867091488393263
739,0.1084365968689611,9,0.6866729678638941
740,0.12315506032928261,0,0.6282407407407408
741,0.12315506032928261,1,0.6609012289485662
742,0.12315506032928261,2,0.6050049067713444
743,0.12315506032928261,3,0.5531609195402298
744,0.12315506032928261,4,0.5909759686120647
745,0.12315506032928261,5,0.608838740009403
746,0.12315506032928261,6,0.6128865979381444
747,0.12315506032928261,7,0.6597724922440538
748,0.12315506032928261,8,0.5867091488393263
749,0.12315506032928261,9,0.6866729678638941
750,0.13987131026472385,0,0.6282407407407408
751,0.13987131026472385,1,0.6609012289485662
752,0.13987131026472385,2,0.6050049067713444
753,0.13987131026472385,3,0.5531609195402298
754,0.13987131026472385,4,0.59048553212359
755,0.13987131026472385,5,0.608838740009403
756,0.13987131026472385,6,0.6128865979381444
757,0.13987131026472385,7,0.6597724922440538
758,0.13987131026472385,8,0.5871643149749659
759,0.13987131026472385,9,0.6866729678638941
760,0.15885651294280528,0,0.6277777777777778
761,0.15885651294280528,1,0.6609012289485662
762,0.15885651294280528,2,0.6050049067713444
763,0.15885651294280528,3,0.5531609195402298
764,0.15885651294280528,4,0.59048553212359
765,0.15885651294280528,5,0.608838740009403
766,0.15885651294280528,6,0.6128865979381444
767,0.15885651294280528,7,0.6597724922440538
768,0.15885651294280528,8,0.5871643149749659
769,0.15885651294280528,9,0.6866729678638941
770,0.18041864093920718,0,0.6277777777777778
771,0.18041864093920718,1,0.6604460628129267
772,0.18041864093920718,2,0.6050049067713444
773,0.18041864093920718,3,0.5531609195402298
774,0.18041864093920718,4,0.59048553212359
775,0.18041864093920718,5,0.608838740009403
776,0.18041864093920718,6,0.6123711340206186
777,0.18041864093920718,7,0.6597724922440538
778,0.18041864093920718,8,0.5876194811106054
779,0.18041864093920718,9,0.6876181474480151
780,0.20490746898158502,0,0.6277777777777778
781,0.20490746898158502,1,0.6604460628129267
782,0.20490746898158502,2,0.6050049067713444
783,0.20490746898158502,3,0.5531609195402298
784,0.20490746898158502,4,0.59048553212359
785,0.20490746898158502,5,0.609779031499765
786,0.20490746898158502,6,0.6123711340206186
787,0.20490746898158502,7,0.6597724922440538
788,0.20490746898158502,8,0.5880746472462449
789,0.20490746898158502,9,0.6876181474480151
790,0.2327202478960412,0,0.6277777777777778
791,0.2327202478960412,1,0.6604460628129267
792,0.2327202478960412,2,0.6050049067713444
793,0.2327202478960412,3,0.5531609195402298
794,0.2327202478960412,4,0.5909759686120647
795,0.2327202478960412,5,0.609779031499765
796,0.2327202478960412,6,0.6118556701030928
797,0.2327202478960412,7,0.6597724922440538
798,0.2327202478960412,8,0.5880746472462449
799,0.2327202478960412,9,0.6866729678638941
800,0.2643081486974108,0,0.6277777777777778
801,0.2643081486974108,1,0.6604460628129267
802,0.2643081486974108,2,0.6050049067713444
803,0.2643081486974108,3,0.5531609195402298
804,0.2643081486974108,4,0.59048553212359
805,0.2643081486974108,5,0.610249177244946
806,0.2643081486974108,6,0.6118556701030928
807,0.2643081486974108,7,0.6597724922440538
808,0.2643081486974108,8,0.5880746472462449
809,0.2643081486974108,9,0.6866729678638941
810,0.30018358135755924,0,0.6282407407407408
811,0.30018358135755924,1,0.6609012289485662
812,0.30018358135755924,2,0.6045142296368989
813,0.30018358135755924,3,0.5522030651340997
814,0.30018358135755924,4,0.5899950956351152
815,0.30018358135755924,5,0.610249177244946
816,0.30018358135755924,6,0.6118556701030928
817,0.30018358135755924,7,0.6597724922440538
818,0.30018358135755924,8,0.5880746472462449
819,0.30018358135755924,9,0.6862003780718336
820,0.34092850697468147,0,0.6282407407407408
821,0.34092850697468147,1,0.6609012289485662
822,0.34092850697468147,2,0.6040235525024534
823,0.34092850697468147,3,0.5526819923371648
824,0.34092850697468147,4,0.5899950956351152
825,0.34092850697468147,5,0.609779031499765
826,0.34092850697468147,6,0.6113402061855671
827,0.34092850697468147,7,0.6597724922440538
828,0.34092850697468147,8,0.5871643149749659
829,0.34092850697468147,9,0.6862003780718336
830,0.38720387818125573,0,0.6282407407407408
831,0.38720387818125573,1,0.6609012289485662
832,0.38720387818125573,2,0.6040235525024534
833,0.38720387818125573,3,0.5522030651340997
834,0.38720387818125573,4,0.5895046591466405
835,0.38720387818125573,5,0.610249177244946
836,0.38720387818125573,6,0.6113402061855671
837,0.38720387818125573,7,0.6597724922440538
838,0.38720387818125573,8,0.5871643149749659
839,0.38720387818125573,9,0.6852551984877127
840,0.4397603609302721,0,0.6287037037037037
841,0.4397603609302721,1,0.6613563950842057
842,0.4397603609302721,2,0.6040235525024534
843,0.4397603609302721,3,0.5522030651340997
844,0.4397603609302721,4,0.5899950956351152
845,0.4397603609302721,5,0.610249177244946
846,0.4397603609302721,6,0.6108247422680413
847,0.4397603609302721,7,0.6597724922440538
848,0.4397603609302721,8,0.5871643149749659
849,0.4397603609302721,9,0.6847826086956522
850,0.499450511585514,0,0.6291666666666667
851,0.499450511585514,1,0.6613563950842057
852,0.499450511585514,2,0.6050049067713444
853,0.499450511585514,3,0.5531609195402298
854,0.499450511585514,4,0.5899950956351152
855,0.499450511585514,5,0.610249177244946
856,0.499450511585514,6,0.6108247422680413
857,0.499450511585514,7,0.6602895553257497
858,0.499450511585514,8,0.5871643149749659
859,0.499450511585514,9,0.6847826086956522
860,0.5672426068491978,0,0.6300925925925925
861,0.5672426068491978,1,0.6613563950842057
862,0.5672426068491978,2,0.6050049067713444
863,0.5672426068491978,3,0.5526819923371648
864,0.5672426068491978,4,0.5899950956351152
865,0.5672426068491978,5,0.610249177244946
866,0.5672426068491978,6,0.6108247422680413
867,0.5672426068491978,7,0.6608066184074457
868,0.5672426068491978,8,0.5871643149749659
869,0.5672426068491978,9,0.6852551984877127
870,0.6442363508721384,0,0.6305555555555555
871,0.6442363508721384,1,0.6613563950842057
872,0.6442363508721384,2,0.6045142296368989
873,0.6442363508721384,3,0.5526819923371648
874,0.6442363508721384,4,0.5899950956351152
875,0.6442363508721384,5,0.609779031499765
876,0.6442363508721384,6,0.6113402061855671
877,0.6442363508721384,7,0.6608066184074457
878,0.6442363508721384,8,0.5871643149749659
879,0.6442363508721384,9,0.6852551984877127
880,0.7316807143427208,0,0.6319444444444444
881,0.7316807143427208,1,0.6609012289485662
882,0.7316807143427208,2,0.60549558390579
883,0.7316807143427208,3,0.5526819923371648
884,0.7316807143427208,4,0.5909759686120647
885,0.7316807143427208,5,0.610249177244946
886,0.7316807143427208,6,0.6103092783505155
887,0.7316807143427208,7,0.6608066184074457
888,0.7316807143427208,8,0.5867091488393263
889,0.7316807143427208,9,0.6852551984877127
890,0.8309941949353403,0,0.6310185185185185
891,0.8309941949353403,1,0.6599908966772872
892,0.8309941949353403,2,0.60549558390579
893,0.8309941949353403,3,0.5512452107279694
894,0.8309941949353403,4,0.59048553212359
895,0.8309941949353403,5,0.610719322990127
896,0.8309941949353403,6,0.6082474226804123
897,0.8309941949353403,7,0.6608066184074457
898,0.8309941949353403,8,0.5867091488393263
899,0.8309941949353403,9,0.6852551984877127
900,0.9437878277775391,0,0.6314814814814815
901,0.9437878277775391,1,0.6595357305416477
902,0.9437878277775391,2,0.60549558390579
903,0.9437878277775391,3,0.5512452107279694
904,0.9437878277775391,4,0.5899950956351152
905,0.9437878277775391,5,0.609779031499765
906,0.9437878277775391,6,0.6077319587628865
907,0.9437878277775391,7,0.6613236814891417
908,0.9437878277775391,8,0.5862539827036869
909,0.9437878277775391,9,0.6852551984877127
910,1.0718913192051287,0,0.6314814814814815
911,1.0718913192051287,1,0.6590805644060082
912,1.0718913192051287,2,0.6050049067713444
913,1.0718913192051287,3,0.5512452107279694
914,1.0718913192051287,4,0.5895046591466405
915,1.0718913192051287,5,0.609779031499765
916,1.0718913192051287,6,0.606701030927835
917,1.0718913192051287,7,0.6618407445708376
918,1.0718913192051287,8,0.5857988165680473
919,1.0718913192051287,9,0.6847826086956522
920,1.217382727739662,0,0.6319444444444444
921,1.217382727739662,1,0.6586253982703687
922,1.217382727739662,2,0.6040235525024534
923,1.217382727739662,3,0.5512452107279694
924,1.217382727739662,4,0.5899950956351152
925,1.217382727739662,5,0.608368594264222
926,1.217382727739662,6,0.6061855670103092
927,1.217382727739662,7,0.6628748707342296
928,1.217382727739662,8,0.5862539827036869
929,1.217382727739662,9,0.6843100189035917
930,1.3826221737646565,0,0.6328703703703704
931,1.3826221737646565,1,0.6581702321347291
932,1.3826221737646565,2,0.6045142296368989
933,1.3826221737646565,3,0.5512452107279694
934,1.3826221737646565,4,0.5899950956351152
935,1.3826221737646565,5,0.607898448519041
936,1.3826221737646565,6,0.6061855670103092
937,1.3826221737646565,7,0.6633919338159255
938,1.3826221737646565,8,0.5862539827036869
939,1.3826221737646565,9,0.6847826086956522
940,1.5702901247293775,0,0.6333333333333333
941,1.5702901247293775,1,0.6586253982703687
942,1.5702901247293775,2,0.6045142296368989
943,1.5702901247293775,3,0.5522030651340997
944,1.5702901247293775,4,0.5895046591466405
945,1.5702901247293775,5,0.60742830277386
946,1.5702901247293775,6,0.6061855670103092
947,1.5702901247293775,7,0.6639089968976215
948,1.5702901247293775,8,0.5862539827036869
949,1.5702901247293775,9,0.6843100189035917
950,1.7834308769319094,0,0.6337962962962963
951,1.7834308769319094,1,0.6581702321347291
952,1.7834308769319094,2,0.60549558390579
953,1.7834308769319094,3,0.5512452107279694
954,1.7834308769319094,4,0.5899950956351152
955,1.7834308769319094,5,0.607898448519041
956,1.7834308769319094,6,0.6056701030927835
957,1.7834308769319094,7,0.6633919338159255
958,1.7834308769319094,8,0.5880746472462449
959,1.7834308769319094,9,0.6847826086956522
960,2.0255019392306663,0,0.6342592592592593
961,2.0255019392306663,1,0.6581702321347291
962,2.0255019392306663,2,0.6045142296368989
963,2.0255019392306663,3,0.5512452107279694
964,2.0255019392306663,4,0.5909759686120647
965,2.0255019392306663,5,0.6069581570286788
966,2.0255019392306663,6,0.6051546391752577
967,2.0255019392306663,7,0.6649431230610134
968,2.0255019392306663,8,0.589895311788803
969,2.0255019392306663,9,0.6833648393194707
970,2.3004301197729218,0,0.6356481481481482
971,2.3004301197729218,1,0.6586253982703687
972,2.3004301197729218,2,0.6040235525024534
973,2.3004301197729218,3,0.5517241379310345
974,2.3004301197729218,4,0.59048553212359
975,2.3004301197729218,5,0.60742830277386
976,2.3004301197729218,6,0.6051546391752577
977,2.3004301197729218,7,0.6649431230610134
978,2.3004301197729218,8,0.590805644060082
979,2.3004301197729218,9,0.6833648393194707
980,2.612675225563332,0,0.6375
981,2.612675225563332,1,0.6595357305416477
982,2.612675225563332,2,0.6045142296368989
983,2.612675225563332,3,0.5512452107279694
984,2.612675225563332,4,0.5880333496812162
985,2.612675225563332,5,0.6064880112834978
986,2.612675225563332,6,0.6051546391752577
987,2.612675225563332,7,0.6654601861427094
988,2.612675225563332,8,0.590805644060082
989,2.612675225563332,9,0.6833648393194707
990,2.9673024081888726,0,0.638425925925926
991,2.9673024081888726,1,0.6599908966772872
992,2.9673024081888726,2,0.6035328753680078
993,2.9673024081888726,3,0.5522030651340997
994,2.9673024081888726,4,0.5895046591466405
995,2.9673024081888726,5,0.6060178655383168
996,2.9673024081888726,6,0.6061855670103092
997,2.9673024081888726,7,0.6654601861427094
998,2.9673024081888726,8,0.591715976331361
999,2.9673024081888726,9,0.6819470699432892
1000,3.3700643292719317,0,0.6375
1001,3.3700643292719317,1,0.6609012289485662
1002,3.3700643292719317,2,0.6025515210991168
1003,3.3700643292719317,3,0.5541187739463601
1004,3.3700643292719317,4,0.5880333496812162
1005,3.3700643292719317,5,0.6064880112834978
1006,3.3700643292719317,6,0.6061855670103092
1007,3.3700643292719317,7,0.6659772492244054
1008,3.3700643292719317,8,0.591715976331361
1009,3.3700643292719317,9,0.6824196597353497
1010,3.827494478516315,0,0.637962962962963
1011,3.827494478516315,1,0.6613563950842057
1012,3.827494478516315,2,0.6020608439646713
1013,3.827494478516315,3,0.5545977011494253
1014,3.827494478516315,4,0.5875429131927415
1015,3.827494478516315,5,0.60742830277386
1016,3.827494478516315,6,0.6046391752577319
1017,3.827494478516315,7,0.6649431230610134
1018,3.827494478516315,8,0.593536640873919
1019,3.827494478516315,9,0.6828922495274102
1020,4.347013158125026,0,0.6388888888888888
1021,4.347013158125026,1,0.6609012289485662
1022,4.347013158125026,2,0.6025515210991168
1023,4.347013158125026,3,0.553639846743295
1024,4.347013158125026,4,0.5870524767042667
1025,4.347013158125026,5,0.608368594264222
1026,4.347013158125026,6,0.6030927835051546
1027,4.347013158125026,7,0.6654601861427094
1028,4.347013158125026,8,0.5967228038233955
1029,4.347013158125026,9,0.6833648393194707
1030,4.937047852839004,0,0.6375
1031,4.937047852839004,1,0.6613563950842057
1032,4.937047852839004,2,0.6040235525024534
1033,4.937047852839004,3,0.5522030651340997
1034,4.937047852839004,4,0.5875429131927415
1035,4.937047852839004,5,0.608368594264222
1036,4.937047852839004,6,0.6025773195876288
1037,4.937047852839004,7,0.6659772492244054
1038,4.937047852839004,8,0.597177969959035
1039,4.937047852839004,9,0.6833648393194707
1040,5.607169938205458,0,0.6407407407407407
1041,5.607169938205458,1,0.6618115612198452
1042,5.607169938205458,2,0.6045142296368989
1043,5.607169938205458,3,0.5531609195402298
1044,5.607169938205458,4,0.5895046591466405
1045,5.607169938205458,5,0.6064880112834978
1046,5.607169938205458,6,0.6005154639175257
1047,5.607169938205458,7,0.6644260599793175
1048,5.607169938205458,8,0.5967228038233955
1049,5.607169938205458,9,0.6833648393194707
1050,6.3682499447185865,0,0.6444444444444445
1051,6.3682499447185865,1,0.6618115612198452
1052,6.3682499447185865,2,0.6059862610402356
1053,6.3682499447185865,3,0.5541187739463601
1054,6.3682499447185865,4,0.5895046591466405
1055,6.3682499447185865,5,0.6046074283027738
1056,6.3682499447185865,6,0.5979381443298969
1057,6.3682499447185865,7,0.6654601861427094
1058,6.3682499447185865,8,0.5989986345015931
1059,6.3682499447185865,9,0.6833648393194707
1060,7.232633896483549,0,0.6458333333333334
1061,7.232633896483549,1,0.6627218934911243
1062,7.232633896483549,2,0.6045142296368989
1063,7.232633896483549,3,0.553639846743295
1064,7.232633896483549,4,0.5914664051005395
1065,7.232633896483549,5,0.6036671368124118
1066,7.232633896483549,6,0.5969072164948453
1067,7.232633896483549,7,0.6654601861427094
1068,7.232633896483549,8,0.5994538006372326
1069,7.232633896483549,9,0.6819470699432892
1070,8.214343584919439,0,0.6467592592592593
1071,8.214343584919439,1,0.6622667273554848
1072,8.214343584919439,2,0.6030421982335623
1073,8.214343584919439,3,0.5545977011494253
1074,8.214343584919439,4,0.5939185875429132
1075,8.214343584919439,5,0.6031969910672308
1076,8.214343584919439,6,0.5963917525773196
1077,8.214343584919439,7,0.6654601861427094
1078,8.214343584919439,8,0.6003641329085116
1079,8.214343584919439,9,0.6814744801512287
1080,9.329304026284696,0,0.649074074074074
1081,9.329304026284696,1,0.6586253982703687
1082,9.329304026284696,2,0.6030421982335623
1083,9.329304026284696,3,0.5545977011494253
1084,9.329304026284696,4,0.5953898970083374
1085,9.329304026284696,5,0.6027268453220498
1086,9.329304026284696,6,0.595360824742268
1087,9.329304026284696,7,0.6654601861427094
1088,9.329304026284696,8,0.6012744651797907
1089,9.329304026284696,9,0.6814744801512287
1090,10.59560179277617,0,0.6504629629629629
1091,10.59560179277617,1,0.6577150659990897
1092,10.59560179277617,2,0.6015701668302257
1093,10.59560179277617,3,0.5541187739463601
1094,10.59560179277617,4,0.5973516429622364
1095,10.59560179277617,5,0.6003761165961448
1096,10.59560179277617,6,0.5938144329896907
1097,10.59560179277617,7,0.6628748707342296
1098,10.59560179277617,8,0.6012744651797907
1099,10.59560179277617,9,0.6805293005671077
1100,12.033778407775905,0,0.6472222222222223
1101,12.033778407775905,1,0.6581702321347291
1102,12.033778407775905,2,0.6035328753680078
1103,12.033778407775905,3,0.5550766283524904
1104,12.033778407775905,4,0.5978420794507111
1105,12.033778407775905,5,0.5980253878702397
1106,12.033778407775905,6,0.5902061855670103
1107,12.033778407775905,7,0.6644260599793175
1108,12.033778407775905,8,0.6026399635867091
1109,12.033778407775905,9,0.6800567107750473
1110,13.667163564620074,0,0.6472222222222223
1111,13.667163564620074,1,0.6586253982703687
1112,13.667163564620074,2,0.6030421982335623
1113,13.667163564620074,3,0.5550766283524904
1114,13.667163564620074,4,0.6002942618930849
1115,13.667163564620074,5,0.5989656793606017
1116,13.667163564620074,6,0.5907216494845361
1117,13.667163564620074,7,0.6649431230610134
1118,13.667163564620074,8,0.6030951297223487
1119,13.667163564620074,9,0.6786389413988658
1120,15.52225357427048,0,0.649074074074074
1121,15.52225357427048,1,0.6599908966772872
1122,15.52225357427048,2,0.6040235525024534
1123,15.52225357427048,3,0.5541187739463601
1124,15.52225357427048,4,0.601765571358509
1125,15.52225357427048,5,0.5980253878702397
1126,15.52225357427048,6,0.5891752577319588
1127,15.52225357427048,7,0.6670113753877973
1128,15.52225357427048,8,0.6062812926718252
1129,15.52225357427048,9,0.6781663516068053
1130,17.62914118095948,0,0.6467592592592593
1131,17.62914118095948,1,0.6590805644060082
1132,17.62914118095948,2,0.6064769381746811
1133,17.62914118095948,3,0.5545977011494253
1134,17.62914118095948,4,0.603727317312408
1135,17.62914118095948,5,0.5961448048895157
1136,17.62914118095948,6,0.5855670103092784
1137,17.62914118095948,7,0.6670113753877973
1138,17.62914118095948,8,0.6067364588074647
1139,17.62914118095948,9,0.6781663516068053
1140,20.022003718155844,0,0.6453703703703704
1141,20.022003718155844,1,0.6581702321347291
1142,20.022003718155844,2,0.6064769381746811
1143,20.022003718155844,3,0.5541187739463601
1144,20.022003718155844,4,0.6051986267778323
1145,20.022003718155844,5,0.5975552421250587
1146,20.022003718155844,6,0.5850515463917526
1147,20.022003718155844,7,0.6680455015511892
1148,20.022003718155844,8,0.6099226217569412
1149,20.022003718155844,9,0.6758034026465028
1150,22.73965752357932,0,0.6449074074074074
1151,22.73965752357932,1,0.6581702321347291
1152,22.73965752357932,2,0.6069676153091266
1153,22.73965752357932,3,0.5550766283524904
1154,22.73965752357932,4,0.6066699362432565
1155,22.73965752357932,5,0.5966149506346967
1156,22.73965752357932,6,0.5835051546391753
1157,22.73965752357932,7,0.6664943123061013
1158,22.73965752357932,8,0.6108329540282204
1159,22.73965752357932,9,0.6758034026465028
1160,25.8261876068268,0,0.6439814814814815
1161,25.8261876068268,1,0.6572598998634501
1162,25.8261876068268,2,0.6094210009813543
1163,25.8261876068268,3,0.5545977011494253
1164,25.8261876068268,4,0.6071603727317313
1165,25.8261876068268,5,0.5947343676539727
1166,25.8261876068268,6,0.5814432989690722
1167,25.8261876068268,7,0.6670113753877973
1168,25.8261876068268,8,0.6153846153846154
1169,25.8261876068268,9,0.6724952741020794
1170,29.331662783900484,0,0.6476851851851851
1171,29.331662783900484,1,0.6558944014565317
1172,29.331662783900484,2,0.6104023552502453
1173,29.331662783900484,3,0.5531609195402298
1174,29.331662783900484,4,0.607650809220206
1175,29.331662783900484,5,0.5952045133991537
1176,29.331662783900484,6,0.581958762886598
1177,29.331662783900484,7,0.6664943123061013
1178,29.331662783900484,8,0.6172052799271734
1179,29.331662783900484,9,0.6724952741020794
1180,33.31294787934677,0,0.6458333333333334
1181,33.31294787934677,1,0.6545289030496131
1182,33.31294787934677,2,0.6108930323846908
1183,33.31294787934677,3,0.5522030651340997
1184,33.31294787934677,4,0.6081412457086808
1185,33.31294787934677,5,0.5947343676539727
1186,33.31294787934677,6,0.5788659793814434
1187,33.31294787934677,7,0.6664943123061013
1188,33.31294787934677,8,0.621301775147929
1189,33.31294787934677,9,0.6724952741020794
1190,37.83462617131933,0,0.6453703703703704
1191,37.83462617131933,1,0.6545289030496131
1192,37.83462617131933,2,0.6108930323846908
1193,37.83462617131933,3,0.5502873563218391
1194,37.83462617131933,4,0.6105934281510544
1195,37.83462617131933,5,0.5919134931828867
1196,37.83462617131933,6,0.5824742268041238
1197,37.83462617131933,7,0.6659772492244054
1198,37.83462617131933,8,0.6226672735548475
1199,37.83462617131933,9,0.6720226843100189
1200,42.97004704320844,0,0.6462962962962963
1201,42.97004704320844,1,0.6558944014565317
1202,42.97004704320844,2,0.6104023552502453
1203,42.97004704320844,3,0.5498084291187739
1204,42.97004704320844,4,0.6120647376164786
1205,42.97004704320844,5,0.5928537846732487
1206,42.97004704320844,6,0.5783505154639176
1207,42.97004704320844,7,0.6654601861427094
1208,42.97004704320844,8,0.6272189349112426
1209,42.97004704320844,9,0.668241965973535
1210,48.80251583654434,0,0.6472222222222223
1211,48.80251583654434,1,0.6522530723714156
1212,48.80251583654434,2,0.6108930323846908
1213,48.80251583654434,3,0.5502873563218391
1214,48.80251583654434,4,0.6145169200588524
1215,48.80251583654434,5,0.5942642219087917
1216,48.80251583654434,6,0.5742268041237113
1217,48.80251583654434,7,0.6623578076525336
1218,48.80251583654434,8,0.6294947655894402
1219,48.80251583654434,9,0.6658790170132325
1220,55.42664520663107,0,0.6481481481481481
1221,55.42664520663107,1,0.64815657715066
1222,55.42664520663107,2,0.6123650637880275
1223,55.42664520663107,3,0.5512452107279694
1224,55.42664520663107,4,0.6159882295242766
1225,55.42664520663107,5,0.5914433474377057
1226,55.42664520663107,6,0.572680412371134
1227,55.42664520663107,7,0.6649431230610134
1228,55.42664520663107,8,0.6317705962676377
1229,55.42664520663107,9,0.6635160680529301
1230,62.94988990221888,0,0.6509259259259259
1231,62.94988990221888,1,0.6458807464724624
1232,62.94988990221888,2,0.612855740922473
1233,62.94988990221888,3,0.5526819923371648
1234,62.94988990221888,4,0.6164786660127514
1235,62.94988990221888,5,0.5886224729666196
1236,62.94988990221888,6,0.5731958762886598
1237,62.94988990221888,7,0.6644260599793175
1238,62.94988990221888,8,0.6326809285389167
1239,62.94988990221888,9,0.6606805293005671
1240,71.49428986597592,0,0.649537037037037
1241,71.49428986597592,1,0.6458807464724624
1242,71.49428986597592,2,0.6162904808635917
1243,71.49428986597592,3,0.5545977011494253
1244,71.49428986597592,4,0.618930848455125
1245,71.49428986597592,5,0.5876821814762576
1246,71.49428986597592,6,0.5711340206185567
1247,71.49428986597592,7,0.6608066184074457
1248,71.49428986597592,8,0.6358670914883933
